x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-3.182440996170043945e-03,-2.320200443267822266e+00,3.128181560896337032e-05,5.383329868316650391e+00
1.010101010101010187e-02,4.451922141015529633e-03,-1.074809581041336060e-03,-1.241425991058349609e+00,3.054476474062539637e-05,1.541138410568237305e+00
2.020202020202020374e-02,6.103384308516979218e-03,7.027983665466308594e-04,-8.848510384559631348e-01,2.916632911365013570e-05,7.829614281654357910e-01
3.030303030303030387e-02,7.349809631705284119e-03,2.119772136211395264e-03,-7.115881443023681641e-01,2.735329144343268126e-05,5.063576698303222656e-01
4.040404040404040747e-02,8.183781057596206665e-03,3.148598596453666687e-03,-6.152635812759399414e-01,2.535306157369632274e-05,3.785492479801177979e-01
5.050505050505051108e-02,8.601974695920944214e-03,3.766046836972236633e-03,-5.621880888938903809e-01,2.338619742658920586e-05,3.160554468631744385e-01
6.060606060606060774e-02,8.610923774540424347e-03,3.955256193876266479e-03,-5.406699180603027344e-01,2.167524144169874489e-05,2.923239767551422119e-01
7.070707070707071829e-02,8.223008364439010620e-03,3.707025200128555298e-03,-5.491886734962463379e-01,2.039410355791915208e-05,3.016082048416137695e-01
8.080808080808081495e-02,7.456485182046890259e-03,3.021938726305961609e-03,-5.947234034538269043e-01,1.966520176210906357e-05,3.536959588527679443e-01
9.090909090909091161e-02,6.336440797895193100e-03,1.911042258143424988e-03,-6.984044909477233887e-01,1.958415305125527084e-05,4.877688288688659668e-01
1.010101010101010222e-01,4.891986027359962463e-03,3.977715969085693359e-04,-9.186891317367553711e-01,2.019796374952420592e-05,8.439897298812866211e-01
1.111111111111111188e-01,3.155459649860858917e-03,-1.482594758272171021e-03,-1.469850659370422363e+00,2.151154876628424972e-05,2.160460710525512695e+00
1.212121212121212155e-01,1.173565513454377651e-03,-3.682985901832580566e-03,-4.138287544250488281e+00,2.358609344810247421e-05,1.712541198730468750e+01
1.313131313131313260e-01,-1.016399473883211613e-03,-6.146037951111793518e-03,-5.046872615814208984e+00,2.631319148349575698e-05,2.547089767456054688e+01
1.414141414141414366e-01,-3.366061486303806305e-03,-8.806046098470687866e-03,-1.616127490997314453e+00,2.959343328257091343e-05,2.611868143081665039e+00
1.515151515151515194e-01,-5.833631381392478943e-03,-1.159226149320602417e-02,-9.871432781219482422e-01,3.316182119306176901e-05,9.744518995285034180e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-1.443190500140190125e-02,-7.242122292518615723e-01,3.674494291772134602e-05,5.244833230972290039e-01
1.717171717171717404e-01,-1.093054562807083130e-02,-1.725434511899948120e-02,-5.785437822341918945e-01,3.999043838120996952e-05,3.347129225730895996e-01
1.818181818181818232e-01,-1.347072422504425049e-02,-1.999446377158164978e-02,-4.842901825904846191e-01,4.255917883710935712e-05,2.345369756221771240e-01
1.919191919191919338e-01,-1.594835892319679260e-02,-2.259546890854835510e-02,-4.167895913124084473e-01,4.418407115736044943e-05,1.737135499715805054e-01
2.020202020202020443e-01,-1.832567527890205383e-02,-2.501206472516059875e-02,-3.648645579814910889e-01,4.470780550036579370e-05,1.331261545419692993e-01
2.121212121212121271e-01,-2.057146094739437103e-02,-2.721133828163146973e-02,-3.227713108062744141e-01,4.408797030919231474e-05,1.041813120245933533e-01
