index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02983474,0.021241095,0.021710092,0.02992791,0.99525446
1,0.008253376,0.0037299376,0.0050979992,0.011440158,0.9998235
2,0.095629625,0.009061745,0.009967574,0.017225355,0.9883502
3,0.01503441,0.0066646948,0.009086006,0.017501473,0.99964803
4,0.009396414,0.0049974844,0.0053570503,0.008421835,0.9997978
5,0.08004472,0.011411181,0.012451423,0.022084802,0.99102837
6,0.016101269,0.011434016,0.012618814,0.023275664,0.99876916
7,0.014329296,0.003810942,0.004613895,0.010355011,0.9996375
8,0.039748866,0.0053388597,0.0064128144,0.010995269,0.9968778
9,0.008730921,0.0035242704,0.0050479155,0.010866642,0.9997963
10,0.044822868,0.005027971,0.006212434,0.01202561,0.997959
11,0.030723957,0.007658367,0.00995474,0.017497987,0.996448
12,0.03510597,0.007664329,0.010906132,0.02282764,0.99872416
13,0.007884994,0.0027327237,0.0033542106,0.0055602193,0.9998379
14,0.0067496225,0.0040672435,0.0044503836,0.007941186,0.999836
15,0.016346337,0.0051443707,0.006220001,0.012224361,0.9996055
16,0.032852598,0.005074258,0.0054844837,0.010504508,0.99891174
17,0.018852059,0.0034107836,0.0041300626,0.00807032,0.99941033
18,0.04021223,0.0063849767,0.009276259,0.022498235,0.99279803
19,0.027008986,0.008913026,0.01261703,0.031950206,0.9968801
20,0.034439623,0.005063641,0.008348362,0.022941232,0.99504733
21,0.021051714,0.004587421,0.0053214896,0.008697331,0.9973481
22,0.05057429,0.0076452447,0.00911074,0.017152667,0.9941448
23,0.04212085,0.00427176,0.005162479,0.009021344,0.9977659
24,0.018166414,0.012206453,0.012810629,0.019444495,0.9978991
25,0.030675346,0.0032675876,0.0037269418,0.0059948787,0.9981895
26,0.06294081,0.0033898347,0.0041545536,0.009285599,0.99397063
27,0.07108423,0.00840651,0.009017841,0.012680352,0.9946457
28,0.029450169,0.005113025,0.0065148,0.011575416,0.99912983
29,0.019147016,0.0043841135,0.005364393,0.009044624,0.999017
30,0.011097181,0.008594551,0.00919745,0.013406515,0.9996226
31,0.008396049,0.006753641,0.007978503,0.01366955,0.9997081
32,0.019332783,0.0063772374,0.0073709516,0.013594212,0.9985823
33,0.028009593,0.00519456,0.0064780065,0.010520209,0.99872863
34,0.025884947,0.0073795537,0.008775864,0.013962105,0.99915457
35,0.013311472,0.0050622122,0.0057104724,0.010585435,0.9992766
36,0.033815984,0.0038588352,0.004318035,0.008175902,0.99885106
37,0.024705287,0.003293034,0.004635476,0.012404084,0.9987813
38,0.017646255,0.0069153975,0.008200682,0.0140888095,0.999491
39,0.029941173,0.0041624187,0.005164738,0.00935184,0.9988053
40,0.058262672,0.008269621,0.009652227,0.015502185,0.99592793
41,0.030888401,0.008070324,0.009311088,0.016777217,0.9826328
42,0.027978867,0.011897071,0.012428883,0.02272828,0.99139166
43,0.016917208,0.0070389253,0.007638719,0.014059421,0.99833375
44,0.021609563,0.01380682,0.014784336,0.021649659,0.99882334
45,0.07753477,0.0052276873,0.0056971028,0.00940977,0.99069184
46,0.013566731,0.0088477675,0.009670549,0.016476154,0.99893546
47,0.013161383,0.009034749,0.010089,0.017232656,0.9991427
48,0.023852484,0.0052687917,0.006025263,0.009911321,0.9989948
49,0.01559335,0.0042349948,0.0056853057,0.012792021,0.99954665
50,0.024818415,0.006049076,0.0073568127,0.011251174,0.9989023
51,0.032442316,0.021889968,0.022622382,0.028464973,0.9922871
52,0.03988796,0.0074522104,0.008378289,0.014894873,0.9967257
53,0.013119654,0.0036902765,0.00470626,0.012141105,0.99821717
54,0.01841646,0.013501581,0.013866919,0.017467797,0.9983355
55,0.03754055,0.015991788,0.018395657,0.029022127,0.99836516
56,0.010639253,0.0049426453,0.005599162,0.009100974,0.99980456
57,0.029477142,0.009820612,0.011131539,0.018629877,0.99350345
58,0.06611751,0.004430334,0.005200417,0.009942386,0.98026156
59,0.03016282,0.005145612,0.00596297,0.011315361,0.9978309
60,0.010891105,0.0048041116,0.0052283877,0.008664846,0.9994338
61,0.008181087,0.0031460312,0.0037874673,0.0069048703,0.99961615
62,0.016113218,0.00724159,0.007637696,0.010420904,0.9983042
63,0.0337615,0.015288217,0.016630718,0.0304901,0.9919833
64,0.0094932355,0.003988227,0.004727636,0.009942889,0.9998301
65,0.03113574,0.0056065307,0.0060288315,0.010251474,0.99810046
66,0.04599462,0.005541538,0.006778711,0.013391957,0.99756455
67,0.009557783,0.0071657114,0.008344482,0.01466912,0.99956805
68,0.014099587,0.0036547305,0.0042822766,0.007930893,0.998983
69,0.030009449,0.009182502,0.01009567,0.015375644,0.9933954
70,0.036359865,0.004780616,0.0063411854,0.012177452,0.9892026
71,0.025267297,0.0052834237,0.006807715,0.014855003,0.99933463
72,0.017541565,0.0076164543,0.00872231,0.013202891,0.997785
73,0.033906337,0.011901034,0.014214798,0.025644958,0.9941144
74,0.15972026,0.007147895,0.010797629,0.023931816,0.9735576
75,0.01680749,0.005735396,0.006515412,0.010236293,0.9986467
76,0.02833524,0.0037304473,0.0042712674,0.009091902,0.99898016
77,0.015353045,0.00389315,0.0042904927,0.008119538,0.9985896
78,0.02150034,0.003769744,0.0043055066,0.009470854,0.9973833
79,0.025057806,0.007248765,0.007879538,0.011279523,0.9991866
80,0.026377108,0.007812692,0.00846803,0.013194412,0.9979992
81,0.020992547,0.007797565,0.009739544,0.019707263,0.9984323
82,0.036782682,0.009005949,0.010572096,0.018302053,0.9904501
83,0.007942458,0.0048930566,0.0060986704,0.0130804535,0.99970365
84,0.03509543,0.0059242477,0.008436998,0.01756391,0.9926938
85,0.026248539,0.0064715985,0.008071145,0.015197694,0.99897325
86,0.02207692,0.004725088,0.005696202,0.011749109,0.99932426
87,0.05375541,0.031053757,0.031513467,0.04018992,0.96589935
88,0.03473662,0.012303803,0.013868676,0.024148822,0.9974383
89,0.005098518,0.0022522362,0.0025748443,0.004163012,0.99993986
90,0.054053217,0.007432582,0.009749039,0.020185791,0.9942865
91,0.08207489,0.01102719,0.013872574,0.026833495,0.9880392
92,0.03334358,0.034210715,0.0351656,0.04924172,0.99395716
93,0.020751914,0.0059641656,0.008013773,0.019050976,0.9951144
94,0.022745376,0.010198172,0.011859759,0.016872466,0.99914867
95,0.055243872,0.009790147,0.012743256,0.027198046,0.99267596
96,0.04050469,0.003841301,0.004409824,0.007876739,0.99342406
97,0.012062049,0.0028629913,0.0034374173,0.0062278807,0.99962246
98,0.034007594,0.005610485,0.006390608,0.010927469,0.99786514
99,0.033966366,0.0067182477,0.007803339,0.014273696,0.9986134
