x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,-3.599718213081359863e-03,6.340343505144119263e-02,5.938236569136279286e-08,4.019995685666799545e-03
1.010101010101010187e-02,-7.255574688315391541e-03,-7.535040378570556641e-03,-3.851737454533576965e-02,7.810107405248345458e-08,1.483588130213320255e-03
2.020202020202020374e-02,-1.021276786923408508e-02,-1.109878718852996826e-02,-8.675604313611984253e-02,7.850302381484652869e-07,7.526610977947711945e-03
3.030303030303030387e-02,-1.269886922091245651e-02,-1.425640285015106201e-02,-1.226513609290122986e-01,2.425910906822537072e-06,1.504335645586252213e-02
4.040404040404040747e-02,-1.470799837261438370e-02,-1.697714999318122864e-02,-1.542801111936569214e-01,5.149049229657975957e-06,2.380235306918621063e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.923663541674613953e-02,-1.848479807376861572e-01,9.006631444208323956e-06,3.416877612471580505e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-2.101863548159599304e-02,-2.153023779392242432e-01,1.386557778459973633e-05,4.635510966181755066e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-2.231802791357040405e-02,-2.463314235210418701e-01,1.945737130881752819e-05,6.067916750907897949e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-2.314137667417526245e-02,-2.785950899124145508e-01,2.542489892221055925e-05,7.761522382497787476e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-2.351007610559463501e-02,-3.124243021011352539e-01,3.132197889499366283e-05,9.760894626379013062e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-2.346094697713851929e-02,-3.484357893466949463e-01,3.675158222904428840e-05,1.214074939489364624e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-2.304682135581970215e-02,-3.868936896324157715e-01,4.133510446990840137e-05,1.496867388486862183e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-2.233677357435226440e-02,-4.282382428646087646e-01,4.485496174311265349e-05,1.833880096673965454e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-2.141491137444972992e-02,-4.728082418441772461e-01,4.726179395220242441e-05,2.235476225614547729e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-2.037800475955009460e-02,-5.209168791770935059e-01,4.871348573942668736e-05,2.713543772697448730e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-1.933283172547817230e-02,-5.708501338958740234e-01,4.935891774948686361e-05,3.258698582649230957e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-1.839244179427623749e-02,-6.197584867477416992e-01,4.952485687681473792e-05,3.841006159782409668e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-1.767241209745407104e-02,-6.615084409713745117e-01,4.950594666297547519e-05,4.375934600830078125e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-1.728666946291923523e-02,-6.877698898315429688e-01,4.962294406141154468e-05,4.730274677276611328e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-1.734388247132301331e-02,-6.893185973167419434e-01,5.008520747651346028e-05,4.751600921154022217e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-1.794483512639999390e-02,-6.618043780326843262e-01,5.107147808303125203e-05,4.379850327968597412e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-1.917931437492370605e-02,-6.084827780723571777e-01,5.264170249574817717e-05,3.702513277530670166e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-2.112513035535812378e-02,-5.394780635833740234e-01,5.480237086885608733e-05,2.910365760326385498e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-2.384703606367111206e-02,-4.658928811550140381e-01,5.744291775044985116e-05,2.170561701059341431e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-2.739744260907173157e-02,-3.962802886962890625e-01,6.046162161510437727e-05,1.570380777120590210e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-3.181588649749755859e-02,-3.343711793422698975e-01,6.356125231832265854e-05,1.118040904402732849e-01
