x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,-2.344608306884765625e-03,-1.641373395919799805e+00,3.600256968638859689e-05,2.694106340408325195e+00
1.010101010101010187e-02,6.999031640589237213e-03,-1.154631376266479492e-03,-1.164970159530639648e+00,6.648222188232466578e-05,1.357155561447143555e+00
2.020202020202020374e-02,1.004158705472946167e-02,1.888573169708251953e-04,-9.811924695968627930e-01,9.707628487376496196e-05,9.627386927604675293e-01
3.030303030303030387e-02,1.280649658292531967e-02,1.697003841400146484e-03,-8.674888014793395996e-01,1.234208320965990424e-04,7.525368928909301758e-01
4.040404040404040747e-02,1.532070524990558624e-02,3.381848335266113281e-03,-7.792629003524780273e-01,1.425363007001578808e-04,6.072506308555603027e-01
5.050505050505051108e-02,1.761280372738838196e-02,5.251944065093994141e-03,-7.018110156059265137e-01,1.527908461866900325e-04,4.925386607646942139e-01
6.060606060606060774e-02,1.971484161913394928e-02,7.314473390579223633e-03,-6.289864778518676758e-01,1.537691277917474508e-04,3.956239223480224609e-01
7.070707070707071829e-02,2.166122384369373322e-02,9.575426578521728516e-03,-5.579462051391601562e-01,1.460664934711530805e-04,3.113039433956146240e-01
8.080808080808081495e-02,2.348987758159637451e-02,1.203918457031250000e-02,-4.874735176563262939e-01,1.311183732468634844e-04,2.376304268836975098e-01
9.090909090909091161e-02,2.523936145007610321e-02,1.470765471458435059e-02,-4.172731041908264160e-01,1.109168442781083286e-04,1.741168498992919922e-01
1.010101010101010222e-01,2.695133723318576813e-02,1.758152246475219727e-02,-3.476567566394805908e-01,8.779342897469177842e-05,1.208652332425117493e-01
1.111111111111111188e-01,2.866624109447002411e-02,2.066022157669067383e-02,-2.792839109897613525e-01,6.409634806914255023e-05,7.799949496984481812e-02
1.212121212121212155e-01,3.042550943791866302e-02,2.394133806228637695e-02,-2.131162732839584351e-01,4.204447759548202157e-05,4.541854560375213623e-02
1.313131313131313260e-01,3.226662054657936096e-02,2.741980552673339844e-02,-1.502114236354827881e-01,2.349161513848230243e-05,2.256347052752971649e-02
1.414141414141414366e-01,3.423171117901802063e-02,3.109067678451538086e-02,-9.175802767276763916e-02,9.866096661426126957e-06,8.419535122811794281e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.494587540626525879e-02,-3.855393081903457642e-02,1.963718887054710649e-06,1.486405613832175732e-03
1.616161616161616299e-01,3.864788264036178589e-02,3.897726535797119141e-02,8.522658608853816986e-03,1.084929763806030678e-07,7.263571023941040039e-05
1.717171717171717404e-01,4.116040095686912537e-02,4.317408800125122070e-02,4.892292246222496033e-02,4.054935288877459243e-06,2.393452217802405357e-03
1.818181818181818232e-01,4.390644282102584839e-02,4.752469062805175781e-02,8.240813016891479492e-02,1.309171693719690666e-05,6.791099905967712402e-03
1.919191919191919338e-01,4.690442234277725220e-02,5.201557278633117676e-02,1.089694797992706299e-01,2.612385833344887942e-05,1.187434699386358261e-02
2.020202020202020443e-01,5.016697943210601807e-02,5.663311481475830078e-02,1.288922578096389771e-01,4.181090844213031232e-05,1.661321520805358887e-02
2.121212121212121271e-01,5.370409414172172546e-02,6.136143207550048828e-02,1.425838768482208252e-01,5.863482510903850198e-05,2.033016271889209747e-02
2.222222222222222376e-01,5.751367658376693726e-02,6.618389487266540527e-02,1.507505476474761963e-01,7.517268386436626315e-05,2.272572740912437439e-02
2.323232323232323482e-01,6.159560009837150574e-02,7.108181715011596680e-02,1.540080308914184570e-01,8.998831617645919323e-05,2.371847443282604218e-02
2.424242424242424310e-01,6.593795865774154663e-02,7.603752613067626953e-02,1.531677246093750000e-01,1.020012641674838960e-04,2.346035465598106384e-02
2.525252525252525415e-01,7.052421569824218750e-02,8.103081583976745605e-02,1.489786207675933838e-01,1.103886461351066828e-04,2.219462953507900238e-02
2.626262626262626521e-01,7.533549517393112183e-02,8.604067564010620117e-02,1.421000808477401733e-01,1.146008871728554368e-04,2.019243501126766205e-02
2.727272727272727626e-01,8.034908771514892578e-02,9.104591608047485352e-02,1.331294327974319458e-01,1.144221387221477926e-04,1.772344484925270081e-02
2.828282828282828731e-01,8.553189039230346680e-02,9.602397680282592773e-02,1.226687058806419373e-01,1.100838780985213816e-04,1.504761166870594025e-02
2.929292929292929282e-01,9.085208177566528320e-02,1.009532511234283447e-01,1.111825853586196899e-01,1.020336203509941697e-04,1.236156746745109558e-02
3.030303030303030387e-01,9.627003222703933716e-02,1.058093309402465820e-01,9.908897429704666138e-02,9.099821909330785275e-05,9.818624705076217651e-03
3.131313131313131493e-01,1.017438620328903198e-01,1.105693876743316650e-01,8.674258738756179810e-02,7.788990478729829192e-05,7.524276152253150940e-03
3.232323232323232598e-01,1.072322279214859009e-01,1.152091920375823975e-01,7.438961416482925415e-02,6.363196007441729307e-05,5.533814895898103714e-03
3.333333333333333703e-01,1.126820519566535950e-01,1.197046637535095215e-01,6.232236325740814209e-02,4.931707735522650182e-05,3.884077072143554688e-03
3.434343434343434809e-01,1.180487573146820068e-01,1.240318417549133301e-01,5.068316310644149780e-02,3.579730037017725408e-05,2.568783005699515343e-03
3.535353535353535914e-01,1.232790425419807434e-01,1.281670928001403809e-01,3.965029492974281311e-02,2.389303517702501267e-05,1.572145847603678703e-03
3.636363636363636465e-01,1.283211410045623779e-01,1.320858597755432129e-01,2.933825738728046417e-02,1.417310704709962010e-05,8.607333293184638023e-04
3.737373737373737570e-01,1.331223994493484497e-01,1.357650160789489746e-01,1.985102891921997070e-02,6.983422736084321514e-06,3.940633614547550678e-04
3.838383838383838675e-01,1.376312822103500366e-01,1.391816437244415283e-01,1.126460079103708267e-02,2.403620783297810704e-06,1.268912455998361111e-04
3.939393939393939781e-01,1.417968869209289551e-01,1.423128247261047363e-01,3.638569265604019165e-03,2.661918188096024096e-07,1.323918695561587811e-05
4.040404040404040886e-01,1.455678790807723999e-01,1.451371908187866211e-01,-2.958676544949412346e-03,1.854923823429999175e-07,8.753766451263800263e-06
4.141414141414141992e-01,1.488959640264511108e-01,1.476336568593978882e-01,-8.477780036628246307e-03,1.593419369783077855e-06,7.187274604802951217e-05
4.242424242424242542e-01,1.517383605241775513e-01,1.497815549373626709e-01,-1.289591845124959946e-02,3.829088200291153044e-06,1.663047296460717916e-04
4.343434343434343647e-01,1.540498286485671997e-01,1.515630781650543213e-01,-1.614250801503658295e-02,6.183927780512021855e-06,2.605805348139256239e-04
4.444444444444444753e-01,1.557936668395996094e-01,1.529595106840133667e-01,-1.819172874093055725e-02,8.032440746319480240e-06,3.309389867354184389e-04
4.545454545454545858e-01,1.569344550371170044e-01,1.539550870656967163e-01,-1.898479275405406952e-02,8.876633728505112231e-06,3.604223311413079500e-04
4.646464646464646964e-01,1.574449092149734497e-01,1.545339375734329224e-01,-1.848882623016834259e-02,8.473755769955459982e-06,3.418367123231291771e-04
4.747474747474748069e-01,1.573012918233871460e-01,1.546837985515594482e-01,-1.663999818265438080e-02,6.851270882179960608e-06,2.768895355984568596e-04
4.848484848484848619e-01,1.564816683530807495e-01,1.543920934200286865e-01,-1.335348095744848251e-02,4.366323537396965548e-06,1.783154584700241685e-04
4.949494949494949725e-01,1.549782156944274902e-01,1.536487042903900146e-01,-8.578698150813579559e-03,1.767600565472093876e-06,7.359407027252018452e-05
5.050505050505050830e-01,1.527805477380752563e-01,1.524458229541778564e-01,-2.190886065363883972e-03,1.120406807331164600e-07,4.799981979886069894e-06
5.151515151515152491e-01,1.498917341232299805e-01,1.507763415575027466e-01,5.901642609387636185e-03,7.825303214303858113e-07,3.482938700472004712e-05
5.252525252525253041e-01,1.463169455528259277e-01,1.486358940601348877e-01,1.584880426526069641e-02,5.377522029448300600e-06,2.511845668777823448e-04
5.353535353535353591e-01,1.420705318450927734e-01,1.460221260786056519e-01,2.781431376934051514e-02,1.561509634484536946e-05,7.736359839327633381e-04
5.454545454545455252e-01,1.371727883815765381e-01,1.429347544908523560e-01,4.200517013669013977e-02,3.320025280117988586e-05,1.764434156939387321e-03
5.555555555555555802e-01,1.316486895084381104e-01,1.393740922212600708e-01,5.868195742368698120e-02,5.968184632365591824e-05,3.443572204560041428e-03
5.656565656565657463e-01,1.255304962396621704e-01,1.353447437286376953e-01,7.818217575550079346e-02,9.631945431465283036e-05,6.112453062087297440e-03
5.757575757575758013e-01,1.188550367951393127e-01,1.308514624834060669e-01,1.009332537651062012e-01,1.439142361050471663e-04,1.018752250820398331e-02
5.858585858585858563e-01,1.116634458303451538e-01,1.259011924266815186e-01,1.275058835744857788e-01,2.027134323725476861e-04,1.625775173306465149e-02
5.959595959595960224e-01,1.040026843547821045e-01,1.205040365457534790e-01,1.586627513170242310e-01,2.722946228459477425e-04,2.517386898398399353e-02
6.060606060606060774e-01,9.592037647962570190e-02,1.146710515022277832e-01,1.954816728830337524e-01,3.515878051985055208e-04,3.821308165788650513e-02
6.161616161616162435e-01,8.746591955423355103e-02,1.084149032831192017e-01,2.395102381706237793e-01,4.388599190860986710e-04,5.736515671014785767e-02
6.262626262626262985e-01,7.869131863117218018e-02,1.017497777938842773e-01,2.930241823196411133e-01,5.316925235092639923e-04,8.586316555738449097e-02
6.363636363636364646e-01,6.965036690235137939e-02,9.469346702098846436e-02,3.595544695854187012e-01,6.271568709053099155e-04,1.292794048786163330e-01
6.464646464646465196e-01,6.039555370807647705e-02,8.726254105567932129e-02,4.448504149913787842e-01,7.218350074253976345e-04,1.978918910026550293e-01
6.565656565656565746e-01,5.097839608788490295e-02,7.947678864002227783e-02,5.590288043022155762e-01,8.121583960019052029e-04,3.125132024288177490e-01
6.666666666666667407e-01,4.144814610481262207e-02,7.135617733001708984e-02,7.215770483016967773e-01,8.944903383962810040e-04,5.206734538078308105e-01
6.767676767676767957e-01,3.184888511896133423e-02,6.292429566383361816e-02,9.757142066955566406e-01,9.656811598688364029e-04,9.520182609558105469e-01
6.868686868686869618e-01,2.222640812397003174e-02,5.420231819152832031e-02,1.438645005226135254e+00,1.022458774968981743e-03,2.069699287414550781e+00
6.969696969696970168e-01,1.261801831424236298e-02,4.521450400352478027e-02,2.583328247070312500e+00,1.062530791386961937e-03,6.673585414886474609e+00
7.070707070707071829e-01,3.059018636122345924e-03,3.598624467849731445e-02,1.076398372650146484e+01,1.084202202036976814e-03,1.158633193969726562e+02
7.171717171717172379e-01,-6.425917614251375198e-03,2.654275298118591309e-02,5.130577564239501953e+00,1.086933189071714878e-03,2.632282829284667969e+01
7.272727272727272929e-01,-1.580945402383804321e-02,1.690974831581115723e-02,2.069597244262695312e+00,1.070546219125390053e-03,4.283232688903808594e+00
7.373737373737374590e-01,-2.507429942488670349e-02,7.113903760910034180e-03,1.283712983131408691e+00,1.036080415360629559e-03,1.647918939590454102e+00
7.474747474747475140e-01,-3.420485928654670715e-02,-2.818465232849121094e-03,9.176004528999328613e-01,9.851057548075914383e-04,8.419906497001647949e-01
7.575757575757576801e-01,-4.319995641708374023e-02,-1.286022365093231201e-02,7.023093104362487793e-01,9.204993839375674725e-04,4.932384192943572998e-01
7.676767676767677351e-01,-5.205131322145462036e-02,-2.298480272293090820e-02,5.584203004837036133e-01,8.448620210401713848e-04,3.118332326412200928e-01
7.777777777777777901e-01,-6.076157838106155396e-02,-3.316542506217956543e-02,4.541711211204528809e-01,7.615476497448980808e-04,2.062713801860809326e-01
7.878787878787879562e-01,-6.934016942977905273e-02,-4.337510466575622559e-02,3.744592070579528809e-01,6.741845863871276379e-04,1.402197033166885376e-01
7.979797979797980112e-01,-7.779347896575927734e-02,-5.358761548995971680e-02,3.111554384231567383e-01,5.859238444827497005e-04,9.681770205497741699e-02
8.080808080808081773e-01,-8.613632619380950928e-02,-6.377765536308288574e-02,2.595730721950531006e-01,4.999101511202752590e-04,6.737817823886871338e-02
8.181818181818182323e-01,-9.438272565603256226e-02,-7.391959428787231445e-02,2.168101370334625244e-01,4.187397425994277000e-04,4.700663685798645020e-02
8.282828282828283983e-01,-1.025501117110252380e-01,-8.398804068565368652e-02,1.810048818588256836e-01,3.445504698902368546e-04,3.276276588439941406e-02
