x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,2.806890010833740234e-02,3.764397859573364258e+00,1.460967934690415859e-03,1.417069149017333984e+01
1.010101010101010187e-02,-2.049714885652065277e-02,1.872593164443969727e-02,1.913587212562561035e+00,1.538450247608125210e-03,3.661816120147705078e+00
2.020202020202020374e-02,-3.101417981088161469e-02,8.813977241516113281e-03,1.284191966056823730e+00,1.586282276548445225e-03,1.649148941040039062e+00
3.030303030303030387e-02,-4.168825596570968628e-02,-1.610100269317626953e-03,9.613776206970214844e-01,1.606258563697338104e-03,9.242469072341918945e-01
4.040404040404040747e-02,-5.249990522861480713e-02,-1.248091459274291992e-02,7.622678875923156738e-01,1.601519645191729069e-03,5.810523033142089844e-01
5.050505050505051108e-02,-6.343138217926025391e-02,-2.373448014259338379e-02,6.258243322372436523e-01,1.575844013132154942e-03,3.916560709476470947e-01
6.060606060606060774e-02,-7.446116954088211060e-02,-3.530664741992950439e-02,5.258381366729736328e-01,1.533076632767915726e-03,2.765057384967803955e-01
7.070707070707071829e-02,-8.556649833917617798e-02,-4.712994396686553955e-02,4.492009878158569336e-01,1.477368758060038090e-03,2.017815262079238892e-01
8.080808080808081495e-02,-9.672027081251144409e-02,-5.913637578487396240e-02,3.885834217071533203e-01,1.412549172528088093e-03,1.509970873594284058e-01
9.090909090909091161e-02,-1.078976020216941833e-01,-7.125908136367797852e-02,3.395675122737884521e-01,1.342381234280765057e-03,1.153061017394065857e-01
1.010101010101010222e-01,-1.190675124526023865e-01,-8.343207836151123047e-02,2.992876470088958740e-01,1.269884174689650536e-03,8.957308530807495117e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-9.558773040771484375e-02,2.658449411392211914e-01,1.198079204186797142e-03,7.067353278398513794e-02
1.212121212121212155e-01,-1.412616074085235596e-01,-1.076588332653045654e-01,2.378761917352676392e-01,1.129146432504057884e-03,5.658508464694023132e-02
1.313131313131313260e-01,-1.522179991006851196e-01,-1.195862293243408203e-01,2.143752425909042358e-01,1.064832438714802265e-03,4.595674574375152588e-02
1.414141414141414366e-01,-1.630313694477081299e-01,-1.313050091266632080e-01,1.946028023958206177e-01,1.006561913527548313e-03,3.787024691700935364e-02
1.515151515151515194e-01,-1.736669093370437622e-01,-1.427566409111022949e-01,1.779859364032745361e-01,9.554447024129331112e-04,3.167899325489997864e-02
1.616161616161616299e-01,-1.840849071741104126e-01,-1.538857221603393555e-01,1.640503108501434326e-01,9.119907626882195473e-04,2.691250294446945190e-02
1.717171717171717404e-01,-1.942473202943801880e-01,-1.646375954151153564e-01,1.524331122636795044e-01,8.767357794567942619e-04,2.323585562407970428e-02
1.818181818181818232e-01,-2.041151970624923706e-01,-1.749645471572875977e-01,1.428146958351135254e-01,8.497603703290224075e-04,2.039603702723979950e-02
1.919191919191919338e-01,-2.136485576629638672e-01,-1.848205626010894775e-01,1.349318474531173706e-01,8.310533012263476849e-04,1.820660382509231567e-02
2.020202020202020443e-01,-2.228084951639175415e-01,-1.941626369953155518e-01,1.285671740770339966e-01,8.205851772800087929e-04,1.652951724827289581e-02
2.121212121212121271e-01,-2.315550893545150757e-01,-2.029561400413513184e-01,1.235081851482391357e-01,8.178998832590878010e-04,1.525427121669054031e-02
