x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,1.195514202117919922e-02,1.488211870193481445e+00,5.112864528200589120e-05,2.214774370193481445e+00
1.010101010101010187e-02,9.437048807740211487e-03,1.875206828117370605e-02,9.870691299438476562e-01,8.676958532305434346e-05,9.743054509162902832e-01
2.020202020202020374e-02,1.386815402656793594e-02,2.471852302551269531e-02,7.823945879936218262e-01,1.177305093733593822e-04,6.121413707733154297e-01
3.030303030303030387e-02,1.806787960231304169e-02,2.987846732139587402e-02,6.536786556243896484e-01,1.394899882143363357e-04,4.272958338260650635e-01
4.040404040404040747e-02,2.200352959334850311e-02,3.426188230514526367e-02,5.571084618568420410e-01,1.502672093920409679e-04,3.103698492050170898e-01
5.050505050505051108e-02,2.564120851457118988e-02,3.789809346199035645e-02,4.780150949954986572e-01,1.502312225056812167e-04,2.284984290599822998e-01
6.060606060606060774e-02,2.894318290054798126e-02,4.081696271896362305e-02,4.102444350719451904e-01,1.409866526955738664e-04,1.683005094528198242e-01
7.070707070707071829e-02,3.187241032719612122e-02,4.305161535739898682e-02,3.507486581802368164e-01,1.249746273970231414e-04,1.230246201157569885e-01
8.080808080808081495e-02,3.439584001898765564e-02,4.463607072830200195e-02,2.977171242237091064e-01,1.048623234964907169e-04,8.863548189401626587e-02
9.090909090909091161e-02,3.647392615675926208e-02,4.560372233390808105e-02,2.503102123737335205e-01,8.335318125318735838e-05,6.265520304441452026e-02
1.010101010101010222e-01,3.807207196950912476e-02,4.598915576934814453e-02,2.079499065876007080e-01,6.268021388677880168e-05,4.324316233396530151e-02
1.111111111111111188e-01,3.916216269135475159e-02,4.582740366458892822e-02,1.701959371566772461e-01,4.442543649929575622e-05,2.896665595471858978e-02
1.212121212121212155e-01,3.971223905682563782e-02,4.515501856803894043e-02,1.370554715394973755e-01,2.962384860438760370e-05,1.878420077264308929e-02
1.313131313131313260e-01,3.970118239521980286e-02,4.400417208671569824e-02,1.083844229578971863e-01,1.851572051236871630e-05,1.174718327820301056e-02
1.414141414141414366e-01,3.911282867193222046e-02,4.241108894348144531e-02,8.432681858539581299e-02,1.087852069758810103e-05,7.111011538654565811e-03
1.515151515151515194e-01,3.793278336524963379e-02,4.040902853012084961e-02,6.527981907129287720e-02,6.131790087238186970e-06,4.261454567313194275e-03
