x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-1.118514686822891235e-02,-2.435339164733886719e+01,1.360511814709752798e-04,5.930850830078125000e+02
1.010101010101010187e-02,1.357021974399685860e-03,-9.858712553977966309e-03,-8.264961242675781250e+00,1.257926924154162407e-04,6.830954742431640625e+01
2.020202020202020374e-02,2.643330488353967667e-03,-8.157826960086822510e-03,-4.086192607879638672e+00,1.166649890365079045e-04,1.669696617126464844e+01
3.030303030303030387e-02,4.348142538219690323e-03,-6.096623837947845459e-03,-2.402121305465698242e+00,1.090931327780708671e-04,5.770186424255371094e+00
4.040404040404040747e-02,6.472505629062652588e-03,-3.692153841257095337e-03,-1.570436596870422363e+00,1.033203006954863667e-04,2.466270923614501953e+00
5.050505050505051108e-02,9.010854177176952362e-03,-9.617470204830169678e-04,-1.106732010841369629e+00,9.945277270162478089e-05,1.224855780601501465e+00
6.060606060606060774e-02,1.195485703647136688e-02,2.076581120491027832e-03,-8.262981176376342773e-01,9.758033411344513297e-05,6.827685832977294922e-01
7.070707070707071829e-02,1.529244985431432724e-02,5.403451621532440186e-03,-6.466588377952575684e-01,9.779228275874629617e-05,4.181676506996154785e-01
8.080808080808081495e-02,1.900570094585418701e-02,8.998729288578033447e-03,-5.265247225761413574e-01,1.001394848572090268e-04,2.772282958030700684e-01
9.090909090909091161e-02,2.307439409196376801e-02,1.284196972846984863e-02,-4.434536397457122803e-01,1.047025070874951780e-04,1.966511309146881104e-01
1.010101010101010222e-01,2.747942134737968445e-02,1.691262423992156982e-02,-3.845349252223968506e-01,1.116572020691819489e-04,1.478670984506607056e-01
1.111111111111111188e-01,3.219042345881462097e-02,2.118895575404167175e-02,-3.417621254920959473e-01,1.210322952829301357e-04,1.168013587594032288e-01
1.212121212121212155e-01,3.717703372240066528e-02,2.564953267574310303e-02,-3.100704848766326904e-01,1.328832731815055013e-04,9.614370018243789673e-02
1.313131313131313260e-01,4.241040349006652832e-02,3.027368336915969849e-02,-2.861731946468353271e-01,1.472999720135703683e-04,8.189509063959121704e-02
1.414141414141414366e-01,4.785809293389320374e-02,3.503957018256187439e-02,-2.678444087505340576e-01,1.643145224079489708e-04,7.174062728881835938e-02
1.515151515151515194e-01,5.348549038171768188e-02,3.992615640163421631e-02,-2.535142600536346436e-01,1.838555326685309410e-04,6.426947563886642456e-02
1.616161616161616299e-01,5.925140902400016785e-02,4.491338878870010376e-02,-2.419861406087875366e-01,2.055788208963349462e-04,5.855729430913925171e-02
1.717171717171717404e-01,6.512205302715301514e-02,4.998068511486053467e-02,-2.325075268745422363e-01,2.292610151926055551e-04,5.405975133180618286e-02
1.818181818181818232e-01,7.106034457683563232e-02,5.510949343442916870e-02,-2.244690954685211182e-01,2.544296439737081528e-04,5.038636922836303711e-02
1.919191919191919338e-01,7.702706754207611084e-02,6.028073281049728394e-02,-2.174084484577178955e-01,2.804397372528910637e-04,4.726643115282058716e-02
2.020202020202020443e-01,8.298625051975250244e-02,6.547656655311584473e-02,-2.109950035810470581e-01,3.065890341531485319e-04,4.451889172196388245e-02
2.121212121212121271e-01,8.889935910701751709e-02,7.068087905645370483e-02,-2.049337625503540039e-01,3.319130046293139458e-04,4.199784249067306519e-02
2.222222222222222376e-01,9.473212063312530518e-02,7.587829232215881348e-02,-1.990225464105606079e-01,3.554668510332703590e-04,3.960997611284255981e-02
2.323232323232323482e-01,1.004521325230598450e-01,8.105326443910598755e-02,-1.931155472993850708e-01,3.763160784728825092e-04,3.729361295700073242e-02
2.424242424242424310e-01,1.060269847512245178e-01,8.619389683008193970e-02,-1.870569884777069092e-01,3.933513653464615345e-04,3.499031439423561096e-02
2.525252525252525415e-01,1.114321202039718628e-01,9.128749370574951172e-02,-1.807793527841567993e-01,4.058059712406247854e-04,3.268117457628250122e-02
2.626262626262626521e-01,1.166439428925514221e-01,9.632405638694763184e-02,-1.742043793201446533e-01,4.128977889195084572e-04,3.034716844558715820e-02
2.727272727272727626e-01,1.216442584991455078e-01,1.012941077351570129e-01,-1.672923266887664795e-01,4.141286481171846390e-04,2.798672392964363098e-02
2.828282828282828731e-01,1.264215260744094849e-01,1.061902195215225220e-01,-1.600305587053298950e-01,4.093057650607079268e-04,2.560977637767791748e-02
2.929292929292929282e-01,1.309650689363479614e-01,1.110059916973114014e-01,-1.524000018835067749e-01,3.983647620771080256e-04,2.322576195001602173e-02
3.030303030303030387e-01,1.352734267711639404e-01,1.157369315624237061e-01,-1.444222629070281982e-01,3.816746466327458620e-04,2.085779234766960144e-02
3.131313131313131493e-01,1.393498629331588745e-01,1.203802376985549927e-01,-1.361294835805892944e-01,3.598466864787042141e-04,1.853123679757118225e-02
3.232323232323232598e-01,1.432045251131057739e-01,1.249331533908843994e-01,-1.275893449783325195e-01,3.338430251460522413e-04,1.627903990447521210e-02
3.333333333333333703e-01,1.468526422977447510e-01,1.293959021568298340e-01,-1.188724935054779053e-01,3.047377686016261578e-04,1.413067057728767395e-02
3.434343434343434809e-01,1.503130495548248291e-01,1.337690204381942749e-01,-1.100638210773468018e-01,2.737049071583896875e-04,1.211404614150524139e-02
3.535353535353535914e-01,1.536087095737457275e-01,1.380549967288970947e-01,-1.012554094195365906e-01,2.419179800199344754e-04,1.025265827775001526e-02
3.636363636363636465e-01,1.567721962928771973e-01,1.422575116157531738e-01,-9.258455783128738403e-02,2.106760657625272870e-04,8.571900427341461182e-03
3.737373737373737570e-01,1.598310023546218872e-01,1.463812440633773804e-01,-8.414987474679946899e-02,1.808959932532161474e-04,7.081200834363698959e-03
3.838383838383838675e-01,1.628229767084121704e-01,1.504320353269577026e-01,-7.610069215297698975e-02,1.535354240331798792e-04,5.791315343230962753e-03
3.939393939393939781e-01,1.657824516296386719e-01,1.544165313243865967e-01,-6.855925172567367554e-02,1.291841472266241908e-04,4.700370598584413528e-03
4.040404040404040886e-01,1.687472760677337646e-01,1.583425402641296387e-01,-6.165868788957595825e-02,1.082585295080207288e-04,3.801793791353702545e-03
4.141414141414141992e-01,1.717532128095626831e-01,1.622186750173568726e-01,-5.551300942897796631e-02,9.090740786632522941e-05,3.081694245338439941e-03
4.242424242424242542e-01,1.748334467411041260e-01,1.660539209842681885e-01,-5.021651089191436768e-02,7.708006887696683407e-05,2.521697897464036942e-03
4.343434343434343647e-01,1.780269891023635864e-01,1.698581725358963013e-01,-4.588527232408523560e-02,6.672956078546121716e-05,2.105457941070199013e-03
4.444444444444444753e-01,1.813597083091735840e-01,1.736418902873992920e-01,-4.255530610680580139e-02,5.956471432000398636e-05,1.810954068787395954e-03
4.545454545454545858e-01,1.848605126142501831e-01,1.774151921272277832e-01,-4.027534276247024536e-02,5.543279621633701026e-05,1.622103154659271240e-03
4.646464646464646964e-01,1.885533630847930908e-01,1.811892092227935791e-01,-3.905607387423515320e-02,5.423076072474941611e-05,1.525376806966960430e-03
4.747474747474748069e-01,1.924542635679244995e-01,1.849742084741592407e-01,-3.886666521430015564e-02,5.595122274826280773e-05,1.510617556050419807e-03
4.848484848484848619e-01,1.965760290622711182e-01,1.887814402580261230e-01,-3.965177759528160095e-02,6.075561395846307278e-05,1.572263427078723907e-03
4.949494949494949725e-01,2.009282410144805908e-01,1.926208585500717163e-01,-4.134502261877059937e-02,6.901260348968207836e-05,1.709410804323852062e-03
5.050505050505050830e-01,2.055105566978454590e-01,1.965024620294570923e-01,-4.383276030421257019e-02,8.114577212836593390e-05,1.921310788020491600e-03
5.151515151515152491e-01,2.103240489959716797e-01,2.004363983869552612e-01,-4.701150581240653992e-02,9.776563820196315646e-05,2.210082020610570908e-03
5.252525252525253041e-01,2.153565436601638794e-01,2.044318914413452148e-01,-5.072820931673049927e-02,1.193480275105684996e-04,2.573351375758647919e-03
5.353535353535353591e-01,2.206020504236221313e-01,2.084970772266387939e-01,-5.487244203686714172e-02,1.465303794248029590e-04,3.010984743013978004e-03
5.454545454545455252e-01,2.260406911373138428e-01,2.126401513814926147e-01,-5.928374826908111572e-02,1.795744610717520118e-04,3.514562966302037239e-03
5.555555555555555802e-01,2.316545993089675903e-01,2.168675959110260010e-01,-6.383211910724639893e-02,2.186554629588499665e-04,4.074539057910442352e-03
5.656565656565657463e-01,2.374188899993896484e-01,2.211861908435821533e-01,-6.837155669927597046e-02,2.635005221236497164e-04,4.674669820815324783e-03
5.757575757575758013e-01,2.433128356933593750e-01,2.255999743938446045e-01,-7.279871404170989990e-02,3.137454623356461525e-04,5.299652926623821259e-03
5.858585858585858563e-01,2.493103891611099243e-01,2.301137149333953857e-01,-7.699909806251525879e-02,3.685122937895357609e-04,5.928860511630773544e-03
5.959595959595960224e-01,2.553855180740356445e-01,2.347308099269866943e-01,-8.087658137083053589e-02,4.266169562470167875e-04,6.541021633893251419e-03
6.060606060606060774e-01,2.615115642547607422e-01,2.394516766071319580e-01,-8.435530215501785278e-02,4.866386298090219498e-04,7.115817163139581680e-03
6.161616161616162435e-01,2.676621079444885254e-01,2.442787289619445801e-01,-8.736155927181243896e-02,5.467823939397931099e-04,7.632041815668344498e-03
6.262626262626262985e-01,2.738148570060729980e-01,2.492111027240753174e-01,-8.985543996095657349e-02,6.053447141312062740e-04,8.074000477790832520e-03
6.363636363636364646e-01,2.799491882324218750e-01,2.542464733123779297e-01,-9.181207418441772461e-02,6.606295355595648289e-04,8.429456502199172974e-03
6.464646464646465196e-01,2.860425412654876709e-01,2.593833208084106445e-01,-9.320019185543060303e-02,7.107140263542532921e-04,8.686276152729988098e-03
6.565656565656565746e-01,2.920783758163452148e-01,2.646179497241973877e-01,-9.401731938123703003e-02,7.540750084444880486e-04,8.839256130158901215e-03
