index,relL2,MAE,RMSE,MaxAbs,R2
0,0.048474785,0.026567245,0.03000682,0.049893618,0.982914
1,0.10275423,0.03738799,0.038101036,0.054127783,0.95006806
2,0.05026397,0.016380394,0.01972937,0.03863913,0.9946526
3,0.055331025,0.017838469,0.020515194,0.0385184,0.9941418
4,0.13746989,0.012241083,0.0154806385,0.03296867,0.980383
5,0.07102277,0.017331963,0.018400772,0.028975964,0.9821469
6,0.11823765,0.06528448,0.07031305,0.11549741,0.8932567
7,0.07116622,0.0080242455,0.009624272,0.02110681,0.98925257
8,0.027761247,0.007134008,0.008697964,0.016438365,0.9960109
9,0.060256004,0.007995268,0.009696799,0.018692434,0.9956772
10,0.08342756,0.013149978,0.0142804645,0.022096187,0.94504493
11,0.045260873,0.023393013,0.024150426,0.037283182,0.98730713
12,0.03596197,0.0068712533,0.008628195,0.01749089,0.9971677
13,0.030277602,0.0076647713,0.009422724,0.016364872,0.9964818
14,0.081521735,0.039498374,0.041633148,0.064219296,0.9655809
15,0.15080401,0.027296327,0.030529369,0.046917826,0.96945006
16,0.07518076,0.022978153,0.027097635,0.050792933,0.9859918
17,0.026027935,0.026383448,0.02770251,0.037291706,0.99711585
18,0.06261115,0.0052940696,0.006658256,0.014686227,0.98895675
19,0.026851924,0.015131387,0.019544832,0.043599725,0.99797666
20,0.06872804,0.010139244,0.012163521,0.028530866,0.97088945
21,0.1007531,0.028476704,0.030747877,0.043775916,0.9610247
22,0.07223708,0.021878397,0.022071589,0.027161691,0.986254
23,0.07384419,0.009830459,0.012365707,0.021402001,0.9882095
24,0.14909181,0.017390918,0.021398028,0.0379398,0.7401499
25,0.031015478,0.021598063,0.028557427,0.0576123,0.99657226
26,0.0735091,0.013050692,0.016960407,0.034274384,0.99422026
27,0.07860182,0.023406202,0.024951525,0.037906468,0.9713386
28,0.041337132,0.02151338,0.02439143,0.04411912,0.9968995
29,0.024020817,0.009156428,0.010836175,0.023573875,0.9969565
30,0.07694503,0.02590033,0.031911626,0.061279953,0.9908712
31,0.042506,0.022752972,0.02640987,0.04328686,0.9935837
32,0.12937503,0.017463265,0.021197949,0.044516727,0.9776703
33,0.14269595,0.019052757,0.024128867,0.043347895,0.90150964
34,0.122546576,0.03955242,0.040961303,0.05702737,0.8681018
35,0.06279004,0.033109143,0.03732616,0.06011629,0.983573
36,0.045659453,0.014438166,0.016271679,0.03005135,0.99689627
37,0.036155414,0.019531922,0.022330446,0.038903236,0.9926751
38,0.113420494,0.048834644,0.05222633,0.07995176,0.9617312
39,0.18510492,0.010563518,0.011596915,0.016841702,0.9511354
40,0.1738901,0.021508012,0.021960173,0.0301641,0.95009524
41,0.015769305,0.0076489747,0.008833398,0.017454028,0.998831
42,0.19986998,0.022225354,0.025370777,0.04307046,0.9421835
43,0.39066494,0.017169805,0.019416276,0.029786997,0.82648015
44,0.121259846,0.03480718,0.035989508,0.053747386,0.9748832
45,0.068912074,0.025047397,0.029487798,0.04705286,0.9904238
46,0.058944564,0.009110394,0.011417835,0.02555409,0.99296016
47,0.031386897,0.014831779,0.01655905,0.032739937,0.99769634
48,0.041826706,0.04560469,0.049319826,0.07793522,0.99340534
49,0.05949538,0.048887204,0.049632084,0.06739199,0.97742116
50,0.13811845,0.026201122,0.026807379,0.035532355,0.7885536
51,0.096827984,0.012151702,0.016287327,0.03853038,0.9602255
52,0.02022366,0.013299438,0.016564064,0.034509182,0.9985691
53,0.07553504,0.022011433,0.023775542,0.03410262,0.97160923
54,0.18101561,0.025737643,0.030824328,0.0586866,0.8742181
55,0.032931373,0.021193394,0.024057295,0.041841865,0.9968075
56,0.13738427,0.02959353,0.03386979,0.062298343,0.9776116
57,0.08433439,0.012550031,0.01485077,0.029842049,0.9611299
58,0.12155413,0.021401243,0.022517556,0.03439802,0.96780616
59,0.038269326,0.009346953,0.011786818,0.024537995,0.9971082
60,0.056807455,0.03762284,0.04661024,0.082231045,0.99314743
61,0.07053939,0.01372437,0.016107796,0.031659797,0.9870077
62,0.08855173,0.009862304,0.011936207,0.022307366,0.9689497
63,0.0850325,0.009211829,0.012750013,0.024885982,0.9908373
64,0.053350847,0.0063839853,0.0074962014,0.015194431,0.974851
65,0.061328486,0.010654621,0.013967202,0.03204021,0.9916934
66,0.0371014,0.00671259,0.007681919,0.012635335,0.99370474
67,0.15128759,0.033965565,0.03467093,0.04609543,0.9166775
68,0.15520975,0.028907446,0.03128322,0.049810804,0.9609135
69,0.031033063,0.009013216,0.010438346,0.021491706,0.9965928
70,0.06496508,0.018647285,0.022031933,0.03484279,0.99402565
71,0.058877364,0.020737538,0.024609951,0.04347515,0.99627143
72,0.1607383,0.016249327,0.017046144,0.025046628,0.9677025
73,0.034144495,0.020239336,0.021223458,0.03202721,0.99450135
74,0.22772604,0.010434026,0.012040256,0.021420144,0.82011795
75,0.03417926,0.030004678,0.034372445,0.063702345,0.99439675
76,0.24115993,0.0077262805,0.009817389,0.0206832,0.9333873
77,0.05007392,0.008096926,0.008786541,0.014116824,0.99183077
78,0.1015538,0.036929797,0.038756955,0.05847484,0.973623
79,0.090619735,0.027724579,0.029816449,0.049337156,0.9916024
80,0.091034174,0.012806807,0.015025711,0.024434704,0.98086494
81,0.046228543,0.017405672,0.019184036,0.031713128,0.9903541
82,0.05009938,0.012320711,0.014055737,0.023153156,0.99428535
83,0.096672855,0.018282415,0.02099142,0.03961107,0.9784627
84,0.09741713,0.027713938,0.02840973,0.038799338,0.90759397
85,0.068108365,0.048946995,0.052824065,0.07994509,0.9781251
86,0.025380813,0.011112826,0.011819098,0.018378973,0.9975589
87,0.034353092,0.024582013,0.025164261,0.033221424,0.99333596
88,0.0760718,0.016533867,0.018233644,0.030245394,0.98864913
89,0.09208474,0.018351706,0.02293743,0.04337749,0.96490043
90,0.07888254,0.0732727,0.073461525,0.08583242,0.93740666
91,0.07842799,0.062466707,0.06305497,0.08139181,0.9508721
92,0.041331157,0.015565782,0.017763987,0.03227055,0.99146014
93,0.034658622,0.018440032,0.02145425,0.03898585,0.9963149
94,0.021669257,0.013564336,0.0151753,0.028861344,0.9973349
95,0.024663357,0.015744371,0.019221675,0.035396874,0.9963718
96,0.14267752,0.015685959,0.017253244,0.029505257,0.9769606
97,0.09842587,0.032503203,0.033249326,0.049256213,0.9127048
98,0.04004905,0.0063599776,0.0070214476,0.013684481,0.9960062
99,0.054240316,0.022164637,0.025821224,0.041996896,0.986373
100,0.043732584,0.029892478,0.03095693,0.044898152,0.99054474
101,0.054259773,0.06644839,0.072458506,0.11162269,0.98218685
102,0.116985105,0.025210747,0.02620249,0.03648457,0.919094
