x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,3.201890736818313599e-03,1.833087444305419922e+00,4.963616811437532306e-05,3.360209226608276367e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-5.765147507190704346e-04,9.205418229103088379e-01,4.460984200704842806e-05,8.473972082138061523e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-3.827948123216629028e-03,6.251801252365112305e-01,4.076592449564486742e-05,3.908502459526062012e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-6.553117185831069946e-03,4.839605689048767090e-01,3.777026722673326731e-05,2.342178225517272949e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-8.758984506130218506e-03,4.044747352600097656e-01,3.539076715242117643e-05,1.635998189449310303e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.045881211757659912e-02,3.558071851730346680e-01,3.337047382956370711e-05,1.265987455844879150e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.167319715023040771e-02,3.250530362129211426e-01,3.160448977723717690e-05,1.056594699621200562e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.243023201823234558e-02,3.058441877365112305e-01,2.999473326781298965e-05,9.354066103696823120e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.276548951864242554e-02,2.946879267692565918e-01,2.844703703885897994e-05,8.684097975492477417e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.272223889827728271e-02,2.897949218750000000e-01,2.694890099519398063e-05,8.398108929395675659e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.235167309641838074e-02,2.900781929492950439e-01,2.547186159063130617e-05,8.414535224437713623e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.171208173036575317e-02,2.951994538307189941e-01,2.406394378340337425e-05,8.714271336793899536e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.086893677711486816e-02,3.050280511379241943e-01,2.275721453770529479e-05,9.304211288690567017e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-9.893976151943206787e-03,3.195428550243377686e-01,2.158730239898432046e-05,1.021076366305351257e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-8.864372968673706055e-03,3.384055793285369873e-01,2.055830918834544718e-05,1.145183369517326355e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-7.862448692321777344e-03,3.611526489257812500e-01,1.975618397409562021e-05,1.304312348365783691e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-6.973512470722198486e-03,3.858669698238372803e-01,1.919788701343350112e-05,1.488933116197586060e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-6.286278367042541504e-03,4.089825153350830078e-01,1.892326145025435835e-05,1.672666817903518677e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-5.889952182769775391e-03,4.249393045902252197e-01,1.894305387395434082e-05,1.805734187364578247e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-5.874440073966979980e-03,4.278212785720825195e-01,1.929275640577543527e-05,1.830310523509979248e-01
