x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,1.649215817451477051e-03,1.545438647270202637e+00,2.183568904001731426e-05,2.388380289077758789e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-1.173242926597595215e-03,8.054159283638000488e-01,2.358314850425813347e-05,6.486948132514953613e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-4.062294960021972656e-03,5.493432879447937012e-01,2.452103581163100898e-05,3.017780482769012451e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-7.013261318206787109e-03,4.143306612968444824e-01,2.461666736053302884e-05,1.716699004173278809e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-1.002112030982971191e-02,3.281051218509674072e-01,2.394726652710232884e-05,1.076529771089553833e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.307973265647888184e-02,2.666561007499694824e-01,2.261962436023168266e-05,7.110547274351119995e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-1.618236303329467773e-02,2.198629677295684814e-01,2.079918340314179659e-05,4.833972454071044922e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.932173967361450195e-02,1.827428489923477173e-01,1.866619277279824018e-05,3.339494764804840088e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.248954772949218750e-02,1.525499820709228516e-01,1.638919275137595832e-05,2.327149733901023865e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.567735314369201660e-02,1.276499629020690918e-01,1.411758239555638283e-05,1.629451289772987366e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.887544035911560059e-02,1.070663258433341980e-01,1.198739028041018173e-05,1.146319881081581116e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-3.207448124885559082e-02,9.016825258731842041e-02,1.010425694403238595e-05,8.130312897264957428e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-3.526407480239868164e-02,7.639521360397338867e-02,8.507950042258016765e-06,5.836228374391794205e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-3.843346238136291504e-02,6.547547876834869385e-02,7.250951057358179241e-06,4.287038464099168777e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.157204926013946533e-02,5.690022557973861694e-02,6.290939836617326364e-06,3.237635362893342972e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.466854035854339600e-02,5.046625807881355286e-02,5.636180503643117845e-06,2.546843141317367554e-03
