x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,3.207862377166748047e-03,-6.902015209197998047e-01,5.107692413730546832e-05,4.763781428337097168e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.400479674339294434e-02,-3.129487633705139160e-01,4.069319766131229699e-05,9.793692082166671753e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.427671104669570923e-02,-1.918671429157257080e-01,3.322120755910873413e-05,3.681300207972526550e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.399132192134857178e-02,-1.346898227930068970e-01,2.799381400109268725e-05,1.814134977757930756e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.312225431203842163e-02,-1.028273701667785645e-01,2.442689765302930027e-05,1.057346723973751068e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.165016651153564453e-02,-8.350787311792373657e-02,2.214832056779414415e-05,6.973564624786376953e-03
6.060606060606060774e-02,6.412925571203231812e-02,5.956231057643890381e-02,-7.121469080448150635e-02,2.085698724840767682e-05,5.071532446891069412e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.685499101877212524e-02,-6.317327171564102173e-02,2.032431257248390466e-05,3.990862052887678146e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.353243231773376465e-02,-5.782487988471984863e-02,2.036685873463284224e-05,3.343716496601700783e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.960778474807739258e-02,-5.425570532679557800e-02,2.085712367261294276e-05,2.943681320175528526e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.510285615921020508e-02,-5.187013372778892517e-02,2.167641105188522488e-05,2.690510824322700500e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.004830569028854370e-02,-5.022438243031501770e-02,2.267452873638831079e-05,2.522488590329885483e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.448248893022537231e-02,-4.903797805309295654e-02,2.373785173404030502e-05,2.404723316431045532e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.845144301652908325e-02,-4.810907319188117981e-02,2.475846849847584963e-05,2.314482815563678741e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.020077243447303772e-01,-4.729476571083068848e-02,2.564337410149164498e-05,2.236794913187623024e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.052096113562583923e-01,-4.649153724312782288e-02,2.631537608976941556e-05,2.161463256925344467e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.081196814775466919e-01,-4.562350735068321228e-02,2.671452239155769348e-05,2.081504557281732559e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.108044013381004333e-01,-4.464738070964813232e-02,2.681504884094465524e-05,1.993388636037707329e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.133322864770889282e-01,-4.353863000869750977e-02,2.661472353793215007e-05,1.895612338557839394e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.157733425498008728e-01,-4.229225218296051025e-02,2.613802644191309810e-05,1.788634690456092358e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.181970685720443726e-01,-4.091346636414527893e-02,2.542320726206526160e-05,1.673911581747233868e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.206728518009185791e-01,-3.946793451905250549e-02,2.458579183439724147e-05,1.557717798277735710e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.232681274414062500e-01,-3.799476847052574158e-02,2.370250876992940903e-05,1.443602377548813820e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.260473579168319702e-01,-3.654094040393829346e-02,2.285390291945077479e-05,1.335240202024579048e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.290716379880905151e-01,-3.516355901956558228e-02,2.212788240285590291e-05,1.236475771293044090e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.323980987071990967e-01,-3.390130773186683655e-02,2.158506867999676615e-05,1.149298739619553089e-03
