x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,2.413272857666015625e-03,1.233573436737060547e+00,1.624411670491099358e-04,1.521703362464904785e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-8.332863450050354004e-03,5.998082756996154785e-01,1.559829979669302702e-04,3.597699999809265137e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.925743371248245239e-02,3.879769444465637207e-01,1.490298018325120211e-04,1.505261063575744629e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.035233169794082642e-02,2.816680073738098145e-01,1.416474260622635484e-04,7.933685928583145142e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.160702973604202271e-02,2.176612317562103271e-01,1.340003364020958543e-04,4.737640917301177979e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.301037430763244629e-02,1.748428940773010254e-01,1.261666038772091269e-04,3.057003766298294067e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.454862654209136963e-02,1.442295610904693604e-01,1.183499407488852739e-04,2.080216817557811737e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.620657980442047119e-02,1.212151125073432922e-01,1.104926268453709781e-04,1.469310279935598373e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.796693384647369385e-02,1.033248901367187500e-01,1.027492398861795664e-04,1.067603379487991333e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.981071203947067261e-02,8.904683589935302734e-02,9.519172454020008445e-05,7.929339073598384857e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.117165759205818176e-01,7.744627445936203003e-02,8.795347093837335706e-05,5.997925531119108200e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.236611977219581604e-01,6.783840060234069824e-02,8.099080878309905529e-05,4.602049011737108231e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.356196105480194092e-01,5.979232490062713623e-02,7.438549801008775830e-05,3.575121983885765076e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.475648581981658936e-01,5.296012014150619507e-02,6.809689512010663748e-05,2.804774558171629906e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.594682782888412476e-01,4.710958525538444519e-02,6.215574103407561779e-05,2.219313057139515877e-03
