x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,3.344461321830749512e-03,-6.770095229148864746e-01,4.914308738079853356e-05,4.583418667316436768e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.422472298145294189e-02,-3.021595478057861328e-01,3.793568976107053459e-05,9.130038321018218994e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.445956319570541382e-02,-1.857802867889404297e-01,3.114679930149577558e-05,3.451431542634963989e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.404263406991958618e-02,-1.333835870027542114e-01,2.745347046584356576e-05,1.779117994010448456e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.297123849391937256e-02,-1.059693023562431335e-01,2.594245233922265470e-05,1.122949272394180298e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.124804377555847168e-02,-9.064322710037231445e-02,2.609496368677355349e-05,8.216194808483123779e-03
6.060606060606060774e-02,6.412925571203231812e-02,5.887921154499053955e-02,-8.186659961938858032e-02,2.756296453299000859e-05,6.702140904963016510e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.587642431259155273e-02,-7.688574492931365967e-02,3.010515138157643378e-05,5.911418236792087555e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.225730270147323608e-02,-7.416318356990814209e-02,3.350204860907979310e-05,5.500178318470716476e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.804431021213531494e-02,-7.282985746860504150e-02,3.758222737815231085e-05,5.304188001900911331e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.326596766710281372e-02,-7.233488559722900391e-02,4.215491571812890470e-05,5.232335533946752548e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.795662969350814819e-02,-7.228612899780273438e-02,4.696982796303927898e-05,5.225284025073051453e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.215657413005828857e-02,-7.244820892810821533e-02,5.181214874028228223e-05,5.248743109405040741e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.591119736433029175e-02,-7.266978174448013306e-02,5.649076774716377258e-05,5.280896555632352829e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.927271306514739990e-02,-7.283851504325866699e-02,6.082346590119414032e-05,5.305449012666940689e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.022970527410507202e-01,-7.288788259029388428e-02,6.468036008300259709e-05,5.312643945217132568e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.050457954406738281e-01,-7.275681942701339722e-02,6.793873035348951817e-05,5.293554160743951797e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.075840592384338379e-01,-7.241308689117431641e-02,7.053760782582685351e-05,5.243654828518629074e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.099809557199478149e-01,-7.182199507951736450e-02,7.242480933200567961e-05,5.158398766070604324e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.123071312904357910e-01,-7.096567004919052124e-02,7.359490700764581561e-05,5.036126356571912766e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.146353334188461304e-01,-6.981445103883743286e-02,7.402672054013237357e-05,4.874058067798614502e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.170385777950286865e-01,-6.839603930711746216e-02,7.383414776995778084e-05,4.678017459809780121e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.195892989635467529e-01,-6.670496612787246704e-02,7.305720646400004625e-05,4.449552390724420547e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.223574578762054443e-01,-6.474515795707702637e-02,7.174896018113940954e-05,4.191935993731021881e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.254105418920516968e-01,-6.253098696470260620e-02,6.997530726948752999e-05,3.910124301910400391e-03
