index,relL2,MAE,RMSE,MaxAbs,R2
0,0.038229793,0.004260543,0.004558959,0.0074898973,0.99803317
1,0.012590139,0.009206262,0.009926828,0.013783783,0.99905044
2,0.022521248,0.015832188,0.017171737,0.021605253,0.9967842
3,0.07682241,0.007637177,0.009665158,0.0168719,0.9822073
4,0.029118493,0.0027758784,0.0031984379,0.0067200754,0.99713236
5,0.028703542,0.0048362375,0.0059542013,0.012859497,0.9968889
6,0.010097872,0.0031917691,0.0037991763,0.0067225695,0.99980164
7,0.023396479,0.002924338,0.003921773,0.008553401,0.9992595
8,0.032582257,0.0078656,0.009200049,0.016857296,0.99889225
9,0.02896323,0.0048382436,0.005697219,0.012650669,0.99865353
10,0.021511903,0.008127365,0.008342277,0.012190407,0.9972775
11,0.010514975,0.0025430294,0.002919212,0.0046280622,0.99984616
12,0.06515558,0.007249808,0.008085875,0.015456319,0.99389225
13,0.037491705,0.009108259,0.010009767,0.018682703,0.99644285
14,0.02814885,0.007755896,0.011092594,0.023326881,0.9877145
15,0.012449733,0.0073829587,0.007858273,0.012300497,0.99945796
16,0.019493878,0.0063473843,0.007271309,0.011729583,0.99959844
17,0.0064362446,0.0031520913,0.0039214836,0.010580599,0.999841
18,0.07543272,0.019368742,0.020802358,0.030929804,0.984649
19,0.053870007,0.0038373491,0.004660476,0.0090532005,0.9962519
20,0.042883027,0.0026892114,0.0031950672,0.0062696333,0.99799246
21,0.015981738,0.0091101155,0.010558972,0.018464446,0.99951154
22,0.05229415,0.0062883473,0.0073263524,0.017034441,0.9961607
23,0.012037232,0.005919208,0.0071225185,0.011752605,0.9996219
24,0.017175658,0.004219245,0.0053261286,0.012328923,0.99917966
25,0.013841107,0.0071250736,0.0077871005,0.01266247,0.9994475
26,0.015250374,0.0042021866,0.005186157,0.0115845185,0.9992312
27,0.014101214,0.005291106,0.0063308543,0.012222121,0.99926907
28,0.03303512,0.008376995,0.009971903,0.015036434,0.9977738
29,0.011721259,0.003528409,0.0042001507,0.008547604,0.9998123
30,0.017486041,0.003124731,0.0036608272,0.008186281,0.9994883
31,0.018294528,0.0046493234,0.005632792,0.009714092,0.99792486
32,0.07133182,0.015506358,0.015805086,0.025125906,0.98638535
33,0.022454156,0.004052806,0.0057532527,0.01629895,0.9991712
34,0.057684418,0.0048456895,0.005910502,0.010106374,0.9961218
35,0.009752321,0.0074965693,0.007932909,0.012024254,0.9994807
36,0.027083864,0.004659344,0.005707915,0.012719769,0.99923396
37,0.01767371,0.004923139,0.0066657024,0.012545079,0.99942195
38,0.02844536,0.0032073993,0.0035754999,0.006515177,0.9986984
39,0.014127654,0.004648042,0.0055199335,0.009807587,0.9997154
40,0.031969428,0.00452017,0.005846515,0.010344401,0.998221
41,0.015623034,0.00978101,0.010556859,0.014874101,0.9980975
42,0.034304637,0.03417705,0.03663899,0.051998496,0.9933771
43,0.0467178,0.0030763196,0.004106358,0.011365806,0.9959801
44,0.008555484,0.005949818,0.0065276595,0.009427369,0.9997147
45,0.027122281,0.0042621978,0.005006333,0.008898109,0.9959019
46,0.011310064,0.008103714,0.009008497,0.0137164,0.9995682
47,0.027284604,0.0067108395,0.009606785,0.019187337,0.99509126
48,0.0074672466,0.0035604655,0.0049323332,0.015349865,0.99985415
49,0.008659426,0.0032540904,0.0041386215,0.008506224,0.99984527
50,0.02122093,0.009793221,0.011679171,0.019326031,0.9989617
51,0.010317341,0.0041609537,0.004506808,0.007585762,0.99973965
52,0.026452411,0.0038310501,0.0046263677,0.008588988,0.99846166
53,0.022253452,0.0057060802,0.006395799,0.0103483945,0.99717826
54,0.01391265,0.002623543,0.0037766928,0.010276377,0.9994249
55,0.016655434,0.006684536,0.0075587933,0.0110037,0.99842215
56,0.029410422,0.0059400904,0.0066374275,0.011504725,0.9964253
57,0.038167313,0.011031683,0.011245877,0.017691985,0.9877503
58,0.027192628,0.008743472,0.0088391565,0.011683613,0.9942509
59,0.013177347,0.0019567718,0.002486732,0.0053717494,0.9996565
60,0.01443846,0.0046714414,0.007349398,0.021000862,0.9995474
61,0.019353142,0.002950476,0.003474451,0.006205052,0.999355
62,0.019834211,0.0066962,0.0075692954,0.011902249,0.99798775
63,0.012466822,0.0031407785,0.0034851872,0.005163491,0.9994728
64,0.008271219,0.002420792,0.0031229127,0.0067165643,0.9999011
65,0.011514305,0.0035938078,0.0039629517,0.0074281096,0.99958396
66,0.013432052,0.003469427,0.0037898552,0.0057537258,0.99914443
67,0.013799952,0.0072099627,0.008310777,0.013771534,0.99951065
68,0.012926878,0.0076724105,0.008417048,0.013484908,0.99927115
69,0.047271613,0.004355715,0.004720237,0.008454208,0.98758405
70,0.01954675,0.021868339,0.022381587,0.02825141,0.99782884
71,0.014800336,0.0038056793,0.0046570026,0.011140764,0.9996004
72,0.021822661,0.0044696196,0.004986856,0.009541512,0.99585027
73,0.015878934,0.0022620712,0.0027041296,0.0044311825,0.9992386
74,0.018414345,0.004472031,0.0055256323,0.009837478,0.9975876
75,0.029484946,0.0038503066,0.004706677,0.010216294,0.99908715
76,0.018740831,0.006927518,0.007975601,0.017326191,0.99814636
77,0.032761965,0.008900253,0.0105557265,0.015289724,0.99580777
78,0.023667103,0.008171866,0.008888475,0.015278071,0.9979453
79,0.027490383,0.008933121,0.009758073,0.015402973,0.9992299
80,0.009035853,0.0069587566,0.007124986,0.011550486,0.99968046
81,0.037270628,0.007281231,0.009031353,0.015253007,0.99859565
82,0.035705652,0.0077429474,0.008563513,0.011605531,0.9959936
83,0.017439002,0.013688993,0.014608959,0.022853613,0.999252
84,0.058255386,0.0076315226,0.009030793,0.016772896,0.9958631
85,0.01269691,0.0015936741,0.0020274732,0.0053106844,0.9997419
86,0.022838809,0.0093491515,0.01073671,0.01575321,0.9987874
87,0.031503573,0.0034892836,0.0043183127,0.010656996,0.9947469
88,0.012540055,0.005570001,0.0061831423,0.011685431,0.99960184
89,0.08267495,0.0057996213,0.006907238,0.012663003,0.98380244
90,0.015859624,0.009303468,0.00945662,0.011492908,0.99875003
91,0.06255493,0.00675995,0.0072735767,0.010691613,0.9338887
92,0.027914764,0.015788758,0.016048715,0.02168411,0.9940491
