x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-3.222063183784484863e-03,-1.921112537384033203e+00,4.515941327554173768e-05,3.690673112869262695e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.752989530563354492e-04,-9.595261216163635254e-01,4.259639899828471243e-05,9.206903576850891113e-01
2.020202020202020374e-02,9.903267025947570801e-03,3.597140312194824219e-03,-6.367723345756530762e-01,3.976723382947966456e-05,4.054790437221527100e-01
3.030303030303030387e-02,1.280547864735126495e-02,6.732553243637084961e-03,-4.742442965507507324e-01,3.688042124849744141e-05,2.249076664447784424e-01
4.040404040404040747e-02,1.550953276455402374e-02,9.674564003944396973e-03,-3.762182295322418213e-01,3.404686140129342675e-05,1.415401548147201538e-01
5.050505050505051108e-02,1.802213303744792938e-02,1.242074370384216309e-02,-3.108061254024505615e-01,3.137556268484331667e-05,9.660044312477111816e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.497226953506469727e-02,-2.642508149147033691e-01,2.891667827498167753e-05,6.982849538326263428e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.733425259590148926e-02,-2.296623289585113525e-01,2.670714820851571858e-05,5.274478718638420105e-02
8.080808080808081495e-02,2.449329197406768799e-02,1.951519399881362915e-02,-2.032433152198791504e-01,2.478145870554726571e-05,4.130784794688224792e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.152625471353530884e-02,-1.825776100158691406e-01,2.311739444849081337e-05,3.333457931876182556e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.338073402643203735e-02,-1.660491824150085449e-01,2.167249112972058356e-05,2.757232822477817535e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.509355545043945312e-02,-1.527832150459289551e-01,2.047795351245440543e-05,2.334270812571048737e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.668054401874542236e-02,-1.420011818408966064e-01,1.949844045157078654e-05,2.016433514654636383e-02
1.313131313131313260e-01,3.247768059372901917e-02,2.815828472375869751e-02,-1.329958289861679077e-01,1.865718149929307401e-05,1.768788881599903107e-02
1.414141414141414366e-01,3.378368541598320007e-02,2.954324334859848022e-02,-1.255174577236175537e-01,1.798134871933143586e-05,1.575462892651557922e-02
1.515151515151515194e-01,3.502719849348068237e-02,3.085191547870635986e-02,-1.192011684179306030e-01,1.743298889778088778e-05,1.420891843736171722e-02
1.616161616161616299e-01,3.621715307235717773e-02,3.209997713565826416e-02,-1.136802732944488525e-01,1.695113678579218686e-05,1.292320434004068375e-02
1.717171717171717404e-01,3.736925870180130005e-02,3.330226242542266846e-02,-1.088326722383499146e-01,1.654045809118542820e-05,1.184455025941133499e-02
1.818181818181818232e-01,3.849179670214653015e-02,3.447260707616806030e-02,-1.044167876243591309e-01,1.615388464415445924e-05,1.090286485850811005e-02
1.919191919191919338e-01,3.959698230028152466e-02,3.562355041503906250e-02,-1.003468334674835205e-01,1.578816045366693288e-05,1.006948668509721756e-02
2.020202020202020443e-01,4.069126024842262268e-02,3.676614165306091309e-02,-9.646097570657730103e-02,1.540655648568645120e-05,9.304719977080821991e-03
2.121212121212121271e-01,4.178036004304885864e-02,3.790970146656036377e-02,-9.264301508665084839e-02,1.498199799243593588e-05,8.582728914916515350e-03
2.222222222222222376e-01,4.287039488554000854e-02,3.906200081110000610e-02,-8.883506059646606445e-02,1.450386571377748623e-05,7.891668006777763367e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.022904485464096069e-02,-8.504607528448104858e-02,1.398265158059075475e-05,7.232835050672292709e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.141514003276824951e-02,-8.121120929718017578e-02,1.340043309028260410e-05,6.595259997993707657e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.262302815914154053e-02,-7.732177525758743286e-02,1.275826707569649443e-05,5.978656932711601257e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.385388642549514771e-02,-7.341223955154418945e-02,1.207202058139955625e-05,5.389356520026922226e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.510768502950668335e-02,-6.949031352996826172e-02,1.134769991040229797e-05,4.828903824090957642e-03
2.828282828282828731e-01,4.963745549321174622e-02,4.638291522860527039e-02,-6.556621938943862915e-02,1.059203259501373395e-05,4.298929125070571899e-03
2.929292929292929282e-01,5.081181600689888000e-02,4.767750948667526245e-02,-6.168460100889205933e-02,9.823877007875125855e-06,3.804989624768495560e-03
3.030303030303030387e-01,5.199859291315078735e-02,4.898843914270401001e-02,-5.788913741707801819e-02,9.061025593837257475e-06,3.351152408868074417e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.031240731477737427e-02,-5.416637659072875977e-02,8.301952220790553838e-06,2.933996031060814857e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.164565891027450562e-02,-5.062068626284599304e-02,7.583053957205265760e-06,2.562453737482428551e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.298469215631484985e-02,-4.728339239954948425e-02,6.914975074323592708e-06,2.235719235613942146e-03
3.434343434343434809e-01,5.683264881372451782e-02,5.432597175240516663e-02,-4.410628601908683777e-02,6.283429684117436409e-06,1.945364521816372871e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.566618964076042175e-02,-4.114918783307075500e-02,5.706941919925156981e-06,1.693255617283284664e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.700279399752616882e-02,-3.842033818364143372e-02,5.187333044887054712e-06,1.476122415624558926e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.833353847265243530e-02,-3.591387346386909485e-02,4.722038283944129944e-06,1.289806445129215717e-03
3.838383838383838675e-01,6.173386052250862122e-02,5.965678021311759949e-02,-3.364572301506996155e-02,4.314262696425430477e-06,1.132034580223262310e-03
3.939393939393939781e-01,6.296022981405258179e-02,6.097165495157241821e-02,-3.158462047576904297e-02,3.954429757868638262e-06,9.975880384445190430e-04
4.040404040404040886e-01,6.418513506650924683e-02,6.227801367640495300e-02,-2.971282042562961578e-02,3.637112058640923351e-06,8.828517165966331959e-04
4.141414141414141992e-01,6.540909409523010254e-02,6.357617676258087158e-02,-2.802236191928386688e-02,3.359585889484151267e-06,7.852527778595685959e-04
4.242424242424242542e-01,6.663163751363754272e-02,6.486744433641433716e-02,-2.647680975496768951e-02,3.112377498837304302e-06,7.010214612819254398e-04
4.343434343434343647e-01,6.785584241151809692e-02,6.615382432937622070e-02,-2.508285269141197205e-02,2.896865453294594772e-06,6.291494355536997318e-04
4.444444444444444753e-01,6.908166408538818359e-02,6.743784248828887939e-02,-2.379533834755420685e-02,2.702149458855274133e-06,5.662181647494435310e-04
4.545454545454545858e-01,7.031168788671493530e-02,6.872321665287017822e-02,-2.259185165166854858e-02,2.523240937080117874e-06,5.103917792439460754e-04
4.646464646464646964e-01,7.155187427997589111e-02,7.001416385173797607e-02,-2.149084769189357758e-02,2.364553438383154571e-06,4.618565435521304607e-04
4.747474747474748069e-01,7.280257344245910645e-02,7.131594419479370117e-02,-2.042000927031040192e-02,2.210066440966329537e-06,4.169767780695110559e-04
4.848484848484848619e-01,7.407173514366149902e-02,7.263441383838653564e-02,-1.940445043146610260e-02,2.065892431346583180e-06,3.765326691791415215e-04
4.949494949494949725e-01,7.536317408084869385e-02,7.397661358118057251e-02,-1.839838176965713501e-02,1.922549927257932723e-06,3.385004820302128792e-04
5.050505050505050830e-01,7.668543606996536255e-02,7.535039633512496948e-02,-1.740930043160915375e-02,1.782331082722521387e-06,3.030837106052786112e-04
5.151515151515152491e-01,7.804331928491592407e-02,7.676421105861663818e-02,-1.638972014188766479e-02,1.636117872294562403e-06,2.686229418031871319e-04
5.252525252525253041e-01,7.944495230913162231e-02,7.822737842798233032e-02,-1.532600726932287216e-02,1.482486140957917087e-06,2.348864800296723843e-04
5.353535353535353591e-01,8.089897036552429199e-02,7.974962145090103149e-02,-1.420721318572759628e-02,1.321002969234541524e-06,2.018449013121426105e-04
5.454545454545455252e-01,8.241672068834304810e-02,8.134075999259948730e-02,-1.305512618273496628e-02,1.157691372100089211e-06,1.704363094177097082e-04
