x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,2.013303339481353760e-03,-9.073985219001770020e-01,3.892054955940693617e-04,8.233721256256103516e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.344791591167449951e-02,-4.605130553245544434e-01,4.006180097348988056e-04,2.120722532272338867e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.488456621766090393e-02,-3.106978237628936768e-01,4.093089373782277107e-04,9.653314203023910522e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.625247746706008911e-02,-2.354578971862792969e-01,4.163206322118639946e-04,5.544041842222213745e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.749088644981384277e-02,-1.902169734239578247e-01,4.223639552947133780e-04,3.618249669671058655e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.085491403937339783e-01,-1.600703001022338867e-01,4.279454587958753109e-04,2.562250196933746338e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.293866485357284546e-01,-1.385998576879501343e-01,4.334056575316935778e-04,1.920991949737071991e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.499714553356170654e-01,-1.225609183311462402e-01,4.388208908494561911e-04,1.502117887139320374e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.702789962291717529e-01,-1.101155206561088562e-01,4.439682816155254841e-04,1.212542783468961716e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.902902573347091675e-01,-1.001773774623870850e-01,4.488059494178742170e-04,1.003550738096237183e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.099898159503936768e-01,-9.201382100582122803e-02,4.528392746578902006e-04,8.466542698442935944e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.293645739555358887e-01,-8.517376333475112915e-02,4.560234374366700649e-04,7.254570722579956055e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.484026551246643066e-01,-7.933667302131652832e-02,4.582038673106580973e-04,6.294307764619588852e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.670927643775939941e-01,-7.426032423973083496e-02,4.590501484926789999e-04,5.514595191925764084e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.854237556457519531e-01,-6.979523599147796631e-02,4.586428694892674685e-04,4.871374927461147308e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.033847212791442871e-01,-6.583143770694732666e-02,4.570919554680585861e-04,4.333777818828821182e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.209653794765472412e-01,-6.229043379426002502e-02,4.545926058199256659e-04,3.880097763612866402e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.381562829017639160e-01,-5.910494923591613770e-02,4.512323939707130194e-04,3.493395168334245682e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.549504876136779785e-01,-5.622560530900955200e-02,4.471646388992667198e-04,3.161318833008408546e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.713431358337402344e-01,-5.362585932016372681e-02,4.427653038874268532e-04,2.875732723623514175e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.873329162597656250e-01,-5.127212777733802795e-02,4.381756007205694914e-04,2.628831192851066589e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.029218852519989014e-01,-4.914102330803871155e-02,4.336085694376379251e-04,2.414840040728449821e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.181170165538787842e-01,-4.720905423164367676e-02,4.291914228815585375e-04,2.228694735094904900e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.329295158386230469e-01,-4.545135796070098877e-02,4.249443009030073881e-04,2.065825974568724632e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.473752379417419434e-01,-4.385311156511306763e-02,4.210129845887422562e-04,1.923095434904098511e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.614745974540710449e-01,-4.239066690206527710e-02,4.173105699010193348e-04,1.796968746930360794e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.752523303031921387e-01,-4.104836285114288330e-02,4.138536460231989622e-04,1.684968126937747002e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.887371361255645752e-01,-3.980916738510131836e-02,4.105838015675544739e-04,1.584769925102591515e-03
2.828282828282828731e-01,5.221467614173889160e-01,5.019611120223999023e-01,-3.865895792841911316e-02,4.074604366905987263e-04,1.494514872319996357e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.149594545364379883e-01,-3.758671507239341736e-02,4.044748784508556128e-04,1.412761048413813114e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.277692675590515137e-01,-3.658067062497138977e-02,4.015695594716817141e-04,1.338145346380770206e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.404297709465026855e-01,-3.563886508345603943e-02,3.988842072430998087e-04,1.270128646865487099e-03
