x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-1.366425305604934692e-03,8.677478432655334473e-01,8.038095256779342890e-05,7.529862523078918457e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.166540756821632385e-02,4.397604763507843018e-01,8.384645479964092374e-05,1.933892667293548584e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.213874459266662598e-02,2.964056432247161865e-01,8.698296005604788661e-05,8.785630017518997192e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.278144076466560364e-02,2.241795957088470459e-01,8.972756040748208761e-05,5.025649443268775940e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.358594492077827454e-02,1.804516017436981201e-01,9.210118878399953246e-05,3.256278112530708313e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.454249680042266846e-02,1.509939432144165039e-01,9.409520862391218543e-05,2.279917150735855103e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.563870608806610107e-02,1.297775506973266602e-01,9.582053462509065866e-05,1.684221252799034119e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.685934752225875854e-02,1.136876419186592102e-01,9.719553781906142831e-05,1.292488072067499161e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.818638324737548828e-02,1.010879725217819214e-01,9.834848606260493398e-05,1.021877862513065338e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.959892928600311279e-02,9.097974002361297607e-02,9.936915012076497078e-05,8.277312852442264557e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.110734418034553528e-01,8.275727182626724243e-02,1.004301666398532689e-04,6.848765537142753601e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.225839406251907349e-01,7.595879584550857544e-02,1.015408197417855263e-04,5.769738927483558655e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.341024339199066162e-01,7.031042873859405518e-02,1.028577171382494271e-04,4.943556152284145355e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.455990076065063477e-01,6.557653099298477173e-02,1.044061937136575580e-04,4.300281405448913574e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.570427417755126953e-01,6.160319223999977112e-02,1.062843075487762690e-04,3.794953459873795509e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.684016138315200806e-01,5.825283378362655640e-02,1.085070471162907779e-04,3.393392311409115791e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.796434521675109863e-01,5.542377009987831116e-02,1.111068559112027287e-04,3.071794053539633751e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.907361596822738647e-01,5.303255468606948853e-02,1.140987951657734811e-04,2.812451682984828949e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.016478478908538818e-01,5.098931863903999329e-02,1.173825221485458314e-04,2.599910832941532135e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.123475074768066406e-01,4.925095289945602417e-02,1.210018017445690930e-04,2.425656653940677643e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.228054106235504150e-01,4.776152595877647400e-02,1.248867629328742623e-04,2.281163353472948074e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.329927831888198853e-01,4.646965116262435913e-02,1.289302163058891892e-04,2.159428317099809647e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.428825348615646362e-01,4.535016417503356934e-02,1.331257662968710065e-04,2.056637546047568321e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.524496912956237793e-01,4.437383636832237244e-02,1.374129351461306214e-04,1.969037577509880066e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.616710662841796875e-01,4.351639002561569214e-02,1.417300809407606721e-04,1.893676002509891987e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.705262601375579834e-01,4.278046265244483948e-02,1.461795764043927193e-04,1.830167951993644238e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.789978981018066406e-01,4.215234518051147461e-02,1.507483248133212328e-04,1.776820397935807705e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.870721518993377686e-01,4.163508489727973938e-02,1.555389753775671124e-04,1.733480254188179970e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.947392463684082031e-01,4.123227298259735107e-02,1.606658770469948649e-04,1.700100256130099297e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-3.019944727420806885e-01,4.096817597746849060e-02,1.664275478105992079e-04,1.678391476161777973e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-3.088386058807373047e-01,4.083038493990898132e-02,1.728380302665755153e-04,1.667120493948459625e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.152784705162048340e-01,4.084426164627075195e-02,1.802488259272649884e-04,1.668253564275801182e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.213282823562622070e-01,4.101561754941940308e-02,1.888745027827098966e-04,1.682280795648694038e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.270096182823181152e-01,4.135231301188468933e-02,1.989768643397837877e-04,1.710013719275593758e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.323517441749572754e-01,4.184788838028907776e-02,2.107046166202053428e-04,1.751245581544935703e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.373926281929016113e-01,4.250773414969444275e-02,2.243554044980555773e-04,1.806907472200691700e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.421780467033386230e-01,4.331356287002563477e-02,2.400008961558341980e-04,1.876064692623913288e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.467622697353363037e-01,4.425411298871040344e-02,2.578018757048994303e-04,1.958426553755998611e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.512064218521118164e-01,4.529584944248199463e-02,2.776540932245552540e-04,2.051713876426219940e-03
3.939393939393939781e-01,-3.728844225406646729e-01,-3.555790483951568604e-01,4.640948399901390076e-02,2.994759706780314445e-04,2.153840381652116776e-03
4.040404040404040886e-01,-3.779320716857910156e-01,-3.599536418914794922e-01,4.757053405046463013e-02,3.232239396311342716e-04,2.262955531477928162e-03
4.141414141414141992e-01,-3.830779790878295898e-01,-3.644083738327026367e-01,4.873578250408172607e-02,3.485541674308478832e-04,2.375176642090082169e-03
4.242424242424242542e-01,-3.883909881114959717e-01,-3.690242171287536621e-01,4.986410960555076599e-02,3.750718315131962299e-04,2.486429642885923386e-03
