index,relL2,MAE,RMSE,MaxAbs,R2
0,0.062070925,0.008796754,0.010699941,0.018398635,0.9961336
1,0.15919958,0.010155158,0.01110533,0.016295888,0.97320974
2,0.03451125,0.002208087,0.0024201276,0.0037410166,0.99879754
3,0.028720375,0.009739298,0.01002058,0.014272839,0.99630815
4,0.031499233,0.0192858,0.020502366,0.029739201,0.99661726
5,0.053504925,0.02713424,0.03168348,0.048624277,0.9956565
6,0.07178792,0.028685099,0.030229492,0.04117042,0.97733855
7,0.007618083,0.0060714353,0.006738593,0.012719512,0.9997404
8,0.030759146,0.0066317325,0.009875106,0.02288568,0.9983257
9,0.023326054,0.0063381814,0.0070472327,0.010692298,0.9977197
10,0.07328365,0.017977588,0.019601708,0.032541722,0.99337673
11,0.14785098,0.0066800485,0.0071334285,0.009681668,0.977791
12,0.014414987,0.008722098,0.010038671,0.016354322,0.9987411
13,0.07598332,0.007223992,0.0077082906,0.010617159,0.99088186
14,0.032728188,0.02228656,0.02252671,0.026338875,0.99449474
15,0.024453802,0.02448596,0.025876032,0.034536064,0.99803483
16,0.10749317,0.0101859905,0.011368223,0.018834129,0.9869664
17,0.036463365,0.004938722,0.005847399,0.008945815,0.9976443
18,0.09288903,0.011944191,0.0138986595,0.023516588,0.9758923
19,0.27304012,0.019980127,0.021951068,0.035865545,0.92341137
20,0.025387438,0.0035004145,0.004115779,0.007989436,0.998298
21,0.14501807,0.01366744,0.015133794,0.025772303,0.9249438
22,0.035015143,0.010656007,0.011062304,0.013809681,0.99595517
23,0.09476208,0.00958593,0.010452816,0.017304614,0.977504
24,0.016995355,0.011368151,0.011586187,0.016746461,0.9983593
25,0.009764856,0.0026198835,0.003363406,0.007671118,0.9996356
26,0.024015646,0.01615665,0.016314166,0.019280672,0.99715126
27,0.057074863,0.012592758,0.016605213,0.0301211,0.99139184
28,0.03359732,0.002389317,0.002565422,0.004605078,0.9915691
29,0.019286223,0.006682532,0.007590245,0.01164341,0.9986893
30,0.018591821,0.009791603,0.011001191,0.017414749,0.99867946
31,0.019779706,0.008097043,0.008622393,0.011221886,0.99878466
32,0.07864836,0.008614537,0.00941369,0.013242789,0.99082196
33,0.006601448,0.0020510661,0.0022997756,0.0034715533,0.9998043
34,0.009580791,0.006480112,0.006948299,0.009916246,0.9995646
35,0.082429424,0.012142334,0.013978235,0.0222992,0.98884636
36,0.073676564,0.008174312,0.008882633,0.014428802,0.97657657
37,0.032237634,0.010055941,0.010910598,0.016213387,0.99735606
38,0.07573368,0.03669109,0.039815024,0.0637148,0.96983963
39,0.059503507,0.007764795,0.010805252,0.020656683,0.9875206
40,0.033187706,0.0025916235,0.0034515276,0.009459115,0.9952681
41,0.042785414,0.015661623,0.016324088,0.021163702,0.99170375
42,0.013630827,0.005471319,0.00662569,0.011623263,0.9987627
43,0.045596045,0.027821774,0.028202828,0.035640538,0.98262805
44,0.07474306,0.0067595732,0.008182943,0.015161647,0.99120706
45,0.08460044,0.023971878,0.02865484,0.053278275,0.9811702
46,0.03202141,0.0055028093,0.006420428,0.015232755,0.9959179
47,0.016576236,0.0056183445,0.0077340086,0.013821781,0.9988962
48,0.011427913,0.006110907,0.0067797727,0.01199615,0.9994655
49,0.080377184,0.002840932,0.0031968711,0.0050668158,0.9883008
50,0.10850816,0.007198583,0.007685413,0.012644034,0.98253036
51,0.008737552,0.003585342,0.004379522,0.011553976,0.99950683
52,0.02516957,0.011295228,0.012826564,0.019624233,0.9988238
53,0.042934526,0.005598177,0.0060780915,0.009793346,0.9974898
54,0.06557902,0.0071186908,0.008354554,0.012202859,0.99545926
55,0.017078321,0.0143010495,0.01452074,0.01823026,0.99841416
56,0.023409855,0.0035184526,0.00392709,0.008677787,0.99877286
57,0.3133905,0.017655723,0.019532569,0.034392267,0.9008761
58,0.04640863,0.007957465,0.008099993,0.010673642,0.9879136
59,0.02643774,0.0059962315,0.006550365,0.01072263,0.9976157
60,0.15828726,0.014352002,0.017728923,0.033641785,0.9733376
61,0.042474627,0.0033647458,0.004418827,0.0119464025,0.9807771
62,0.029746149,0.008805442,0.009770743,0.015987769,0.99807984
63,0.04088455,0.011604172,0.012999434,0.023819953,0.9859741
64,0.032656755,0.006863447,0.007830803,0.01516813,0.99836236
65,0.015195359,0.0047248947,0.005525237,0.009931475,0.9986096
66,0.06575823,0.013258222,0.015640497,0.023132816,0.9932218
67,0.05057636,0.01193333,0.0137471175,0.022552744,0.9920459
68,0.19658595,0.008054679,0.009545204,0.017947748,0.959491
69,0.01653577,0.0030948787,0.0036398473,0.007536537,0.99933434
70,0.024312308,0.005744815,0.008563339,0.021592021,0.99757874
71,0.026777685,0.016674282,0.016940124,0.021106243,0.9958873
72,0.03246773,0.008007213,0.009364771,0.014369249,0.9986547
73,0.06848579,0.0139623955,0.016441653,0.025083289,0.9951759
74,0.090058565,0.008295146,0.01053487,0.018651381,0.9835334
75,0.025745679,0.010545365,0.011194436,0.01698476,0.99594223
76,0.1072042,0.008587306,0.009456069,0.01417008,0.9874489
77,0.01829616,0.0045261974,0.004935653,0.010205648,0.99668133
78,0.027077693,0.0054675923,0.006858463,0.013653934,0.9982805
79,0.055310525,0.0065993853,0.008585979,0.016183868,0.99592614
80,0.046067443,0.009526141,0.010792461,0.015414983,0.9970403
81,0.03701692,0.020250961,0.021365661,0.027845263,0.9954031
82,0.01836562,0.0066218763,0.0071853423,0.010924697,0.99896073
83,0.031956054,0.005258971,0.0060148025,0.008888796,0.995126
84,0.014029952,0.0065678298,0.0074600824,0.011275977,0.9995171
85,0.017912373,0.004668684,0.0059203114,0.010873318,0.998993
86,0.049588244,0.015878083,0.016593061,0.02363035,0.9844793
87,0.018986935,0.0073777335,0.010972597,0.028117716,0.99916816
88,0.11488299,0.020119248,0.022904439,0.03428255,0.9864806
89,0.10346152,0.011668673,0.013494196,0.023360882,0.9577142
90,0.03710395,0.0065055597,0.008512166,0.017968327,0.99723953
91,0.010576483,0.003905098,0.0044823284,0.010283351,0.9997664
92,0.13046224,0.0110341385,0.012318262,0.01774017,0.982206
93,0.035724882,0.016155878,0.018909926,0.02595985,0.99782073
94,0.047332868,0.013422843,0.01810991,0.034566075,0.9909064
95,0.042511098,0.025478033,0.026811391,0.034108937,0.99464303
96,0.010820692,0.0064350353,0.007231223,0.01157707,0.99956197
