x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.592993736267089844e-03,-8.461570143699645996e-01,7.676704990444704890e-05,7.159817814826965332e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.195351779460906982e-02,-4.135809838771820068e-01,7.107165583875030279e-05,1.710492074489593506e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.182355523109436035e-02,-2.735287845134735107e-01,6.751809996785596013e-05,7.481799274682998657e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.117842227220535278e-02,-2.062972337007522583e-01,6.567186210304498672e-05,4.255855083465576172e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.999765962362289429e-02,-1.678355783224105835e-01,6.507572106784209609e-05,2.816878445446491241e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.826621711254119873e-02,-1.435534209012985229e-01,6.545052019646391273e-05,2.060758695006370544e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.597458779811859131e-02,-1.271598786115646362e-01,6.649860733887180686e-05,1.616963371634483337e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.312017142772674561e-02,-1.155086159706115723e-01,6.794818909838795662e-05,1.334223989397287369e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.970633566379547119e-02,-1.068488657474517822e-01,6.953995762160047889e-05,1.141667924821376801e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.574406266212463379e-02,-1.001569107174873352e-01,7.107639976311475039e-05,1.003140583634376526e-02
1.010101010101010222e-01,8.975864946842193604e-02,8.125078678131103516e-02,-9.478599578142166138e-02,7.238372927531599998e-05,8.984384126961231232e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.625071495771408081e-02,-9.027909487485885620e-02,7.326278864638879895e-05,8.150314912199974060e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.077424556016921997e-02,-8.636128157377243042e-02,7.362315955106168985e-05,7.458270993083715439e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.485787153244018555e-02,-8.285400271415710449e-02,7.343392644543200731e-05,6.864784751087427139e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.854300320148468018e-02,-7.965366542339324951e-02,7.273786468431353569e-05,6.344706285744905472e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.018756628036499023e-01,-7.670691609382629395e-02,7.163590635173022747e-05,5.883950740098953247e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.049060076475143433e-01,-7.399072498083114624e-02,7.026267121545970440e-05,5.474627949297428131e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.076873242855072021e-01,-7.152273505926132202e-02,6.881369336042553186e-05,5.115502048283815384e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.102761179208755493e-01,-6.933099031448364258e-02,6.748810847057029605e-05,4.806786309927701950e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.127312928438186646e-01,-6.745689362287521362e-02,6.649726856267079711e-05,4.550432320684194565e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.151138544082641602e-01,-6.593158841133117676e-02,6.602142821066081524e-05,4.346974659711122513e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.174865961074829102e-01,-6.482990086078643799e-02,6.633551674894988537e-05,4.202915821224451065e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.199138686060905457e-01,-6.417196989059448242e-02,6.761412805644795299e-05,4.118041601032018661e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.224604099988937378e-01,-6.395823508501052856e-02,7.001544872764497995e-05,4.090655595064163208e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.251918226480484009e-01,-6.416595727205276489e-02,7.368237129412591457e-05,4.117270000278949738e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.281728148460388184e-01,-6.473287940025329590e-02,7.869920955272391438e-05,4.190345760434865952e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.314661651849746704e-01,-6.558930873870849609e-02,8.515664376318454742e-05,4.301957786083221436e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.351324617862701416e-01,-6.663870066404342651e-02,9.308352309744805098e-05,4.440716467797756195e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.392281800508499146e-01,-6.775352358818054199e-02,1.023897566483356059e-04,4.590539727360010147e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.438040733337402344e-01,-6.880804151296615601e-02,1.129125739680603147e-04,4.734545946121215820e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.489041447639465332e-01,-6.967866420745849609e-02,1.243790466105565429e-04,4.855115897953510284e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.545638293027877808e-01,-7.028262317180633545e-02,1.365242205793038011e-04,4.939646460115909576e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.608093082904815674e-01,-7.051450759172439575e-02,1.488312263973057270e-04,4.972295369952917099e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.676554679870605469e-01,-7.032051682472229004e-02,1.608173915883526206e-04,4.944974556565284729e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.751057207584381104e-01,-6.968607008457183838e-02,1.720416330499574542e-04,4.856147803366184235e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.831511259078979492e-01,-6.860526651144027710e-02,1.819979661377146840e-04,4.706682637333869934e-03
