index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0482029,0.0067039095,0.007601906,0.012572378,0.9972412
1,0.012753799,0.0064292727,0.007761087,0.016789913,0.9995692
2,0.004137119,0.0013205985,0.001851598,0.0049113035,0.9999767
3,0.03060932,0.013669315,0.0142917065,0.021006495,0.99321353
4,0.020680424,0.008934799,0.011868867,0.025079846,0.9989129
5,0.013914996,0.0059581064,0.006612551,0.012149245,0.9993186
6,0.053756334,0.0044461004,0.0054212296,0.010676663,0.9969932
7,0.017893322,0.0078047244,0.008121386,0.011865079,0.997441
8,0.04927426,0.0027936334,0.0031696598,0.0062497184,0.9961357
9,0.017060285,0.011569567,0.013702592,0.025160313,0.9989341
10,0.01952537,0.0055725295,0.00613016,0.010330372,0.9990405
11,0.07067247,0.007252354,0.008037201,0.01274313,0.9950033
12,0.053235304,0.0073552583,0.00853279,0.016979236,0.9969927
13,0.020301715,0.008393046,0.010123737,0.019234706,0.99900305
14,0.022502806,0.008274233,0.009280827,0.015524946,0.9980628
15,0.021898808,0.012141997,0.0126943905,0.024443,0.9967694
16,0.018212372,0.0029057467,0.0034713538,0.0067311227,0.9992701
17,0.01814638,0.01326448,0.015487389,0.02901423,0.9987426
18,0.032175496,0.005688796,0.006829743,0.013455689,0.9989214
19,0.026254674,0.0036787735,0.004212061,0.006802529,0.9981345
20,0.010454108,0.005192426,0.0057688826,0.011170924,0.99946153
21,0.019049473,0.0036623308,0.004885672,0.012784155,0.99921
22,0.076785184,0.0073187286,0.00895771,0.019126005,0.98351246
23,0.020343097,0.0038010543,0.0045210724,0.0074774884,0.99946487
24,0.021948807,0.0021035695,0.0025301976,0.006088939,0.9992131
25,0.013124563,0.006900545,0.007298045,0.011026442,0.999271
26,0.03543548,0.0038100567,0.0043607885,0.008270893,0.99849206
27,0.030330636,0.0029501703,0.0037787368,0.008841932,0.9979274
28,0.014913094,0.0026746094,0.0031111345,0.0058362484,0.99937767
29,0.028076887,0.004184384,0.0051824865,0.010076508,0.9926957
30,0.060903355,0.004997733,0.0057784887,0.010415792,0.99158543
31,0.025459193,0.009480335,0.009845957,0.014037253,0.9949638
32,0.045578793,0.009387807,0.009923462,0.014770672,0.9870003
33,0.042460185,0.007127894,0.008407457,0.016979061,0.98230726
34,0.031612813,0.0024240636,0.003012625,0.0074306354,0.9986764
35,0.01494795,0.0032067914,0.0035273656,0.005820349,0.99956566
36,0.022729795,0.0028024903,0.0033931015,0.007800281,0.99946916
37,0.033134397,0.0045192298,0.005342784,0.010118559,0.9987802
38,0.019765053,0.0072874073,0.008252379,0.013932809,0.99786395
39,0.05367678,0.0054850187,0.0061159725,0.012596699,0.9967078
40,0.046608314,0.0036910265,0.004266784,0.0074391845,0.9962858
41,0.044491824,0.005386565,0.006073774,0.009405614,0.99626976
42,0.009982733,0.004118158,0.004916668,0.009309053,0.99969065
43,0.028029164,0.0029731214,0.0036655618,0.0068832487,0.9992143
44,0.0670902,0.004254462,0.0048654717,0.008590357,0.99549305
45,0.022315584,0.0046376605,0.006133486,0.013011277,0.9990478
46,0.015820941,0.0089533795,0.009560119,0.014736533,0.99938554
47,0.010613233,0.0033373474,0.0040422715,0.008071244,0.999387
48,0.010438308,0.003896694,0.00466946,0.008252144,0.9995697
49,0.017818136,0.003604005,0.004420944,0.010053784,0.9985665
50,0.029980049,0.016738517,0.017354507,0.02626431,0.9919687
51,0.026960505,0.0036299494,0.0046139155,0.010424197,0.998173
52,0.038308796,0.0052910205,0.0064875395,0.0143208355,0.99801284
53,0.02505911,0.007153883,0.008122004,0.016311675,0.99509865
54,0.015258876,0.0033723367,0.0038679128,0.008062214,0.9996016
55,0.027847538,0.0072446335,0.009607152,0.023463726,0.9987728
56,0.030945333,0.007538479,0.0087250825,0.012825102,0.9976606
57,0.023939086,0.0076159607,0.0093699265,0.018048227,0.9987491
58,0.015720382,0.0040020826,0.0055855615,0.013515472,0.9995676
59,0.018629737,0.0089206835,0.0120629,0.028924584,0.9991048
60,0.0333612,0.025675163,0.026456058,0.034976214,0.99276024
61,0.035766557,0.003941476,0.004478795,0.008814082,0.99817467
62,0.12762314,0.006243217,0.0072532063,0.015061624,0.98319304
63,0.012155135,0.007001257,0.007658098,0.011048436,0.99923027
64,0.028953988,0.0080163665,0.008734099,0.012412921,0.99892515
65,0.03069501,0.0035214939,0.0043621743,0.00965149,0.9964148
66,0.020327976,0.006819776,0.0072360802,0.01250571,0.99930793
67,0.044499084,0.011446276,0.011719647,0.014179033,0.9961602
68,0.06481758,0.0072189528,0.0075991997,0.011357241,0.97632456
69,0.01974819,0.0047499905,0.005768141,0.0126056075,0.99959785
70,0.042854406,0.0047158096,0.0053602178,0.010039926,0.9978293
71,0.028670894,0.030588422,0.03163664,0.044508338,0.9960867
72,0.018249154,0.008013662,0.008475175,0.013754308,0.99795324
73,0.035066977,0.005409351,0.006812641,0.0140464455,0.9987185
74,0.05053066,0.032268025,0.032572575,0.040316463,0.96540076
75,0.052949294,0.022077017,0.022371568,0.02898115,0.97621274
76,0.024743326,0.011903977,0.013109139,0.022835813,0.9958633
77,0.012283646,0.010178565,0.01099672,0.015589118,0.99950683
78,0.031114697,0.015021855,0.015189582,0.020436078,0.99075913
79,0.01596222,0.010169381,0.011580818,0.01802364,0.9985405
80,0.038440727,0.014726303,0.014972195,0.018539786,0.9870307
81,0.03946683,0.015055083,0.01589606,0.025944352,0.98070073
82,0.030785328,0.027520552,0.02808462,0.0361166,0.9936616
83,0.055491425,0.06716785,0.07007004,0.092588544,0.98839855
84,0.031492446,0.011173458,0.011847692,0.01688741,0.99493724
85,0.022205718,0.0071567167,0.0087427525,0.01962889,0.99777067
86,0.07015871,0.0076218587,0.00787224,0.012402883,0.973788
87,0.070869535,0.0027851742,0.0035105932,0.00828989,0.9865053
88,0.044571616,0.008457862,0.010776964,0.023678236,0.980316
89,0.018710582,0.012347883,0.013082071,0.018508717,0.9986717
90,0.026866369,0.00203822,0.0022981877,0.004601448,0.9985128
91,0.0146900695,0.004398795,0.005609501,0.0117892325,0.9989159
92,0.040355176,0.009385219,0.010772442,0.019876648,0.9978859
93,0.014850818,0.0062403474,0.0070819394,0.011374569,0.9992759
94,0.015455164,0.0033186271,0.0039346786,0.008074701,0.9988098
95,0.015557963,0.004420628,0.0050963177,0.011849165,0.99963427
96,0.04586664,0.002991064,0.0032935902,0.005698204,0.9975958
97,0.09391589,0.007292424,0.007925153,0.015570591,0.9900222
98,0.016438656,0.010936627,0.012323809,0.021430254,0.9990591
99,0.073736995,0.010950183,0.012103271,0.018842235,0.9894759
100,0.008759597,0.004386713,0.00502053,0.008615553,0.99968207
101,0.01992177,0.002163636,0.0030286051,0.0076045096,0.99895054
102,0.073237576,0.01649001,0.0171594,0.024874747,0.98078567
103,0.0171521,0.0077525913,0.00972308,0.020212471,0.9989799
104,0.040502585,0.0057792426,0.008001452,0.018509515,0.9977681
105,0.04467725,0.016110908,0.01634919,0.021648183,0.99274975
106,0.05786787,0.0072694714,0.007942586,0.015543725,0.99664927
107,0.044763666,0.002842362,0.0032224692,0.0056967735,0.9979676
108,0.02802231,0.0028746903,0.0033346112,0.005466031,0.9984197
109,0.011849704,0.0032250793,0.0037945998,0.0081682205,0.9996905
110,0.11398563,0.008682642,0.009928689,0.01641811,0.9853787
111,0.024720112,0.005769687,0.0070659514,0.015323728,0.99879724
112,0.016287122,0.005740146,0.0065788813,0.010992616,0.9991266
113,0.01905314,0.00514622,0.005505051,0.00902912,0.99890935
114,0.033412527,0.011726425,0.012375814,0.01864729,0.9928557
115,0.026497534,0.008694019,0.009383017,0.015004657,0.9963242
116,0.00886535,0.0022916547,0.0026032997,0.0047213733,0.9996946
117,0.017939389,0.014099168,0.01608097,0.02521646,0.998729
118,0.015651384,0.012846273,0.014561474,0.027570188,0.99936193
119,0.03186712,0.0034774402,0.004232796,0.008269757,0.9989719
120,0.012383198,0.0020954804,0.0025696093,0.0053817034,0.9993712
121,0.017861683,0.008581553,0.009338572,0.014957666,0.9992684
122,0.079063006,0.008550671,0.008982601,0.013884006,0.9727445
123,0.009719601,0.007911165,0.009141759,0.01810509,0.999659
124,0.014722287,0.0037872964,0.0044697104,0.008014619,0.9994145
125,0.01242137,0.008160013,0.0092476625,0.016985416,0.99934316
126,0.027687581,0.011231157,0.011937134,0.020511061,0.996732
127,0.015348908,0.009920695,0.011973704,0.022435308,0.9988911
128,0.024618657,0.017028429,0.018679302,0.030360162,0.9974583
129,0.027216015,0.0064580627,0.006852308,0.009645462,0.99682516
130,0.014906416,0.005411776,0.0060634483,0.0108587,0.999183
131,0.030679904,0.016278887,0.017328158,0.027973115,0.99287874
132,0.009371491,0.004634316,0.005682177,0.0102932565,0.9994988
133,0.02023953,0.009892531,0.011006823,0.01955156,0.99931794
134,0.013518368,0.00504895,0.0060710693,0.012223028,0.9995765
135,0.038253527,0.0029399854,0.0034819152,0.006805338,0.99800104
136,0.0179389,0.010688191,0.01179965,0.017142087,0.99834573
137,0.02146811,0.020016123,0.020979604,0.028743982,0.9978154
138,0.0295882,0.00224438,0.0029763146,0.0072764605,0.99847203
139,0.02250463,0.0074448986,0.010691987,0.024306953,0.9988256
140,0.059503622,0.00754404,0.008155422,0.012485713,0.98508674
141,0.019760804,0.010154452,0.011296257,0.020599544,0.9973537
142,0.051440988,0.004102913,0.00572362,0.013746072,0.9965919
143,0.02750964,0.0042704055,0.005430605,0.011171699,0.99920547
144,0.023714418,0.007046817,0.009031881,0.021731019,0.9970753
145,0.018530186,0.0040481007,0.0047601224,0.008398101,0.99916184
146,0.020424305,0.0056007616,0.0062504825,0.012846708,0.999516
147,0.021782983,0.006140511,0.007278077,0.0142534375,0.998641
148,0.039982468,0.010879714,0.011120156,0.016992033,0.97970843
149,0.030094307,0.005290949,0.006477048,0.013075821,0.99883324
150,0.027182057,0.0046309675,0.0051964475,0.009112189,0.99900377
151,0.013582845,0.0055246167,0.007013333,0.014368236,0.9993368
152,0.042878505,0.011643719,0.013790113,0.0233002,0.9978714
153,0.025402926,0.005689913,0.0070410674,0.014293246,0.99344385
154,0.025806002,0.005300249,0.0066996035,0.015338421,0.998987
155,0.01717163,0.0070763733,0.008323363,0.016750932,0.9976969
156,0.026845504,0.027809039,0.030458039,0.052160263,0.99792767
157,0.05841312,0.007476474,0.008709297,0.014567997,0.9932254
158,0.024316322,0.005803794,0.00783589,0.016347252,0.9993636
159,0.053983737,0.059519023,0.0641271,0.09660125,0.99019367
160,0.013238797,0.0068527777,0.0077450224,0.0124861,0.9993661
161,0.0149734365,0.008123431,0.008970757,0.016086102,0.99911374
162,0.036358982,0.0017895736,0.0020809476,0.0038769655,0.99858177
163,0.038938683,0.0019161481,0.0022812914,0.0049792454,0.99792856
164,0.062161736,0.02974225,0.03013312,0.03890109,0.94171125
165,0.054028902,0.0053892555,0.005792029,0.010288894,0.99291885
166,0.02364542,0.0036692298,0.004185421,0.006964341,0.9981921
167,0.009642069,0.0048371037,0.0055464297,0.010096073,0.9996317
168,0.070121005,0.011795086,0.0130621325,0.02158475,0.99506396
169,0.045163266,0.0065444005,0.0076725343,0.013964981,0.9876843
170,0.07495696,0.002924498,0.0037360864,0.00786968,0.99421716
171,0.053374927,0.0070427423,0.008332256,0.013736837,0.9935466
172,0.021541229,0.0073166355,0.010532472,0.024956524,0.99902326
173,0.051509038,0.0054666586,0.0073851226,0.015052974,0.997331
174,0.014027401,0.005001573,0.0058797426,0.01210238,0.9994042
175,0.0453692,0.0047565578,0.006013743,0.011982578,0.9912743
176,0.011874104,0.0020518252,0.0028479742,0.008521944,0.99937135
177,0.018101286,0.004447976,0.0052794735,0.010151237,0.9979107
178,0.018251311,0.009681755,0.010169699,0.015477568,0.9978131
179,0.035794117,0.01648394,0.017746633,0.029155284,0.98824817
180,0.02884903,0.0047772625,0.005749338,0.011144146,0.9973692
181,0.016004553,0.013624292,0.015970778,0.02565226,0.99854463
182,0.059600513,0.015709668,0.015911749,0.018537238,0.94265723
183,0.010698871,0.0022869208,0.0026642517,0.0050543156,0.99966925
184,0.023801792,0.0060142498,0.006922252,0.013238251,0.99942875
185,0.009728952,0.0032755032,0.0037266868,0.0057379305,0.9995094
186,0.021747533,0.006015247,0.0072401627,0.013559967,0.99832207
187,0.0138811385,0.0037373556,0.0043516573,0.009436965,0.99956125
188,0.0129458895,0.008100049,0.009280845,0.015473425,0.9991191
189,0.046998255,0.002843907,0.0033765498,0.0071235932,0.9967602
190,0.013109669,0.009204876,0.010759079,0.019546032,0.9993248
191,0.035086382,0.030042887,0.030829992,0.042960137,0.9919519
192,0.04016929,0.014259627,0.015369385,0.023705304,0.9931828
193,0.032148197,0.006391125,0.010026566,0.025247976,0.9980536
194,0.028547226,0.0063068895,0.0075873816,0.015275534,0.9970501
195,0.012262653,0.0031064814,0.0037374143,0.0070461445,0.99945515
196,0.030376729,0.003970008,0.0046252827,0.009708345,0.9975538
197,0.021128934,0.0057713627,0.0077001285,0.017506242,0.9993112
198,0.01837121,0.008064249,0.011123664,0.025173426,0.9990956
199,0.028298717,0.02656144,0.027268536,0.03616561,0.9946317
200,0.046430532,0.0023397482,0.002792841,0.0048565716,0.9942921
201,0.016897362,0.013781849,0.015201292,0.023853242,0.99912417
202,0.02105252,0.011055159,0.0127161695,0.01931262,0.9984399
203,0.021881474,0.013721846,0.014689494,0.023822784,0.9992758
204,0.05457049,0.003425877,0.004267773,0.008880325,0.9969209
205,0.04652061,0.005642199,0.0066509694,0.012274045,0.99282557
206,0.009816218,0.0023954483,0.0028257421,0.0049160607,0.99957854
207,0.022594752,0.010093145,0.010873356,0.021581352,0.99650574
208,0.020400492,0.0032494299,0.004020415,0.008153271,0.9986662
209,0.030012438,0.0031307428,0.0039496226,0.008106798,0.99852043
210,0.01674125,0.00940052,0.010272688,0.016266465,0.99894124
211,0.018904451,0.008077782,0.008827257,0.012160599,0.9991754
212,0.047614247,0.010892501,0.012146327,0.023072004,0.99609095
213,0.029186413,0.0050892397,0.0064038984,0.013276473,0.99867177
214,0.020246876,0.0033052007,0.0045447317,0.011686321,0.9982673
215,0.0584353,0.0029106706,0.0038004592,0.007482834,0.9795437
216,0.02187011,0.0045046154,0.005641702,0.011433154,0.99807084
