x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,2.789132297039031982e-03,-6.850781440734863281e-01,3.681398447952233255e-05,4.693320393562316895e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.217220723628997803e-02,-3.221215605735778809e-01,3.345605000504292548e-05,1.037623062729835510e-01
2.020202020202020374e-02,2.724761702120304108e-02,2.162823453545570374e-02,-2.062339037656784058e-01,3.157745959470048547e-05,4.253242164850234985e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.112335875630378723e-02,-1.512505114078521729e-01,3.076150460401549935e-05,2.287671715021133423e-02
4.040404040404040747e-02,4.616329446434974670e-02,4.062036052346229553e-02,-1.200723201036453247e-01,3.072411709581501782e-05,1.441736239939928055e-02
5.050505050505051108e-02,5.565743893384933472e-02,5.007750540971755981e-02,-1.002549454569816589e-01,3.113565981038846076e-05,1.005105488002300262e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.944928526878356934e-02,-8.655756711959838867e-02,3.173518416588194668e-05,7.492213044315576553e-03
7.070707070707071829e-02,7.436650991439819336e-02,6.868612021207809448e-02,-7.638370990753173828e-02,3.226682747481390834e-05,5.834470503032207489e-03
8.080808080808081495e-02,8.343624323606491089e-02,7.773512601852416992e-02,-6.832902878522872925e-02,3.250273584853857756e-05,4.668855573982000351e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.654020726680755615e-02,-6.153077259659767151e-02,3.219441350665874779e-05,3.786036046221852303e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.504237025976181030e-02,-5.551795288920402527e-02,3.121144982287660241e-05,3.082242794334888458e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.031809598207473755e-01,-4.994338750839233398e-02,2.942091123259160668e-05,2.494341926649212837e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.108936220407485962e-01,-4.463164135813713074e-02,2.683843376871664077e-05,1.991983503103256226e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.181178763508796692e-01,-3.943508490920066833e-02,2.351491275476291776e-05,1.555125927552580833e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.247911006212234497e-01,-3.424944356083869934e-02,1.958593747986014932e-05,1.173024415038526058e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.308527290821075439e-01,-2.904770523309707642e-02,1.532475107524078339e-05,8.437691139988601208e-04
1.616161616161616299e-01,1.395608037710189819e-01,1.362437605857849121e-01,-2.376772835850715637e-02,1.100277586374431849e-05,5.649048835039138794e-04
1.717171717171717404e-01,1.435516625642776489e-01,1.409087181091308594e-01,-1.841110363602638245e-02,6.985155323491198942e-06,3.389687044546008110e-04
1.818181818181818232e-01,1.466921716928482056e-01,1.447964161634445190e-01,-1.292335893958806992e-02,3.593889005060191266e-06,1.670131896389648318e-04
1.919191919191919338e-01,1.489511728286743164e-01,1.478601843118667603e-01,-7.324470672756433487e-03,1.190255943583906628e-06,5.364787284634076059e-05
2.020202020202020443e-01,1.502911001443862915e-01,1.500587016344070435e-01,-1.546322484500706196e-03,5.400906744057465403e-08,2.391113184785353951e-06
2.121212121212121271e-01,1.506919413805007935e-01,1.513567417860031128e-01,4.411652218550443649e-03,4.419595711624424439e-07,1.946267184393946081e-05
2.222222222222222376e-01,1.501341164112091064e-01,1.517253518104553223e-01,1.059875916689634323e-02,2.532030066504376009e-06,1.123337060562334955e-04
2.323232323232323482e-01,1.486045569181442261e-01,1.511415392160415649e-01,1.707203499972820282e-02,6.436279363697394729e-06,2.914544020313769579e-04
2.424242424242424310e-01,1.460981369018554688e-01,1.495889872312545776e-01,2.389387227594852448e-02,1.218603574670851231e-05,5.709171527996659279e-04
2.525252525252525415e-01,1.426125913858413696e-01,1.470573842525482178e-01,3.116690367460250854e-02,1.975618397409562021e-05,9.713759063743054867e-04
2.626262626262626521e-01,1.381534934043884277e-01,1.435422450304031372e-01,3.900554031133651733e-02,2.903864333347883075e-05,1.521432190202176571e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.390447169542312622e-01,4.756442829966545105e-02,3.985768489656038582e-05,2.262375084683299065e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.335706412792205811e-01,5.707923695445060730e-02,5.201914973440580070e-05,3.258039476349949837e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.271309107542037964e-01,6.783676147460937500e-02,6.522630428662523627e-05,4.601825959980487823e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.197407916188240051e-01,8.032826334238052368e-02,7.927011756692081690e-05,6.452629342675209045e-03
3.131313131313131493e-01,1.017328575253486633e-01,1.114186048507690430e-01,9.520766139030456543e-02,9.381370182381942868e-05,9.064498357474803925e-03
3.232323232323232598e-01,9.176802635192871094e-02,1.021867692470550537e-01,1.135334745049476624e-01,1.085502008209004998e-04,1.288984902203083038e-02
3.333333333333333703e-01,8.096901327371597290e-02,9.207019209861755371e-02,1.371040344238281250e-01,1.232361682923510671e-04,1.879751682281494141e-02
3.434343434343434809e-01,6.936948001384735107e-02,8.109664171934127808e-02,1.690536141395568848e-01,1.375263236695900559e-04,2.857912704348564148e-02
3.535353535353535914e-01,5.699674412608146667e-02,6.929571926593780518e-02,2.157838195562362671e-01,1.512647868366912007e-04,4.656265303492546082e-02
3.636363636363636465e-01,4.388637095689773560e-02,5.669922754168510437e-02,2.919552624225616455e-01,1.641692942939698696e-04,8.523787558078765869e-02
3.737373737373737570e-01,3.006669506430625916e-02,4.334005340933799744e-02,4.414638280868530273e-01,1.761820458341389894e-04,1.948903203010559082e-01
3.838383838383838675e-01,1.556972507387399673e-02,2.925204113125801086e-02,8.787769675254821777e-01,1.872057764558121562e-04,7.722489833831787109e-01
3.939393939393939781e-01,4.289945063646882772e-04,1.446955651044845581e-02,3.272900390625000000e+01,1.971373858395963907e-04,1.071181884765625000e+03
4.040404040404040886e-01,-1.532779820263385773e-02,-9.734109044075012207e-04,9.364937543869018555e-01,2.060484403045848012e-04,8.770205974578857422e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-1.704324036836624146e-02,4.618615210056304932e-01,2.139635762432590127e-04,2.133160680532455444e-01
4.242424242424242542e-01,-4.857166483998298645e-02,-3.370758146047592163e-02,3.060237467288970947e-01,2.209409722127020359e-04,9.365054219961166382e-02
4.343434343434343647e-01,-6.600446254014968872e-02,-5.093614012002944946e-02,2.282924801111221313e-01,2.270543336635455489e-04,5.211745202541351318e-02
4.444444444444444753e-01,-8.394547551870346069e-02,-6.870038807392120361e-02,1.816070228815078735e-01,2.324126980965957046e-04,3.298110887408256531e-02
4.545454545454545858e-01,-1.023716405034065247e-01,-8.697476983070373535e-02,1.504017114639282227e-01,2.370636211708188057e-04,2.262067608535289764e-02
4.646464646464646964e-01,-1.212651059031486511e-01,-1.057368665933609009e-01,1.280519962310791016e-01,2.411262103123590350e-04,1.639731414616107941e-02
4.747474747474748069e-01,-1.406075805425643921e-01,-1.249669939279556274e-01,1.112357303500175476e-01,2.446279395371675491e-04,1.237338688224554062e-02
4.848484848484848619e-01,-1.603857725858688354e-01,-1.446488946676254272e-01,9.811891615390777588e-02,2.476493245922029018e-04,9.627321735024452209e-03
