index,relL2,MAE,RMSE,MaxAbs,R2
0,0.034103833,0.024167877,0.024816623,0.032260112,0.99379915
1,0.008219946,0.0043932125,0.0050773504,0.007904083,0.99982494
2,0.019742941,0.0014807534,0.0020578273,0.00513437,0.99950343
3,0.018563017,0.010268164,0.0112185115,0.015959471,0.99946344
4,0.019557197,0.0103355255,0.0111498805,0.018124253,0.99912417
5,0.028345685,0.003847884,0.004409337,0.0076161325,0.9988749
6,0.020769615,0.015487796,0.016277464,0.022684395,0.997952
7,0.017194264,0.004841574,0.005536387,0.010397602,0.99947804
8,0.05133541,0.007087084,0.00828211,0.019567095,0.9947923
9,0.016066326,0.007979215,0.009288993,0.015023202,0.9993101
10,0.044037905,0.005309697,0.0061036376,0.010896556,0.9980299
11,0.024572037,0.0071154153,0.007961484,0.015318885,0.99772805
12,0.039142027,0.010285082,0.012159987,0.02478303,0.9984139
13,0.01886493,0.0070280773,0.008024984,0.012512058,0.99907213
14,0.0077052186,0.00411161,0.005080459,0.010178268,0.9997863
15,0.03239218,0.011316724,0.012325659,0.02413565,0.99845076
16,0.032958783,0.0039141267,0.005502211,0.0147685995,0.9989047
17,0.034022577,0.0065545677,0.007453582,0.014535099,0.99807954
18,0.028071703,0.0059955996,0.006475651,0.009531453,0.9964903
19,0.018762305,0.00783859,0.00876466,0.013223141,0.99849445
20,0.03441763,0.008060788,0.008343031,0.012009129,0.99505365
21,0.017549956,0.0033638848,0.0044363094,0.008904025,0.998157
22,0.09952585,0.016827676,0.01792915,0.022864662,0.97732455
23,0.034061622,0.0027507562,0.004174712,0.010094956,0.99853903
24,0.021872738,0.013543032,0.015424263,0.026756018,0.99695444
25,0.07284727,0.007232045,0.008850674,0.01919388,0.9897897
26,0.04781784,0.0026567995,0.0031563276,0.0069156624,0.9965199
27,0.047578458,0.0052434253,0.0060358667,0.011146456,0.99760133
28,0.017443465,0.0030665342,0.0038587446,0.007945657,0.9996947
29,0.04091834,0.009801575,0.011464035,0.023262262,0.9955106
30,0.008537705,0.006296686,0.007076131,0.011520445,0.9997766
31,0.0155208,0.014013754,0.01474893,0.019537926,0.9990026
32,0.023694124,0.008973379,0.009033785,0.010918736,0.9978705
33,0.03911432,0.007980339,0.009046287,0.014671258,0.9975207
34,0.029293712,0.008608915,0.009931549,0.016110372,0.9989172
35,0.0077698673,0.0025023597,0.0033331856,0.0077581406,0.99975353
36,0.042778652,0.0043761353,0.0054624975,0.012923476,0.9981613
37,0.029245023,0.0046105166,0.0054872707,0.010301143,0.9982923
38,0.008353133,0.0032341713,0.0038819215,0.006250441,0.9998859
39,0.012565633,0.0018177066,0.0021675236,0.004592389,0.9997896
40,0.028370526,0.0039714663,0.004700072,0.009473324,0.99903446
41,0.034362108,0.009655555,0.010358211,0.017776417,0.9785069
42,0.034086574,0.014893131,0.01514207,0.021967594,0.987223
