index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05555219,0.005348774,0.00662468,0.011890367,0.995847
1,0.018067878,0.011397569,0.014245807,0.027774751,0.99804443
2,0.025033157,0.016601127,0.019086987,0.03214538,0.9960268
3,0.09226594,0.008845646,0.011608133,0.028516948,0.9743346
4,0.029079441,0.0027916061,0.0031941482,0.0054089725,0.99714005
5,0.0300173,0.0047765397,0.006226724,0.017175384,0.9965976
6,0.021885203,0.007181161,0.008233987,0.013780713,0.9990684
7,0.056120694,0.0068099457,0.009407083,0.022261396,0.9957391
8,0.045760047,0.009522941,0.0129209785,0.029625148,0.997815
9,0.030566141,0.0054763043,0.00601252,0.009496123,0.9985004
10,0.017030546,0.0052019334,0.0066044144,0.013057232,0.99829364
11,0.03862633,0.008408889,0.010723605,0.020471305,0.997924
12,0.0742819,0.007608092,0.009218462,0.019297227,0.9920614
13,0.040146306,0.00954684,0.010718509,0.017478496,0.99592125
14,0.02917957,0.0100051155,0.011498768,0.026601583,0.98679835
15,0.021231133,0.012544648,0.013401093,0.020604283,0.9984235
16,0.04879955,0.015959645,0.018202465,0.0320822,0.9974837
17,0.016210046,0.008078027,0.009876478,0.018221587,0.99899125
18,0.057539254,0.012256682,0.01586781,0.042082965,0.99106807
19,0.16288516,0.012348984,0.014091744,0.022906907,0.9657326
20,0.10300741,0.0055250763,0.007674727,0.018017197,0.9884166
21,0.02734481,0.015029455,0.018066442,0.032059193,0.9985701
22,0.09933256,0.009893201,0.013916381,0.030493416,0.98614746
23,0.022190817,0.009865374,0.01313047,0.03063327,0.99871516
24,0.036068898,0.008827106,0.011184876,0.024289936,0.9963823
25,0.019124756,0.008586031,0.010759718,0.02307576,0.99894524
26,0.04287837,0.011151394,0.0145815415,0.029735804,0.9939226
27,0.018394256,0.007887194,0.008258251,0.012090504,0.99875623
28,0.032416854,0.008769673,0.009785274,0.016358927,0.9978564
29,0.031680353,0.009716985,0.011352214,0.022359729,0.9986287
30,0.020996356,0.0038543055,0.004395737,0.008719596,0.9992622
31,0.028344877,0.006951381,0.008727242,0.01673022,0.9950186
32,0.0819054,0.014063491,0.018147888,0.040320665,0.98204994
33,0.026713803,0.006094522,0.006844669,0.011905342,0.9988269
34,0.070804246,0.0057568396,0.0072547947,0.015350655,0.99415714
35,0.017338501,0.01233732,0.014103797,0.023375928,0.99835855
36,0.08402448,0.015799047,0.017708128,0.029480606,0.9926271
37,0.01639998,0.0044024265,0.0061853104,0.013818845,0.9995023
38,0.07691585,0.007879386,0.009668102,0.01916799,0.9904835
39,0.023807524,0.008086464,0.009302037,0.0155241415,0.9991918
40,0.050321616,0.0074511506,0.009202733,0.017328367,0.99559224
41,0.020855267,0.013000057,0.014092403,0.02087295,0.99660975
42,0.0325083,0.029885447,0.034720413,0.057997286,0.9940525
43,0.09349972,0.0060426896,0.008218354,0.018051773,0.98389816
44,0.020287251,0.01255164,0.015478759,0.033277452,0.99839574
45,0.042121448,0.006378545,0.0077749365,0.01631698,0.9901159
46,0.017444171,0.010954117,0.013894328,0.031952858,0.9989729
47,0.026288139,0.007022984,0.009255935,0.021807363,0.9954432
48,0.022427559,0.012530106,0.014814054,0.026474118,0.99868417
49,0.025946286,0.009766429,0.012400574,0.024455925,0.9986109
50,0.021381978,0.009759075,0.0117678065,0.023915768,0.9989459
51,0.02533829,0.009309505,0.01106824,0.02016288,0.9984297
52,0.041908443,0.0060437047,0.007329535,0.014417231,0.9961388
53,0.025673773,0.006110474,0.0073788236,0.01566258,0.9962442
54,0.020734176,0.0051369686,0.0056284466,0.008655503,0.9987227
55,0.029069334,0.010980096,0.013192637,0.024240911,0.9951936
56,0.048505228,0.009330242,0.010946796,0.023756584,0.99027663
57,0.030447695,0.0073970743,0.008971317,0.01825428,0.99220437
58,0.02197805,0.006006134,0.007144121,0.013719022,0.99624443
59,0.06175842,0.00877928,0.011654595,0.024490237,0.99245507
60,0.023553425,0.0099930875,0.011989055,0.024150908,0.9987956
61,0.06963681,0.009806898,0.012501828,0.027698606,0.9916491
62,0.038323205,0.011961958,0.014625218,0.031246126,0.99248755
63,0.03183508,0.007831606,0.00889972,0.015312374,0.99656206
64,0.04787435,0.014846354,0.01807562,0.03492944,0.9966866
65,0.017503358,0.0047407006,0.006024243,0.012767136,0.9990387
66,0.03682662,0.008118149,0.010390637,0.023058265,0.99356896
67,0.021148713,0.010032393,0.012736441,0.025892615,0.9988507
68,0.018819153,0.01035744,0.012253671,0.020505905,0.9984553
69,0.04962183,0.0039507556,0.004954915,0.0090640895,0.98631877
70,0.052470174,0.057810172,0.060079847,0.080667734,0.9843551
71,0.0385469,0.008989014,0.012128984,0.02701497,0.99728966
72,0.024054034,0.004379729,0.0054967636,0.014252529,0.9949582
73,0.046807747,0.006579839,0.007971203,0.016165107,0.9933838
74,0.028898159,0.006332866,0.008671533,0.020606548,0.9940587
75,0.054924898,0.0073544346,0.008767651,0.01587785,0.9968324
76,0.03292792,0.011206028,0.014013248,0.029013455,0.9942776
