index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03193101,0.020850115,0.023235502,0.040191613,0.9945641
1,0.010243368,0.005040549,0.0063271914,0.018461347,0.99972814
2,0.14195612,0.011611402,0.014796231,0.024728462,0.9743291
3,0.0355416,0.017663365,0.021479476,0.037240684,0.998033
4,0.032582313,0.016939325,0.018575713,0.026411116,0.9975691
5,0.056671873,0.006844757,0.0088156415,0.020184696,0.9955028
6,0.021313334,0.014901028,0.016703585,0.029559145,0.9978433
7,0.041642424,0.010340486,0.013408459,0.025567025,0.99693835
8,0.053526845,0.007294825,0.008635661,0.015831798,0.99433815
9,0.012711152,0.0061878706,0.0073491475,0.02174431,0.99956816
10,0.15132871,0.018042265,0.020974105,0.029429324,0.9767364
11,0.032278873,0.008748966,0.010458543,0.018103987,0.9960794
12,0.054983255,0.014863894,0.017081272,0.031625643,0.99687034
13,0.020227974,0.007876026,0.008604812,0.0152234435,0.9989332
14,0.011095463,0.006139326,0.007315826,0.016201138,0.99955696
15,0.06538652,0.022231087,0.02488045,0.037917256,0.9936873
16,0.11025897,0.016461035,0.018406872,0.028439768,0.9877418
17,0.028052002,0.005032369,0.006145564,0.014316582,0.9986944
18,0.03989816,0.008591017,0.009203808,0.014419332,0.9929101
19,0.06382014,0.02212792,0.029813066,0.065864325,0.9825804
20,0.027526872,0.005084055,0.006672672,0.0128159635,0.996836
21,0.076028034,0.016374,0.019218503,0.028094977,0.96541226
22,0.100911364,0.016694076,0.018178742,0.0267555,0.9766888
23,0.14757451,0.01421378,0.018087251,0.029849064,0.9725761
24,0.025888544,0.014576858,0.018256135,0.03349459,0.99573344
25,0.06298784,0.0058393246,0.00765279,0.019318942,0.9923665
26,0.10342864,0.005806818,0.0068270476,0.011574492,0.98371863
27,0.17421325,0.018585958,0.022100925,0.035446703,0.96784
28,0.12246566,0.021885924,0.027091159,0.041118503,0.9849526
29,0.034073755,0.008126038,0.009546396,0.01551944,0.99688685
30,0.028530044,0.022254119,0.023645971,0.03518021,0.99750537
31,0.01651089,0.012756592,0.015689781,0.037782192,0.99887127
32,0.09212467,0.028370239,0.035124093,0.059292488,0.9678081
33,0.05898457,0.011571514,0.013641843,0.023401171,0.9943618
34,0.051471658,0.013242721,0.017450616,0.031504095,0.99665713
35,0.026328854,0.010622949,0.011294784,0.016535461,0.99716985
36,0.10812327,0.011367207,0.013806491,0.023817092,0.98825413
37,0.072768316,0.0122393025,0.013653587,0.02317208,0.9894273
38,0.05484643,0.020901985,0.025488585,0.04093665,0.99508274
39,0.034282625,0.0048437966,0.0059136217,0.011161253,0.9984337
40,0.04957755,0.0063264794,0.008213386,0.014525443,0.9970515
41,0.040504683,0.009460074,0.012209848,0.024404753,0.9701359
42,0.03310541,0.012680374,0.014706215,0.03144864,0.987948
43,0.055119287,0.021161823,0.02488831,0.049411014,0.9823113
44,0.03163261,0.018939357,0.02164168,0.03651774,0.9974787
45,0.11300945,0.0064286347,0.008303713,0.017173033,0.9802257
46,0.032929044,0.020369282,0.023472268,0.04518342,0.9937286
47,0.02055413,0.0139080705,0.015755992,0.024410486,0.9979092
48,0.07254668,0.015769854,0.018325673,0.028656065,0.9907015
49,0.02602255,0.008537214,0.009487772,0.01606965,0.9987375
50,0.029318772,0.0067842696,0.008690832,0.016717076,0.99846816
51,0.031401604,0.01911541,0.02189668,0.030925632,0.992774
52,0.13410738,0.021599375,0.028168665,0.049307957,0.96298766
53,0.050356578,0.016278416,0.018063825,0.030804366,0.97373515
54,0.020128548,0.012564094,0.0151560595,0.028889418,0.9980116
55,0.052367564,0.023976857,0.025661204,0.036174297,0.9968188
56,0.04777326,0.02155504,0.025141824,0.04136917,0.9960593
57,0.05555841,0.01906119,0.020980682,0.030432845,0.9769212
58,0.02968749,0.001945908,0.0023350443,0.0040742084,0.9960205
59,0.051492408,0.007941809,0.010179675,0.020840198,0.9936786
60,0.02056832,0.008757105,0.009874035,0.020113766,0.99798065
61,0.02412868,0.009866885,0.011170468,0.024362087,0.99666095
62,0.03679483,0.016502263,0.017440818,0.025606215,0.9911573
63,0.029299246,0.013264231,0.014432637,0.02561903,0.9939624
64,0.059301842,0.025689716,0.029532343,0.039783835,0.9933703
65,0.0770333,0.01378915,0.014916004,0.02542983,0.98837256
66,0.059456967,0.0072889016,0.008762799,0.01653077,0.99593025
67,0.020376021,0.014780801,0.017789412,0.03803146,0.99803674
68,0.041291773,0.011888854,0.012540991,0.017129928,0.99127805
69,0.033345554,0.008158803,0.01121799,0.024214905,0.9918453
70,0.066247664,0.01036234,0.011553638,0.023075322,0.96415615
71,0.105321646,0.021971831,0.02837659,0.04494998,0.9884394
72,0.029301856,0.013108689,0.01456996,0.025788814,0.9938193
73,0.07148136,0.02626259,0.029967645,0.047909185,0.97384137
74,0.0951031,0.005746196,0.0064292913,0.012071922,0.990625
75,0.022358213,0.0071875053,0.008667148,0.022161126,0.9976052
76,0.08107481,0.010531413,0.012221254,0.021881832,0.99165094
77,0.052687433,0.012515256,0.014723793,0.023477525,0.98339003
78,0.08530141,0.014556384,0.017081859,0.028592788,0.9588113
79,0.0649358,0.017707322,0.02041935,0.03638035,0.9945374
80,0.026210226,0.0075913216,0.008414455,0.0142636,0.9980244
81,0.029239647,0.00972843,0.013565807,0.036896765,0.99695855
82,0.04743828,0.0125965215,0.013634733,0.021434903,0.98411554
83,0.018787775,0.013010986,0.014426324,0.023486257,0.9983417
84,0.042703785,0.009194509,0.010266058,0.017759264,0.9891826
85,0.041309725,0.010318866,0.012702298,0.02546662,0.99745697
86,0.0579545,0.013246741,0.014953197,0.024579376,0.99534345
87,0.029952494,0.012109075,0.017559292,0.034054086,0.9894127
88,0.07024057,0.023767602,0.028043715,0.053590804,0.9895257
89,0.007546647,0.0029507237,0.0038111939,0.008114537,0.9998682
90,0.08437546,0.012580351,0.015217959,0.027578875,0.98607826
91,0.04447917,0.0055244095,0.0075180186,0.018939957,0.9964872
92,0.02934201,0.030065628,0.030945374,0.04520321,0.99532056
93,0.036053218,0.011415815,0.013922682,0.02662808,0.98525345
94,0.06958987,0.031998888,0.036285136,0.058827877,0.99203086
95,0.027025834,0.0050161993,0.006234124,0.013814166,0.99824715
96,0.103315726,0.008620649,0.011248183,0.020814992,0.95721596
97,0.041103072,0.010278118,0.011713468,0.020579189,0.99561614
98,0.038623154,0.006107573,0.0072579505,0.013759427,0.9972463
99,0.102505855,0.019598668,0.023549413,0.037573993,0.98737144
100,0.08175251,0.006545526,0.008281535,0.018569916,0.9866907
101,0.08422693,0.015812278,0.016326956,0.020852715,0.961042
102,0.024109129,0.014394325,0.01712512,0.02873832,0.9985679
103,0.10122332,0.021197991,0.027317788,0.044089675,0.9896212
104,0.1024193,0.012571248,0.013641207,0.026129581,0.9871549
105,0.030268364,0.015814643,0.018793423,0.04063964,0.99594
106,0.060563818,0.018042775,0.024680646,0.047014087,0.985544
107,0.01753675,0.014901843,0.016862689,0.030434787,0.99824107
108,0.03296326,0.017783487,0.02052912,0.040935695,0.9943786
109,0.038487304,0.007973976,0.008647197,0.012976013,0.9883736
110,0.033907656,0.0056891427,0.0069317524,0.014107734,0.9984153
111,0.056271777,0.01429983,0.01644226,0.024346687,0.9857279
112,0.029510224,0.024776183,0.025506457,0.03659177,0.9968944
113,0.101216525,0.030458288,0.035945244,0.056751147,0.9747933
114,0.051257964,0.010045853,0.011166935,0.017973347,0.9958284
115,0.052765645,0.00939654,0.010722905,0.01842545,0.9968294
116,0.023374887,0.009412166,0.010060313,0.015362024,0.9984057
117,0.07645579,0.023386521,0.02638636,0.037111253,0.99250865
118,0.052969288,0.0092459805,0.010930773,0.02180463,0.99240166
119,0.0445362,0.023639321,0.026441792,0.03770095,0.9838166
120,0.045554604,0.010992447,0.013076424,0.027018711,0.9916107
121,0.09513213,0.024221981,0.029377433,0.042693853,0.98885477
122,0.071838796,0.018945461,0.02253352,0.039193742,0.96583307
123,0.10379782,0.010650214,0.011579623,0.019151468,0.89042944
124,0.016291486,0.0063073994,0.007654276,0.013592541,0.99931556
125,0.03389386,0.009766296,0.011528059,0.019560406,0.9907052
126,0.028365545,0.011328,0.012728779,0.019153595,0.9975807
127,0.1338347,0.008528936,0.009578138,0.022461377,0.9788461
128,0.019323414,0.0138500985,0.014743188,0.01986909,0.99866587
129,0.017908826,0.0066035213,0.007473089,0.014671356,0.9989306
130,0.106003545,0.018179068,0.020482693,0.033536345,0.9884288
131,0.03893817,0.010559318,0.011665938,0.018332273,0.9911378
132,0.06505938,0.012252356,0.01481788,0.028436422,0.9940409
133,0.018401815,0.017499415,0.019402033,0.027210236,0.9985461
134,0.13550708,0.013115415,0.01625642,0.029429322,0.9517867
135,0.07945044,0.014160177,0.014999705,0.023517989,0.9900233
136,0.028758148,0.016186576,0.018415354,0.028604746,0.9922261
137,0.04011667,0.05739317,0.058323707,0.069919825,0.9923422
138,0.06965285,0.02648797,0.03185546,0.05121545,0.98355097
139,0.18318707,0.02603864,0.03123004,0.052863657,0.9639264
140,0.04256717,0.010344001,0.012127472,0.028552733,0.9974489
141,0.03848226,0.023800902,0.027171759,0.038149595,0.99665993
142,0.045547485,0.03228166,0.037672378,0.06069362,0.99606484
143,0.022543464,0.010216173,0.011003326,0.015708148,0.99827003
144,0.013429329,0.0069707423,0.008368174,0.01773882,0.9995634
145,0.020562764,0.008680838,0.00945412,0.013812721,0.9989467
146,0.036371738,0.007914753,0.009265874,0.01586315,0.9937421
147,0.018084964,0.009453094,0.010434933,0.02157551,0.99861854
148,0.01115233,0.0046479325,0.0056133,0.010827005,0.9995756
149,0.021948371,0.003730195,0.0040941574,0.0065494627,0.99906105
150,0.011435838,0.0062075937,0.0076894457,0.014472485,0.9996003
151,0.06993805,0.012109781,0.013159951,0.021254055,0.9929267
152,0.058897886,0.012449923,0.01561108,0.024672031,0.98463976
153,0.078970216,0.010446886,0.01264775,0.023574553,0.99362934
154,0.01939831,0.009716523,0.011634346,0.0242365,0.9987486
155,0.07881166,0.00857524,0.00952416,0.017085686,0.99378335
156,0.037005235,0.016409306,0.020573614,0.04518044,0.9935856
157,0.041162673,0.010582179,0.012597979,0.025666162,0.97318554
158,0.068170026,0.015447039,0.019847196,0.0369609,0.993589
159,0.06208413,0.025721386,0.028171841,0.04100901,0.99106145
160,0.012760408,0.0032188613,0.0039029191,0.008386672,0.99958926
161,0.051440064,0.008906264,0.01046334,0.017850578,0.9873162
162,0.07234719,0.005991538,0.0072868285,0.013462707,0.9932383
163,0.1004265,0.024669193,0.027818643,0.040601432,0.985322
164,0.055281598,0.013730991,0.016856382,0.027917773,0.9848341
165,0.020166524,0.016004806,0.01881136,0.031121314,0.99790126
166,0.05303819,0.026706262,0.031098476,0.054849625,0.97687644
167,0.031369325,0.003616581,0.004491341,0.009539865,0.99885577
168,0.05788186,0.017068103,0.019645574,0.033010304,0.97338694
169,0.067452826,0.014544746,0.019454489,0.032235324,0.9844942
170,0.007112288,0.0028139525,0.0042182454,0.0155028105,0.9998515
171,0.05756401,0.009929108,0.010982744,0.017667249,0.9911682
172,0.018241685,0.009267763,0.011356868,0.021078885,0.9989034
173,0.0208364,0.0052170493,0.0068875523,0.016194686,0.99834245
174,0.07934928,0.008053112,0.009929476,0.016930968,0.9920289
175,0.076535136,0.03855768,0.047639627,0.071927905,0.9909309
176,0.018930692,0.005422923,0.007229134,0.0171749,0.9986824
177,0.039355505,0.009552425,0.01212156,0.023938209,0.9867063
178,0.03651121,0.043275103,0.04683668,0.06557584,0.99393576
179,0.030369854,0.032719728,0.03547991,0.046567738,0.9957279
180,0.023131775,0.012716302,0.014886736,0.030136943,0.99756837
181,0.04959747,0.027484525,0.03067463,0.046496093,0.99632806
182,0.109064095,0.014423699,0.016506108,0.026596693,0.947988
183,0.08470565,0.02002107,0.025309784,0.044278264,0.9890643
184,0.03736354,0.018703867,0.02046715,0.029922009,0.9887927
185,0.03549898,0.006622678,0.008856549,0.01889798,0.9981252
