index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01624602,0.0075597526,0.010056597,0.020755433,0.99808085
1,0.0141795995,0.0035856692,0.005257765,0.011692171,0.9990492
2,0.008557548,0.002563918,0.003358967,0.009227574,0.999845
3,0.0115891,0.0033839243,0.004296913,0.010430515,0.999743
4,0.020448163,0.0018664876,0.0023026906,0.0046443194,0.99956596
5,0.0046572564,0.0009199232,0.0012066145,0.0029001683,0.9999232
6,0.036758903,0.020699441,0.021859625,0.03771609,0.989683
7,0.01719766,0.0019217832,0.0023257516,0.005664453,0.99937236
8,0.01350491,0.003789688,0.0042312667,0.007161498,0.999056
9,0.033998884,0.003987384,0.005471328,0.014333017,0.9986237
10,0.031530105,0.0042528817,0.0053970725,0.0111655155,0.99215055
11,0.012717711,0.0057645454,0.0067859525,0.012122668,0.99899787
12,0.013708574,0.0028823977,0.0032890367,0.0057095587,0.99958843
13,0.0105447015,0.0025149016,0.0032816278,0.0068299174,0.9995733
14,0.009643739,0.0032214923,0.0049250578,0.012776304,0.99951833
15,0.026692824,0.004257262,0.005403802,0.012292892,0.99904287
16,0.025518754,0.008814648,0.009197805,0.013521016,0.9983861
17,0.006456952,0.005307698,0.0068723774,0.012693763,0.9998225
18,0.062199097,0.005402267,0.006614438,0.01672016,0.9891016
19,0.00518001,0.003207454,0.0037703977,0.008072138,0.9999247
20,0.050931886,0.007737183,0.009013949,0.019279212,0.9840132
21,0.017050378,0.004491706,0.0052034426,0.009023799,0.9988838
22,0.028814686,0.006731991,0.008804147,0.016793415,0.9978128
23,0.012889895,0.0018608331,0.0021584998,0.0034648124,0.99964076
24,0.03996099,0.005160991,0.0057353014,0.01018092,0.9813324
25,0.008808913,0.0067296503,0.008110786,0.013858624,0.9997235
26,0.019955352,0.003143851,0.0046042036,0.010561198,0.99957407
27,0.01186954,0.003065765,0.003767892,0.0072535574,0.99934644
28,0.01005241,0.0047931396,0.005931535,0.014686227,0.99981666
29,0.0080016935,0.00297608,0.0036096917,0.0071986467,0.9996623
30,0.014175766,0.005385554,0.0058791554,0.008701861,0.9996902
31,0.012878248,0.006559644,0.008001526,0.01790452,0.99941105
32,0.02958176,0.0041251252,0.004846937,0.0087801535,0.9988326
33,0.045053862,0.00721738,0.0076182866,0.015173517,0.99018174
34,0.017403493,0.004518421,0.005817133,0.014078185,0.99733984
35,0.008312322,0.003800501,0.004941342,0.010247931,0.9997121
36,0.016922012,0.004604086,0.006030505,0.012953524,0.9995737
37,0.011373482,0.006332687,0.007024534,0.010848224,0.99927515
38,0.030546002,0.0133668175,0.014065409,0.019546691,0.99722433
39,0.08475172,0.0045515425,0.0053097378,0.012120031,0.98975635
40,0.028895393,0.003135443,0.0036491312,0.0077561736,0.998622
41,0.015984949,0.007688356,0.008954194,0.014769614,0.9987988
42,0.06526086,0.0070306878,0.008283978,0.015481621,0.993836
43,0.08336381,0.003452295,0.0041432306,0.007906631,0.99209875
44,0.04700983,0.012637547,0.013952358,0.020738408,0.99622506
45,0.0067248633,0.002315463,0.0028776003,0.009032726,0.9999088
46,0.01778135,0.003137266,0.00344433,0.005641952,0.99935937
47,0.008346281,0.003408816,0.004403318,0.010219157,0.9998371
