x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,1.287750899791717529e-03,-6.477325558662414551e-01,5.606737431662622839e-06,4.195574522018432617e-01
1.010101010101010187e-02,6.999031640589237213e-03,4.678778350353240967e-03,-3.315106034278869629e-01,5.383575171435950324e-06,1.098992899060249329e-01
2.020202020202020374e-02,1.004158705472946167e-02,7.865652441978454590e-03,-2.166922986507415771e-01,4.734691628982545808e-06,4.695555567741394043e-02
3.030303030303030387e-02,1.280649658292531967e-02,1.084978878498077393e-02,-1.527902483940124512e-01,3.828705303021706641e-06,2.334485948085784912e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.363644748926162720e-02,-1.099334359169006348e-01,2.836724206645158119e-06,1.208536047488451004e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.623421534895896912e-02,-7.827194035053253174e-02,1.900505935736873653e-06,6.126496940851211548e-03
6.060606060606060774e-02,1.971484161913394928e-02,1.865603029727935791e-02,-5.370630696415901184e-02,1.121081368182785809e-06,2.884367015212774277e-03
7.070707070707071829e-02,2.166122384369373322e-02,2.091823518276214600e-02,-3.430040180683135986e-02,5.520321337826317176e-07,1.176517456769943237e-03
8.080808080808081495e-02,2.348987758159637451e-02,2.304163202643394470e-02,-1.908249780535697937e-02,2.009240773759302101e-07,3.641417424660176039e-04
9.090909090909091161e-02,2.523936145007610321e-02,2.505025640130043030e-02,-7.492465432733297348e-03,3.576072060695878463e-08,5.613704706775024533e-05
1.010101010101010222e-01,2.695133723318576813e-02,2.697177976369857788e-02,7.584978011436760426e-04,4.178970502977108481e-10,5.753189498136634938e-07
1.111111111111111188e-01,2.866624109447002411e-02,2.883684448897838593e-02,5.951369646936655045e-03,2.910551799573113385e-08,3.541879777912981808e-05
1.212121212121212155e-01,3.042550943791866302e-02,3.067852184176445007e-02,8.315798826515674591e-03,6.401527485877522849e-08,6.915249832672998309e-05
1.313131313131313260e-01,3.226662054657936096e-02,3.253176808357238770e-02,8.217394351959228516e-03,7.030321569345687749e-08,6.752556510036811233e-05
1.414141414141414366e-01,3.423171117901802063e-02,3.443266823887825012e-02,5.870494060218334198e-03,4.038373901948943967e-08,3.446270056883804500e-05
1.515151515151515194e-01,3.634720295667648315e-02,3.641737625002861023e-02,1.930638100020587444e-03,4.924291197028196621e-09,3.727363491634605452e-06
1.616161616161616299e-01,3.864788264036178589e-02,3.852171450853347778e-02,-3.264554776251316071e-03,1.591839726700072788e-08,1.065731794369639829e-05
1.717171717171717404e-01,4.116040095686912537e-02,4.077949002385139465e-02,-9.254305623471736908e-03,1.450931392810161924e-07,8.564217569073662162e-05
1.818181818181818232e-01,4.390644282102584839e-02,4.322260618209838867e-02,-1.557485852390527725e-02,4.676325602304132190e-07,2.425762359052896500e-04
1.919191919191919338e-01,4.690442234277725220e-02,4.587912186980247498e-02,-2.185935527086257935e-02,1.051241042659967206e-06,4.778314323630183935e-04
2.020202020202020443e-01,5.016697943210601807e-02,4.877287894487380981e-02,-2.778920531272888184e-02,1.943516281244228594e-06,7.722399896010756493e-04
2.121212121212121271e-01,5.370409414172172546e-02,5.192279070615768433e-02,-3.316885605454444885e-02,3.173041932313935831e-06,1.100173103623092175e-03
2.222222222222222376e-01,5.751367658376693726e-02,5.534193664789199829e-02,-3.776041045784950256e-02,4.716454441222595051e-06,1.425848458893597126e-03
2.323232323232323482e-01,6.159560009837150574e-02,5.903717502951622009e-02,-4.153583943843841553e-02,6.545538781210780144e-06,1.725226058624684811e-03
2.424242424242424310e-01,6.593795865774154663e-02,6.300900131464004517e-02,-4.441989585757255554e-02,8.578791494073811918e-06,1.973127480596303940e-03
2.525252525252525415e-01,7.052421569824218750e-02,6.725071370601654053e-02,-4.641670733690261841e-02,1.071581573341973126e-05,2.154510933905839920e-03
2.626262626262626521e-01,7.533549517393112183e-02,7.174915820360183716e-02,-4.760487750172615051e-02,1.286181304749334231e-05,2.266224240884184837e-03
2.727272727272727626e-01,8.034908771514892578e-02,7.648439705371856689e-02,-4.809875041246414185e-02,1.493583386036334559e-05,2.313489560037851334e-03
2.828282828282828731e-01,8.553189039230346680e-02,8.143042027950286865e-02,-4.795252531766891479e-02,1.682205765973776579e-05,2.299444749951362610e-03
2.929292929292929282e-01,9.085208177566528320e-02,8.655528724193572998e-02,-4.729439690709114075e-02,1.846244413172826171e-05,2.236760221421718597e-03
3.030303030303030387e-01,9.627003222703933716e-02,9.182180464267730713e-02,-4.620573669672012329e-02,1.978672844415996224e-05,2.134969923645257950e-03
