x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,2.448686398565769196e-03,1.157711148262023926e+00,3.231036534998565912e-04,1.340295076370239258e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.260312367230653763e-02,6.008530259132385254e-01,3.599375777412205935e-04,3.610243797302246094e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-2.839989960193634033e-02,4.100617170333862305e-01,3.896896669175475836e-04,1.681506037712097168e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.492013156414031982e-02,3.110810220241546631e-01,4.114269395358860493e-04,9.677139669656753540e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.213261932134628296e-02,2.491595298051834106e-01,4.251077189110219479e-04,6.208046898245811462e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-7.999680936336517334e-02,2.060046792030334473e-01,4.307879717089235783e-04,4.243792220950126648e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-9.846186637878417969e-02,1.737951785326004028e-01,4.289790522307157516e-04,3.020476177334785461e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.174674704670906067e-01,1.486161649227142334e-01,4.204521246720105410e-04,2.208676561713218689e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.369433254003524780e-01,1.283015608787536621e-01,4.062683728989213705e-04,1.646128855645656586e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.568107306957244873e-01,1.115309447050094604e-01,3.874874964822083712e-04,1.243915129452943802e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.769828051328659058e-01,9.748715907335281372e-02,3.654687316156923771e-04,9.503747336566448212e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.973659992218017578e-01,8.561553806066513062e-02,3.415011451579630375e-04,7.330020423978567123e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.178617566823959351e-01,7.552755624055862427e-02,3.167997929267585278e-04,5.704411305487155914e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.383675128221511841e-01,6.691800057888031006e-02,2.922405255958437920e-04,4.478019196540117264e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.587794065475463867e-01,5.956950783729553223e-02,2.686915686354041100e-04,3.548526205122470856e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.789935469627380371e-01,5.331545323133468628e-02,2.468788879923522472e-04,2.842537593096494675e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.989082634449005127e-01,4.801518097519874573e-02,2.272861165693029761e-04,2.305457368493080139e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.184261322021484375e-01,4.354111105203628540e-02,2.101279242197051644e-04,1.895828288979828358e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.374552428722381592e-01,3.978356346487998962e-02,1.954796025529503822e-04,1.582731958478689194e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.559113442897796631e-01,3.665057197213172913e-02,1.833485439419746399e-04,1.343264360912144184e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.737193346023559570e-01,3.404960781335830688e-02,1.735424302751198411e-04,1.159375766292214394e-03
2.121212121212121271e-01,-4.036942422389984131e-01,-3.908141851425170898e-01,3.190547600388526917e-02,1.658958644839003682e-04,1.017959439195692539e-03
