index,relL2,MAE,RMSE,MaxAbs,R2
0,0.058727548,0.008234023,0.010123602,0.015226886,0.99653894
1,0.19340943,0.011501444,0.013491716,0.021337826,0.9604589
2,0.05491847,0.0028460666,0.003851199,0.008873798,0.9969549
3,0.014682438,0.004897556,0.0051227235,0.007426262,0.9990352
4,0.02115461,0.012979571,0.01376921,0.021625757,0.99847424
5,0.07136501,0.03397183,0.042259514,0.077034235,0.99227273
6,0.060121056,0.021981288,0.025316637,0.0403679,0.9841058
7,0.012581301,0.009981714,0.011128819,0.022516012,0.999292
8,0.030482626,0.0071016364,0.009786329,0.019401968,0.9983557
9,0.021777555,0.0054883575,0.006579402,0.013220012,0.99801236
10,0.066223726,0.01683689,0.017713342,0.027084619,0.9945914
11,0.15548308,0.0060909633,0.007501657,0.012390427,0.97543895
12,0.012511238,0.006979335,0.0087128915,0.015616596,0.99905163
13,0.06373161,0.0060955207,0.0064653885,0.009491307,0.9935853
14,0.026997278,0.017727446,0.018582141,0.029182076,0.99625397
15,0.029412866,0.029142493,0.031123515,0.03905672,0.997157
16,0.14198793,0.010980733,0.015016307,0.028626226,0.9772591
17,0.023622068,0.0030541269,0.0037881213,0.008592963,0.99901134
18,0.026946899,0.0035147415,0.0040319697,0.0072294623,0.9979712
19,0.29607835,0.01870358,0.023803225,0.04365641,0.9099415
20,0.038975492,0.005080046,0.0063186567,0.012151126,0.9959885
21,0.09395504,0.0075944187,0.009804958,0.020123899,0.9684948
22,0.020526111,0.0061020125,0.006484796,0.010461517,0.99861
23,0.057931554,0.0055123796,0.006390191,0.01331681,0.9915925
24,0.012220428,0.007219496,0.008330991,0.014318006,0.9991517
25,0.041557565,0.011157521,0.014314084,0.029344857,0.99339986
26,0.01876677,0.012634253,0.01274853,0.017275214,0.99826044
27,0.043760583,0.010862045,0.012731592,0.023139898,0.99493957
28,0.068611346,0.0042550857,0.0052390206,0.009458676,0.9648394
29,0.013733923,0.004079193,0.0054050935,0.012625277,0.99933535
30,0.015683707,0.008697426,0.009280398,0.013102531,0.9990603
31,0.02693387,0.008847874,0.011741045,0.027525306,0.9977465
32,0.07164876,0.00786118,0.008575886,0.0123735815,0.99238294
33,0.03609867,0.010244675,0.012575853,0.02352047,0.99414796
34,0.015596108,0.0087236175,0.011310801,0.028992355,0.9988463
35,0.011736236,0.0017238428,0.0019902098,0.0039895624,0.9997739
36,0.09343148,0.009196936,0.011264336,0.020899894,0.96233153
37,0.03256127,0.010487166,0.0110201305,0.01578641,0.9973027
38,0.031699706,0.013817258,0.0166653,0.033993185,0.9947159
39,0.042176813,0.00630394,0.0076588946,0.012205616,0.9937301
40,0.06253139,0.004948316,0.0065032756,0.013827315,0.9832012
41,0.018847546,0.006574021,0.007190979,0.011235237,0.9983901
42,0.03398761,0.013914013,0.016520742,0.030919552,0.9923075
43,0.035146005,0.021118281,0.021739095,0.028926134,0.98967844
44,0.042695303,0.0039684535,0.004674323,0.008641584,0.9971309
45,0.088589385,0.022146862,0.030005928,0.059537046,0.97935265
46,0.033301912,0.004984355,0.006677174,0.017792588,0.9955849
47,0.038019575,0.014253147,0.017738871,0.030859143,0.99419326
48,0.014931401,0.006802052,0.008858268,0.017629325,0.9990876
49,0.19569378,0.006464418,0.0077833994,0.013368596,0.93065023
50,0.109493904,0.0050251037,0.0077552306,0.015759084,0.9822115
51,0.01993075,0.008861704,0.009989887,0.015133581,0.997434
52,0.011535296,0.0049635423,0.005878457,0.009800017,0.99975294
53,0.07391543,0.007815925,0.010463949,0.021268599,0.99256015
