x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,1.682773232460021973e-03,1.732520818710327148e+00,1.138364041253225878e-06,3.001620531082153320e+00
1.010101010101010187e-02,1.043322961777448654e-03,1.977473497390747070e-03,8.953608274459838867e-01,8.726372016099048778e-07,8.016702532768249512e-01
2.020202020202020374e-02,1.272202120162546635e-03,2.056896686553955078e-03,6.168002486228942871e-01,6.157455345601192676e-07,3.804422616958618164e-01
3.030303030303030387e-02,1.300145289860665798e-03,1.918241381645202637e-03,4.754053950309753418e-01,3.820427707523776917e-07,2.260101586580276489e-01
4.040404040404040747e-02,1.125832437537610531e-03,1.561433076858520508e-03,3.869142830371856689e-01,1.897479222634501639e-07,1.497025489807128906e-01
5.050505050505051108e-02,7.507744012400507927e-04,9.891688823699951172e-04,3.175314366817474365e-01,5.683192938477077405e-08,1.008260399103164673e-01
6.060606060606060774e-02,1.772208634065464139e-04,2.070814371109008789e-04,1.684935539960861206e-01,8.916538618564118224e-10,2.838917449116706848e-02
7.070707070707071829e-02,-5.806899862363934517e-04,-7.762461900711059570e-04,-3.367652297019958496e-01,3.824222716275471612e-08,1.134104877710342407e-01
8.080808080808081495e-02,-1.515139476396143436e-03,-1.949459314346313477e-03,-2.866533696651458740e-01,1.886337201995047508e-07,8.217012137174606323e-02
9.090909090909091161e-02,-2.611724659800529480e-03,-3.298312425613403320e-03,-2.628867328166961670e-01,4.714027568297751714e-07,6.910942494869232178e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-4.805937409400939941e-03,-2.474058717489242554e-01,9.085748047255037818e-07,6.120966374874114990e-02
1.111111111111111188e-01,-5.220472812652587891e-03,-6.453529000282287598e-03,-2.361962646245956421e-01,1.520427531431778334e-06,5.578867346048355103e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-8.220389485359191895e-03,-2.282987982034683228e-01,2.334446662644040771e-06,5.212033540010452271e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-1.008464395999908447e-02,-2.224834859371185303e-01,3.368454827068489976e-06,4.949890449643135071e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-1.202374696731567383e-02,-2.181157916784286499e-01,4.635287950804922730e-06,4.757449775934219360e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-1.401528716087341309e-02,-2.148599028587341309e-01,6.144157396192895249e-06,4.616477712988853455e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.603741943836212158e-02,-2.126155644655227661e-01,7.907019607955589890e-06,4.520537704229354858e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.806946098804473877e-02,-2.109582722187042236e-01,9.908893844112753868e-06,4.450339451432228088e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-2.009284496307373047e-02,-2.099215835332870483e-01,1.215297561429906636e-05,4.406707361340522766e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-2.209134399890899658e-02,-2.092149257659912109e-01,1.460907060391036794e-05,4.377088323235511780e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-2.405181527137756348e-02,-2.087932527065277100e-01,1.725935726426541805e-05,4.359462857246398926e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-2.596426010131835938e-02,-2.084784805774688721e-01,2.006302929657977074e-05,4.346327483654022217e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-2.782253921031951904e-02,-2.081126421689987183e-01,2.297077298862859607e-05,4.331087321043014526e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-2.962416410446166992e-02,-2.076095640659332275e-01,2.593784120108466595e-05,4.310173168778419495e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-3.137029707431793213e-02,-2.069862633943557739e-01,2.894114368245936930e-05,4.284331947565078735e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-3.306624293327331543e-02,-2.059995681047439575e-01,3.190127245034091175e-05,4.243582114577293396e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-3.472056984901428223e-02,-2.047320753335952759e-01,3.481484964140690863e-05,4.191522300243377686e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-3.634543716907501221e-02,-2.029867321252822876e-01,3.761087282327935100e-05,4.120361059904098511e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-3.795579075813293457e-02,-2.007384449243545532e-01,4.026431997772306204e-05,4.029592126607894897e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-3.956918418407440186e-02,-1.979810446500778198e-01,4.276234903954900801e-05,3.919649869203567505e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-4.120513796806335449e-02,-1.947528123855590820e-01,4.511428778641857207e-05,3.792865946888923645e-02
3.131313131313131493e-01,-3.600665926933288574e-02,-4.288446903228759766e-02,-1.910149306058883667e-01,4.730426735477522016e-05,3.648670762777328491e-02
3.232323232323232598e-01,-3.760240599513053894e-02,-4.462893307209014893e-02,-1.868637651205062866e-01,4.937208359478972852e-05,3.491806611418724060e-02
3.333333333333333703e-01,-3.929246962070465088e-02,-4.646003246307373047e-02,-1.824156939983367920e-01,5.137395783094689250e-05,3.327548503875732422e-02
3.434343434343434809e-01,-4.109378159046173096e-02,-4.839904606342315674e-02,-1.777705550193786621e-01,5.336688991519622505e-05,3.160237148404121399e-02
3.535353535353535914e-01,-4.302048310637474060e-02,-5.046534538269042969e-02,-1.730538904666900635e-01,5.542597500607371330e-05,2.994765155017375946e-02
3.636363636363636465e-01,-4.508247226476669312e-02,-5.267630517482757568e-02,-1.684431284666061401e-01,5.766629692516289651e-05,2.837309055030345917e-02
3.737373737373737570e-01,-4.729202017188072205e-02,-5.504623055458068848e-02,-1.639644503593444824e-01,6.012777885189279914e-05,2.688434347510337830e-02
3.838383838383838675e-01,-4.964948073029518127e-02,-5.758576095104217529e-02,-1.598461866378784180e-01,6.298454536590725183e-05,2.555080503225326538e-02
3.939393939393939781e-01,-5.215827003121376038e-02,-6.030102074146270752e-02,-1.561162024736404419e-01,6.630439020227640867e-05,2.437226660549640656e-02
4.040404040404040886e-01,-5.481342971324920654e-02,-6.319285184144973755e-02,-1.528716981410980225e-01,7.021471537882462144e-05,2.336975745856761932e-02
4.141414141414141992e-01,-5.760706961154937744e-02,-6.625705957412719727e-02,-1.501550078392028809e-01,7.482232467737048864e-05,2.254652604460716248e-02
4.242424242424242542e-01,-6.052820011973381042e-02,-6.948301941156387329e-02,-1.479445844888687134e-01,8.018878725124523044e-05,2.188759855926036835e-02
4.343434343434343647e-01,-6.355837732553482056e-02,-7.285393774509429932e-02,-1.462523192167282104e-01,8.640744636068120599e-05,2.138974145054817200e-02
4.444444444444444753e-01,-6.667716801166534424e-02,-7.634732127189636230e-02,-1.450294554233551025e-01,9.351186599815264344e-05,2.103354223072528839e-02
4.545454545454545858e-01,-6.985848397016525269e-02,-7.993410527706146240e-02,-1.442290246486663818e-01,1.015181478578597307e-04,2.080201357603073120e-02
4.646464646464646964e-01,-7.307411730289459229e-02,-8.357992023229598999e-02,-1.437691450119018555e-01,1.103718968806788325e-04,2.066956646740436554e-02
4.747474747474748069e-01,-7.628928124904632568e-02,-8.724536001682281494e-02,-1.436122953891754150e-01,1.200356637127697468e-04,2.062449045479297638e-02
