x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,3.889545798301696777e-03,-6.243681311607360840e-01,4.179788811597973108e-05,3.898355364799499512e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.475968956947326660e-02,-2.759149968624114990e-01,3.163195287925191224e-05,7.612908631563186646e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.506343275308609009e-02,-1.656784415245056152e-01,2.477114867360796779e-05,2.744934521615505219e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.477448225021362305e-02,-1.147530749440193176e-01,2.031987969530746341e-05,1.316826697438955307e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.387238621711730957e-02,-8.722063153982162476e-02,1.757475547492504120e-05,7.607438135892152786e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.234347283840179443e-02,-7.120569050312042236e-02,1.610331673873588443e-05,5.070250015705823898e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.018204241991043091e-02,-6.155089661478996277e-02,1.558049189043231308e-05,3.788513131439685822e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.739014387130737305e-02,-5.567427352070808411e-02,1.578549745318014175e-05,3.099624998867511749e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.397797703742980957e-02,-5.211608856916427612e-02,1.654391235206276178e-05,2.716086572036147118e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.996438443660736084e-02,-5.001928284764289856e-02,1.772713403624948114e-05,2.501928713172674179e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.537704497575759888e-02,-4.881540313363075256e-02,1.919845817610621452e-05,2.382943406701087952e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.025119245052337646e-02,-4.808445274829864502e-02,2.078348734357859939e-05,2.312114462256431580e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.463013708591461182e-02,-4.755190759897232056e-02,2.232092447229661047e-05,2.261183923110365868e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.856382757425308228e-02,-4.702246934175491333e-02,2.365269574511330575e-05,2.211112529039382935e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.021083444356918335e-01,-4.635502025485038757e-02,2.463443161104805768e-05,2.148787723854184151e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.053245514631271362e-01,-4.544984176754951477e-02,2.514933476049918681e-05,2.065688138827681541e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.082770079374313354e-01,-4.423478245735168457e-02,2.511295679141767323e-05,1.956715947017073631e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.110330969095230103e-01,-4.267557337880134583e-02,2.449882958899252117e-05,1.821204554289579391e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.136610507965087891e-01,-4.076404124498367310e-02,2.333065458515193313e-05,1.661707181483507156e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.162292659282684326e-01,-3.852073475718498230e-02,2.168404353142250329e-05,1.483847037889063358e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.188052296638488770e-01,-3.597866371273994446e-02,1.966019772225990891e-05,1.294464222155511379e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.214539855718612671e-01,-3.325026109814643860e-02,1.744960354699287564e-05,1.105579896830022335e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.242377907037734985e-01,-3.042735345661640167e-02,1.520110163255594671e-05,9.258238133043050766e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.272150278091430664e-01,-2.761570550501346588e-02,1.305308796872850507e-05,7.626271690241992474e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.304400712251663208e-01,-2.493424341082572937e-02,1.112619520426960662e-05,6.217165500856935978e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.339621841907501221e-01,-2.248829789459705353e-02,9.498033250565640628e-06,5.057235830463469028e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.378256380558013916e-01,-2.038863673806190491e-02,8.228653314290568233e-06,4.156964714638888836e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.420691907405853271e-01,-1.872664131224155426e-02,7.350884061452234164e-06,3.506870998535305262e-04
2.828282828282828731e-01,1.493469625711441040e-01,1.467265188694000244e-01,-1.754601299762725830e-02,6.866725016152486205e-06,3.078625595662742853e-04
2.929292929292929282e-01,1.544301062822341919e-01,1.518250107765197754e-01,-1.686909049749374390e-02,6.786522590118693188e-06,2.845662238541990519e-04
3.030303030303030387e-01,1.600566804409027100e-01,1.573869138956069946e-01,-1.668013259768486023e-02,7.127653589122928679e-06,2.782267984002828598e-04
3.131313131313131493e-01,1.662481874227523804e-01,1.634281426668167114e-01,-1.696285977959632874e-02,7.952652595122344792e-06,2.877386286854743958e-04
3.232323232323232598e-01,1.730089485645294189e-01,1.699592173099517822e-01,-1.762759312987327576e-02,9.300861165684182197e-06,3.107320226263254881e-04
3.333333333333333703e-01,1.803368479013442993e-01,1.769842207431793213e-01,-1.859091594815254211e-02,1.124010850617196411e-05,3.456221311353147030e-04
3.434343434343434809e-01,1.882221847772598267e-01,1.845012009143829346e-01,-1.976910419762134552e-02,1.384572078677592799e-05,3.908174403477460146e-04
3.535353535353535914e-01,1.966417878866195679e-01,1.925019770860671997e-01,-2.105254866182804108e-02,1.713803430902771652e-05,4.432098357938230038e-04
3.636363636363636465e-01,2.055675387382507324e-01,2.009720355272293091e-01,-2.235519886016845703e-02,2.111864887410774827e-05,4.997549112886190414e-04
3.737373737373737570e-01,2.149591147899627686e-01,2.098900973796844482e-01,-2.358130924403667450e-02,2.569493699411395937e-05,5.560781573876738548e-04
3.838383838383838675e-01,2.247655242681503296e-01,2.192285060882568359e-01,-2.463464252650737762e-02,3.065857163164764643e-05,6.068656221032142639e-04
3.939393939393939781e-01,2.349388599395751953e-01,2.289526760578155518e-01,-2.547975257039070129e-02,3.583439684007316828e-05,6.492177490144968033e-04
4.040404040404040886e-01,2.454222142696380615e-01,2.390218824148178101e-01,-2.607886120676994324e-02,4.096424891031347215e-05,6.801070412620902061e-04
4.141414141414141992e-01,2.561475336551666260e-01,2.493889331817626953e-01,-2.638557739555835724e-02,4.567868018057197332e-05,6.961987237446010113e-04
4.242424242424242542e-01,2.670495212078094482e-01,2.600014209747314453e-01,-2.639248408377170563e-02,4.967571658198721707e-05,6.965632201172411442e-04
4.343434343434343647e-01,2.780612409114837646e-01,2.708012759685516357e-01,-2.610922977328300476e-02,5.270709152682684362e-05,6.816918612457811832e-04
4.444444444444444753e-01,2.891149520874023438e-01,2.817263007164001465e-01,-2.555610239505767822e-02,5.459216845338232815e-05,6.531144026666879654e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.927111983299255371e-01,-2.474286966025829315e-02,5.514936492545530200e-05,6.122095510363578796e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.036888241767883301e-01,-2.370924688875675201e-02,5.439197047962807119e-05,5.621284362860023975e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.145909309387207031e-01,-2.249826677143573761e-02,5.242705810815095901e-05,5.061720730736851692e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.253505527973175049e-01,-2.114241011440753937e-02,4.938250276609323919e-05,4.470015410333871841e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.359028100967407227e-01,-1.968769356608390808e-02,4.550803350866772234e-05,3.876052796840667725e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.461864590644836426e-01,-1.817660778760910034e-02,4.107514541829004884e-05,3.303890989627689123e-04
5.151515151515152491e-01,3.621726334095001221e-01,3.561452925205230713e-01,-1.664217561483383179e-02,3.632883817772381008e-05,2.769620332401245832e-04
5.252525252525253041e-01,3.713448345661163330e-01,3.657293617725372314e-01,-1.512198988348245621e-02,3.153353463858366013e-05,2.286745730089023709e-04
5.353535353535353591e-01,3.800818622112274170e-01,3.748960196971893311e-01,-1.364401448518037796e-02,2.689296343305613846e-05,1.861591299530118704e-04
5.454545454545455252e-01,3.883633911609649658e-01,3.836103677749633789e-01,-1.223859749734401703e-02,2.259123175463173538e-05,1.497832854511216283e-04
5.555555555555555802e-01,3.961752057075500488e-01,3.918455839157104492e-01,-1.092855352908372879e-02,1.874562440207228065e-05,1.194332726299762726e-04
5.656565656565657463e-01,4.035118222236633301e-01,3.995836377143859863e-01,-9.734991937875747681e-03,1.543063262943178415e-05,9.477007552050054073e-05
5.757575757575758013e-01,4.103687405586242676e-01,4.068150222301483154e-01,-8.659817278385162354e-03,1.262891419173683971e-05,7.499243656639009714e-05
5.858585858585858563e-01,4.167576730251312256e-01,4.135375022888183594e-01,-7.726721931248903275e-03,1.036949925037333742e-05,5.970223355689086020e-05
5.959595959595960224e-01,4.226885735988616943e-01,4.197569489479064941e-01,-6.935661192983388901e-03,8.594422979513183236e-06,4.810339305549860001e-05
6.060606060606060774e-01,4.281798601150512695e-01,4.254856705665588379e-01,-6.292191334068775177e-03,7.258657205966301262e-06,3.959167224820703268e-05
6.161616161616162435e-01,4.332582950592041016e-01,4.307423233985900879e-01,-5.807093810290098190e-03,6.330113592412089929e-06,3.372234277776442468e-05
6.262626262626262985e-01,4.379464387893676758e-01,4.355497360229492188e-01,-5.472593475133180618e-03,5.744184363720705733e-06,2.994928036059718579e-05
6.363636363636364646e-01,4.422735273838043213e-01,4.399354457855224609e-01,-5.286505911499261856e-03,5.466625680128345266e-06,2.794714418996591121e-05
6.464646464646465196e-01,4.462749063968658447e-01,4.439301490783691406e-01,-5.254064686596393585e-03,5.497886832017684355e-06,2.760519782896153629e-05
6.565656565656565746e-01,4.499793350696563721e-01,4.475664496421813965e-01,-5.362214054912328720e-03,5.822016191814327613e-06,2.875333848351147026e-05
6.666666666666667407e-01,4.534229338169097900e-01,4.508787393569946289e-01,-5.611084867268800735e-03,6.472925633715931326e-06,3.148426912957802415e-05
6.767676767676767957e-01,4.566360116004943848e-01,4.539020657539367676e-01,-5.987144540995359421e-03,7.474459835066227242e-06,3.584590012906119227e-05
6.868686868686869618e-01,4.596465528011322021e-01,4.566707015037536621e-01,-6.474216468632221222e-03,8.855690794007387012e-06,4.191547850496135652e-05
6.969696969696970168e-01,4.624822139739990234e-01,4.592186510562896729e-01,-7.056623697280883789e-03,1.065084325091447681e-05,4.979594086762517691e-05
7.070707070707071829e-01,4.651674628257751465e-01,4.615781307220458984e-01,-7.716214749962091446e-03,1.288330531679093838e-05,5.953997242613695562e-05
7.171717171717172379e-01,4.677239656448364258e-01,4.637790620326995850e-01,-8.434255607426166534e-03,1.556226379761938006e-05,7.113666652003303170e-05
7.272727272727272929e-01,4.701710343360900879e-01,4.658487141132354736e-01,-9.193080477416515350e-03,1.868245271907653660e-05,8.451273606624454260e-05
7.373737373737374590e-01,4.725174903869628906e-01,4.678109586238861084e-01,-9.960545226931571960e-03,2.215144195361062884e-05,9.921245509758591652e-05
7.474747474747475140e-01,4.747757315635681152e-01,4.696859121322631836e-01,-1.072047092020511627e-02,2.590626172604970634e-05,1.149284944403916597e-04
7.575757575757576801e-01,4.769468307495117188e-01,4.714891910552978516e-01,-1.144286803901195526e-02,2.978583142976276577e-05,1.309392391704022884e-04
7.676767676767677351e-01,4.790316224098205566e-01,4.732320308685302734e-01,-1.210690755397081375e-02,3.363526047905907035e-05,1.465772074880078435e-04
7.777777777777777901e-01,4.810315072536468506e-01,4.749206900596618652e-01,-1.270356960594654083e-02,3.734208803507499397e-05,1.613806816749274731e-04
7.878787878787879562e-01,4.829345047473907471e-01,4.765565693378448486e-01,-1.320662628859281540e-02,4.067806003149598837e-05,1.744149776641279459e-04
7.979797979797980112e-01,4.847338795661926270e-01,4.781357645988464355e-01,-1.361182983964681625e-02,4.353512122179381549e-05,1.852819113992154598e-04
8.080808080808081773e-01,4.864157140254974365e-01,4.796505570411682129e-01,-1.390817947685718536e-02,4.576734863803721964e-05,1.934374449774622917e-04
8.181818181818182323e-01,4.879659414291381836e-01,4.810878932476043701e-01,-1.409534458070993423e-02,4.730754517368040979e-05,1.986787392525002360e-04
8.282828282828283983e-01,4.893679618835449219e-01,4.824314117431640625e-01,-1.417450793087482452e-02,4.811572944163344800e-05,2.009166928473860025e-04
8.383838383838384534e-01,4.906052052974700928e-01,4.836618304252624512e-01,-1.415267307311296463e-02,4.821045513381250203e-05,2.002981491386890411e-04
8.484848484848485084e-01,4.916587173938751221e-01,4.847566485404968262e-01,-1.403833273798227310e-02,4.763855395140126348e-05,1.970747980521991849e-04
8.585858585858586745e-01,4.925130605697631836e-01,4.856931269168853760e-01,-1.384721416980028152e-02,4.651149356504902244e-05,1.917453191708773375e-04
8.686868686868687295e-01,4.931527972221374512e-01,4.864468872547149658e-01,-1.359803695231676102e-02,4.496922701946459711e-05,1.849066029535606503e-04
8.787878787878788955e-01,4.935627877712249756e-01,4.869943261146545410e-01,-1.330825965851545334e-02,4.314468969823792577e-05,1.771097740856930614e-04
8.888888888888889506e-01,4.937303364276885986e-01,4.873121678829193115e-01,-1.299933996051549911e-02,4.119288860238157213e-05,1.689828495727851987e-04
8.989898989898991166e-01,4.936424493789672852e-01,4.873797893524169922e-01,-1.268663164228200912e-02,3.922091127606108785e-05,1.609506289241835475e-04
9.090909090909091717e-01,4.932873547077178955e-01,4.871780276298522949e-01,-1.238492503762245178e-02,3.732387631316669285e-05,1.533863687654957175e-04
9.191919191919192267e-01,4.926621019840240479e-01,4.866911172866821289e-01,-1.211983803659677505e-02,3.565265797078609467e-05,1.468904665671288967e-04
9.292929292929293927e-01,4.917626678943634033e-01,4.859060645103454590e-01,-1.190941035747528076e-02,3.429980279179289937e-05,1.418340543750673532e-04
9.393939393939394478e-01,4.905880093574523926e-01,4.848135113716125488e-01,-1.177056506276130676e-02,3.334482607897371054e-05,1.385461946483701468e-04
