x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,7.011353969573974609e-03,1.038517665863037109e+01,4.090270158485509455e-05,1.078516006469726562e+02
1.010101010101010187e-02,1.043322961777448654e-03,5.281180143356323242e-03,4.061884403228759766e+00,1.795943353499751538e-05,1.649888801574707031e+01
2.020202020202020374e-02,1.272202120162546635e-03,3.715872764587402344e-03,1.920819640159606934e+00,5.971526661596726626e-06,3.689545631408691406e+00
3.030303030303030387e-02,1.300145289860665798e-03,2.309292554855346680e-03,7.761803865432739258e-01,1.018378156913968269e-06,6.024556159973144531e-01
4.040404040404040747e-02,1.125832437537610531e-03,1.054674386978149414e-03,-6.320483237504959106e-02,5.063468311305996394e-09,3.994847647845745087e-03
5.050505050505051108e-02,7.507744012400507927e-04,-5.576014518737792969e-05,-1.074270129203796387e+00,6.504979523924703244e-07,1.154054284095764160e+00
6.060606060606060774e-02,1.772208634065464139e-04,-1.031607389450073242e-03,-6.821026802062988281e+00,1.461265810576151125e-06,4.652492904663085938e+01
7.070707070707071829e-02,-5.806899862363934517e-04,-1.882523298263549805e-03,-2.241873264312744141e+00,1.694769935056683607e-06,5.025980472564697266e+00
8.080808080808081495e-02,-1.515139476396143436e-03,-2.620428800582885742e-03,-7.294967770576477051e-01,1.221664433614932932e-06,5.321652889251708984e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-3.257870674133300781e-03,-2.474020421504974365e-01,4.175046797172399238e-07,6.120776385068893433e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-3.808349370956420898e-03,1.152324955910444260e-02,1.971017793422902287e-09,1.327852514805272222e-04
1.111111111111111188e-01,-5.220472812652587891e-03,-4.287242889404296875e-03,1.787634938955307007e-01,8.709180860932974610e-07,3.195638209581375122e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-4.709482192993164062e-03,2.963044643402099609e-01,3.932359049940714613e-06,8.779634535312652588e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-5.092501640319824219e-03,3.826753497123718262e-01,9.965432582248467952e-06,1.464404314756393433e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-5.453288555145263672e-03,4.475318789482116699e-01,1.951418744283728302e-05,2.002847790718078613e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-5.809545516967773438e-03,4.964224696159362793e-01,3.279853626736439764e-05,2.464352697134017944e-01
1.616161616161616299e-01,-1.322547718882560730e-02,-6.180435419082641602e-03,5.326871275901794434e-01,4.963261380908079445e-05,2.837556004524230957e-01
1.717171717171717404e-01,-1.492162141948938370e-02,-6.583958864212036133e-03,5.587638616561889648e-01,6.951661634957417846e-05,3.122170269489288330e-01
1.818181818181818232e-01,-1.660673320293426514e-02,-7.039695978164672852e-03,5.760938525199890137e-01,9.152819984592497349e-05,3.318841457366943359e-01
1.919191919191919338e-01,-1.826916262507438660e-02,-7.566466927528381348e-03,5.858339667320251465e-01,1.145476926467381418e-04,3.432014286518096924e-01
2.020202020202020443e-01,-1.989737711846828461e-02,-8.182704448699951172e-03,5.887545943260192871e-01,1.372335536871105433e-04,3.466320037841796875e-01
2.121212121212121271e-01,-2.148508280515670776e-02,-8.906796574592590332e-03,5.854427814483642578e-01,1.582132827024906874e-04,3.427432179450988770e-01
