x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,3.642678260803222656e-03,-9.352089464664459229e-02,1.412353185514803044e-07,8.746156468987464905e-03
1.010101010101010187e-02,7.924501784145832062e-03,6.375133991241455078e-03,-1.955161094665527344e-01,2.400540552116581239e-06,3.822655230760574341e-02
2.020202020202020374e-02,1.171264518052339554e-02,9.211987257003784180e-03,-2.135006934404373169e-01,6.253289939195383340e-06,4.558254778385162354e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.214924454689025879e-02,-2.098042070865631104e-01,1.040536881191655993e-05,4.401780292391777039e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.518249511718750000e-02,-1.969867348670959473e-01,1.387122483720304444e-05,3.880377486348152161e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.830637454986572266e-02,-1.792916953563690186e-01,1.599364259163849056e-05,3.214551135897636414e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.151465415954589844e-02,-1.588525027036666870e-01,1.650868762226309627e-05,2.523411810398101807e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.480065822601318359e-02,-1.364952474832534790e-01,1.536851777927950025e-05,1.863095164299011230e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.815654873847961426e-02,-1.128393188118934631e-01,1.282552602788200602e-05,1.273271255195140839e-02
9.090909090909091161e-02,3.463851660490036011e-02,3.157356381416320801e-02,-8.848395198583602905e-02,9.393935215484816581e-06,7.829409092664718628e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.504228591918945312e-02,-6.376637518405914307e-02,5.696391781384591013e-06,4.066150635480880737e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.855258226394653320e-02,-3.896521776914596558e-02,2.443334551571751945e-06,1.518288161605596542e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.209321737289428711e-02,-1.447054650634527206e-02,3.819925495918141678e-07,2.093967195833101869e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.565232992172241211e-02,9.450679644942283630e-03,1.826761319989600452e-07,8.931534830480813980e-05
1.414141414141414366e-01,4.766661673784255981e-02,4.921701550483703613e-02,3.252588212490081787e-02,2.403736289124935865e-06,1.057933084666728973e-03
1.515151515151515194e-01,5.004413798451423645e-02,5.277410149574279785e-02,5.455111339688301086e-02,7.452700629073660821e-06,2.975824056193232536e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.630901455879211426e-02,7.521959394216537476e-02,1.551756213302724063e-05,5.657987669110298157e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.980712175369262695e-02,9.430822730064392090e-02,2.656596916494891047e-05,8.894042111933231354e-03
1.818181818181818232e-01,5.690230429172515869e-02,6.325301527976989746e-02,1.116072759032249451e-01,4.033153163618408144e-05,1.245618425309658051e-02
1.919191919191919338e-01,5.912193655967712402e-02,6.663070619106292725e-02,1.270048022270202637e-01,5.638162110699340701e-05,1.613021828234195709e-02
2.020202020202020443e-01,6.131680682301521301e-02,6.992407143115997314e-02,1.403736621141433716e-01,7.408500096062198281e-05,1.970476284623146057e-02
2.121212121212121271e-01,6.349153071641921997e-02,7.311645150184631348e-02,1.515937745571136475e-01,9.263910033041611314e-05,2.298067323863506317e-02
2.222222222222222376e-01,6.564859300851821899e-02,7.619088888168334961e-02,1.605867743492126465e-01,1.111400051740929484e-04,2.578811347484588623e-02
2.323232323232323482e-01,6.778318434953689575e-02,7.913070172071456909e-02,1.674090325832366943e-01,1.287661434616893530e-04,2.802578173577785492e-02
2.424242424242424310e-01,6.989363580942153931e-02,8.191908895969390869e-02,1.720536202192306519e-01,1.446115202270448208e-04,2.960244752466678619e-02
2.525252525252525415e-01,7.197186350822448730e-02,8.453957736492156982e-02,1.746198236942291260e-01,1.579474337631836534e-04,3.049208223819732666e-02
2.626262626262626521e-01,7.401058822870254517e-02,8.697571605443954468e-02,1.751793622970581055e-01,1.680945424595847726e-04,3.068781085312366486e-02
2.727272727272727626e-01,7.599326223134994507e-02,8.921182155609130859e-02,1.739438325166702271e-01,1.747303176671266556e-04,3.025645948946475983e-02
2.828282828282828731e-01,7.791029661893844604e-02,9.123282134532928467e-02,1.709982603788375854e-01,1.774896663846448064e-04,2.924040518701076508e-02
2.929292929292929282e-01,7.974608242511749268e-02,9.302403032779693604e-02,1.665028184652328491e-01,1.763039035722613335e-04,2.772319130599498749e-02
3.030303030303030387e-01,8.147695660591125488e-02,9.457223117351531982e-02,1.607236564159393311e-01,1.714862155495211482e-04,2.583209425210952759e-02
3.131313131313131493e-01,8.308736234903335571e-02,9.586490690708160400e-02,1.537844538688659668e-01,1.632656494621187449e-04,2.364965900778770447e-02
3.232323232323232598e-01,8.455543220043182373e-02,9.689067304134368896e-02,1.458834856748580933e-01,1.521581725683063269e-04,2.128199115395545959e-02
