x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-6.749629974365234375e-04,-1.076210260391235352e+00,9.085041529033333063e-05,1.158228635787963867e+00
1.010101010101010187e-02,1.795632764697074890e-02,8.603513240814208984e-03,-5.208645462989807129e-01,8.747513493290171027e-05,2.712998688220977783e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.783199608325958252e-02,-3.455576002597808838e-01,8.865392010193318129e-05,1.194100454449653625e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.699366211891174316e-02,-2.638694047927856445e-01,9.362501441501080990e-05,6.962705403566360474e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.606708347797393799e-02,-2.187064588069915771e-01,1.019334740703925490e-04,4.783251881599426270e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.502762854099273682e-02,-1.909863352775573730e-01,1.129928714362904429e-04,3.647578135132789612e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.384610593318939209e-02,-1.726508140563964844e-01,1.262606965610757470e-04,2.980830520391464233e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.248877942562103271e-02,-1.597188115119934082e-01,1.410804834449663758e-04,2.551009878516197205e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.091750204563140869e-02,-1.500396132469177246e-01,1.567188737681135535e-04,2.251188270747661591e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.909041643142700195e-02,-1.423186510801315308e-01,1.722341985441744328e-04,2.025459706783294678e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.696121722459793091e-02,-1.358242779970169067e-01,1.868107792688533664e-04,1.844823546707630157e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.447979927062988281e-02,-1.300608366727828979e-01,1.995231141336262226e-04,1.691582053899765015e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.015933230519294739e-01,-1.247553825378417969e-01,2.096959215123206377e-04,1.556390430778264999e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.082463040947914124e-01,-1.197132468223571777e-01,2.167016646126285195e-04,1.433126255869865417e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.143814325332641602e-01,-1.148092150688171387e-01,2.200851886300370097e-04,1.318115647882223129e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.199405491352081299e-01,-1.100181713700294495e-01,2.198358997702598572e-04,1.210399717092514038e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.248656064271926880e-01,-1.052960231900215149e-01,2.159488212782889605e-04,1.108725182712078094e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.290998160839080811e-01,-1.006734892725944519e-01,2.088558685500174761e-04,1.013515051454305649e-02
