x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,5.265139043331146240e-03,1.567563176155090332e+00,2.114663948304951191e-04,2.457254409790039062e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-3.445509821176528931e-03,8.077391982078552246e-01,2.095404342981055379e-04,6.524426341056823730e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.163025945425033569e-02,5.514932870864868164e-01,2.045131695922464132e-04,3.041448295116424561e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.928263157606124878e-02,4.210712313652038574e-01,1.966950658243149519e-04,1.773009896278381348e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.639544755220413208e-02,3.409721553325653076e-01,1.865040831035003066e-04,1.162620037794113159e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.296457603573799133e-02,2.861448824405670166e-01,1.746010239003226161e-04,8.187889307737350464e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-3.898679837584495544e-02,2.457831501960754395e-01,1.614161301404237747e-04,6.040936335921287537e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.445977509021759033e-02,2.146450281143188477e-01,1.476536563131958246e-04,4.607248678803443909e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-4.938353598117828369e-02,1.897889226675033569e-01,1.338165311608463526e-04,3.601983934640884399e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.375995114445686340e-02,1.694740951061248779e-01,1.203422143589705229e-04,2.872146852314472198e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.759228393435478210e-02,1.526374518871307373e-01,1.076247935998253524e-04,2.329819276928901672e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.088573858141899109e-02,1.385673582553863525e-01,9.592025890015065670e-05,1.920091174542903900e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.364686787128448486e-02,1.268107444047927856e-01,8.543767035007476807e-05,1.608096435666084290e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.588456034660339355e-02,1.170934438705444336e-01,7.634892972419038415e-05,1.371087320148944855e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.760878860950469971e-02,1.091542765498161316e-01,6.862507143523544073e-05,1.191465556621551514e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.883073598146438599e-02,1.028467118740081787e-01,6.226046389201655984e-05,1.057744584977626801e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.956350803375244141e-02,9.806562215089797974e-02,5.720666740671731532e-05,9.616866707801818848e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-6.982117891311645508e-02,9.471575170755386353e-02,5.336405956768430769e-05,8.971073664724826813e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-6.961827725172042847e-02,9.274703264236450195e-02,5.065120421932078898e-05,8.602011017501354218e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-6.897070258855819702e-02,9.208583831787109375e-02,4.893565346719697118e-05,8.479801006615161896e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-6.789521872997283936e-02,9.275966137647628784e-02,4.818945308215916157e-05,8.604355156421661377e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.640841066837310791e-02,9.471566975116729736e-02,4.827472730539739132e-05,8.971057832241058350e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.452864408493041992e-02,9.794453531503677368e-02,4.909067502012476325e-05,9.593131951987743378e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.227419525384902954e-02,1.024874523282051086e-01,5.056809459347277880e-05,1.050367765128612518e-02
