x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,2.756606787443161011e-03,-4.659788012504577637e-01,5.785821031167870387e-06,2.171362340450286865e-01
1.010101010101010187e-02,9.603797458112239838e-03,7.675673812627792358e-03,-2.007668018341064453e-01,3.717660774782416411e-06,4.030730575323104858e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.178690418601036072e-02,-1.130323335528373718e-01,2.256260813737753779e-06,1.277630869299173355e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.507588103413581848e-02,-6.849385052919387817e-02,1.228844894285430200e-06,4.691407084465026855e-03
4.040404040404040747e-02,1.826892420649528503e-02,1.753056421875953674e-02,-4.041617363691329956e-02,5.451754532259656116e-07,1.633466919884085655e-03
5.050505050505051108e-02,1.952086761593818665e-02,1.914238557219505310e-02,-1.938858628273010254e-02,1.432486556041112635e-07,3.759172977879643440e-04
6.060606060606060774e-02,1.992311701178550720e-02,1.990571245551109314e-02,-8.735859883017838001e-04,3.029185791092459112e-10,7.631525136275740806e-07
7.070707070707071829e-02,1.946801692247390747e-02,1.981890946626663208e-02,1.802405156195163727e-02,1.231255737366154790e-07,3.248664434067904949e-04
8.080808080808081495e-02,1.815710775554180145e-02,1.888364553451538086e-02,4.001396149396896362e-02,5.278571393318998162e-07,1.601116964593529701e-03
9.090909090909091161e-02,1.599662937223911285e-02,1.710605993866920471e-02,6.935402005910873413e-02,1.230836232934962027e-06,4.809980746358633041e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.449638232588768005e-02,1.156623587012290955e-01,2.258592076032073237e-06,1.337778195738792419e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.106806099414825439e-02,2.074874490499496460e-01,3.617108177422778681e-06,4.305104166269302368e-02
1.212121212121212155e-01,4.534308332949876785e-03,6.839577108621597290e-03,5.084058046340942383e-01,5.314263944455888122e-06,2.584764659404754639e-01
1.313131313131313260e-01,-8.766879909671843052e-04,1.832317560911178589e-03,3.090045213699340820e+00,7.338710929616354406e-06,9.548366546630859375e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-3.928393125534057617e-03,4.413425922393798828e-01,9.631421562517061830e-06,1.947832703590393066e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.041433215141296387e-02,2.507072091102600098e-01,1.214208805322414264e-05,6.285410374402999878e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.759422197937965393e-02,1.795081794261932373e-01,1.481699291616678238e-05,3.222318366169929504e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.543485537171363831e-02,1.414498537778854370e-01,1.756031269906088710e-05,2.000806108117103577e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.390078991651535034e-02,1.172558665275573730e-01,2.027771915891207755e-05,1.374893821775913239e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-4.295565187931060791e-02,1.001605391502380371e-01,2.286145536345429718e-05,1.003213413059711456e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-5.256150290369987488e-02,8.727046847343444824e-02,2.525724630686454475e-05,7.616135291755199432e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.268075853586196899e-02,7.699007540941238403e-02,2.733539076871238649e-05,5.927472840994596481e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-7.327532023191452026e-02,6.850642710924148560e-02,2.904145549109671265e-05,4.693130496889352798e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-8.430723845958709717e-02,6.133864820003509521e-02,3.035150621144566685e-05,3.762429812923073769e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-9.574025869369506836e-02,5.513807386159896851e-02,3.121444751741364598e-05,3.040207084268331528e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.075377687811851501e-01,4.970799386501312256e-02,3.164173904224298894e-05,2.470884704962372780e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.196652352809906006e-01,4.487254098057746887e-02,3.160637425025925040e-05,2.013545017689466476e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.320897787809371948e-01,4.055332392454147339e-02,3.117092273896560073e-05,1.644572126679122448e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.447794437408447266e-01,3.666871786117553711e-02,3.037063652300275862e-05,1.344594755209982395e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.577042639255523682e-01,3.317718207836151123e-02,2.928681351477280259e-05,1.100725494325160980e-03
3.030303030303030387e-01,-1.761223524808883667e-01,-1.708362698554992676e-01,3.001369535923004150e-02,2.794266947603318840e-05,9.008219349198043346e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.841495782136917114e-01,2.716016955673694611e-02,2.643161678861360997e-05,7.376748253591358662e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-1.976198554039001465e-01,2.459846809506416321e-02,2.483764546923339367e-05,6.050846423022449017e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.112259268760681152e-01,2.229714207351207733e-02,2.320486782991793007e-05,4.971625749021768570e-04
3.434343434343434809e-01,-2.295964211225509644e-01,-2.249477058649063110e-01,2.024733275175094604e-02,2.161055272154044360e-05,4.099544894415885210e-04
3.535353535353535914e-01,-2.432460188865661621e-01,-2.387684881687164307e-01,1.840741559863090515e-02,2.004828093049582094e-05,3.388329641893506050e-04
3.636363636363636465e-01,-2.569838166236877441e-01,-2.526732683181762695e-01,1.677361689507961273e-02,1.858082760008983314e-05,2.813542669173330069e-04
3.737373737373737570e-01,-2.707996666431427002e-01,-2.666493356227874756e-01,1.532620470970869064e-02,1.722524757497012615e-05,2.348925481783226132e-04
3.838383838383838675e-01,-2.846860587596893311e-01,-2.806870937347412109e-01,1.404692977666854858e-02,1.599172173882834613e-05,1.973162434296682477e-04
3.939393939393939781e-01,-2.986363470554351807e-01,-2.947788536548614502e-01,1.291702594608068466e-02,1.488025554863270372e-05,1.668495679041370749e-04
4.040404040404040886e-01,-3.126476109027862549e-01,-3.089197278022766113e-01,1.192359346896409988e-02,1.389711269439430907e-05,1.421720953658223152e-04
4.141414141414141992e-01,-3.267151117324829102e-01,-3.231068551540374756e-01,1.104404591023921967e-02,1.301951579080196097e-05,1.219709447468630970e-04
4.242424242424242542e-01,-3.408408761024475098e-01,-3.373400568962097168e-01,1.027112454175949097e-02,1.225573487317888066e-05,1.054960084729827940e-04
4.343434343434343647e-01,-3.550228476524353027e-01,-3.516205847263336182e-01,9.583222679793834686e-03,1.157539281848585233e-05,9.183815564028918743e-05
4.444444444444444753e-01,-3.692630529403686523e-01,-3.659524023532867432e-01,8.965561166405677795e-03,1.096040705306222662e-05,8.038128726184368134e-05
4.545454545454545858e-01,-3.835672736167907715e-01,-3.803411126136779785e-01,8.410939015448093414e-03,1.040811457642121240e-05,7.074389577610418200e-05
4.646464646464646964e-01,-3.979363143444061279e-01,-3.947934210300445557e-01,7.897980511188507080e-03,9.877778211375698447e-06,6.237809429876506329e-05
4.747474747474748069e-01,-4.123793244361877441e-01,-4.093182086944580078e-01,7.423058152198791504e-03,9.370429324917495251e-06,5.510179471457377076e-05
4.848484848484848619e-01,-4.269043207168579102e-01,-4.239248335361480713e-01,6.979285739362239838e-03,8.877344043867196888e-06,4.871042983722873032e-05
4.949494949494949725e-01,-4.415180683135986328e-01,-4.386235177516937256e-01,6.555905099958181381e-03,8.378422535315621644e-06,4.297989289625547826e-05
5.050505050505050830e-01,-4.562331736087799072e-01,-4.534249603748321533e-01,6.155214738100767136e-03,7.886061212047934532e-06,3.788667163462378085e-05
5.151515151515152491e-01,-4.710555672645568848e-01,-4.683400690555572510e-01,5.764708854258060455e-03,7.373930657195160165e-06,3.323187047499231994e-05
5.252525252525253041e-01,-4.859979152679443359e-01,-4.833792746067047119e-01,5.388172809034585953e-03,6.857279004179872572e-06,2.903240419982466847e-05
5.353535353535353591e-01,-5.010682940483093262e-01,-4.985527396202087402e-01,5.020382348448038101e-03,6.328014023893047124e-06,2.520423913665581495e-05
5.454545454545455252e-01,-5.162786841392517090e-01,-5.138691663742065430e-01,4.667087458074092865e-03,5.805775799672119319e-06,2.178170507249888033e-05
