index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03807981,0.027397318,0.02770985,0.03614664,0.99226904
1,0.00510841,0.0026992494,0.003155396,0.005625099,0.9999324
2,0.09489998,0.007499648,0.009891522,0.019314155,0.9885273
3,0.013563704,0.0072963857,0.008197189,0.014835268,0.99971354
4,0.006292448,0.003157997,0.0035874278,0.00603937,0.99990934
5,0.10164552,0.014306774,0.015811555,0.03036493,0.9855329
6,0.021542229,0.016707307,0.016882975,0.023183545,0.9977968
7,0.014463452,0.0036100184,0.004657093,0.009355247,0.99963063
8,0.026278801,0.0037129181,0.004239645,0.0077889264,0.99863535
9,0.008206796,0.004151523,0.004744885,0.0071836114,0.99982
10,0.040011026,0.0052690185,0.005545514,0.008695573,0.99837375
11,0.01683467,0.0045025595,0.0054545314,0.010151714,0.99893355
12,0.02751269,0.007063152,0.008547179,0.016678497,0.9992164
13,0.013861581,0.0054128673,0.0058966014,0.009350359,0.999499
14,0.01156244,0.0066550933,0.0076237293,0.012646049,0.9995189
15,0.024565205,0.008410942,0.009347389,0.01862216,0.99910897
16,0.03846302,0.0054445416,0.0064210994,0.013694683,0.9985083
17,0.030833442,0.0057748402,0.0067549143,0.013674527,0.9984227
18,0.015121359,0.002661822,0.0034882333,0.009432316,0.9989816
19,0.02176143,0.0077083614,0.010165677,0.024388835,0.99797463
20,0.015578744,0.003283292,0.0037763766,0.0076984465,0.9989866
21,0.03056867,0.0070337206,0.007727204,0.011318713,0.9944085
22,0.055286143,0.008432815,0.009959559,0.01716891,0.9930029
23,0.076734446,0.008005824,0.009404843,0.016412944,0.9925854
24,0.017444817,0.011325662,0.012301772,0.022119433,0.99806273
25,0.03702353,0.00409362,0.004498222,0.006593421,0.9973627
26,0.03178669,0.0016650697,0.0020981543,0.0043208534,0.9984622
27,0.08736826,0.009212946,0.011083654,0.021060616,0.99191165
28,0.066833034,0.01228261,0.0147844255,0.022103846,0.99551857
29,0.015834644,0.0038429843,0.0044363705,0.0073821843,0.99932766
30,0.021031829,0.017078342,0.01743138,0.02118349,0.9986443
31,0.009224367,0.0069583906,0.008765628,0.016630381,0.9996477
32,0.04196602,0.013566475,0.016000256,0.024784513,0.9933198
33,0.042471815,0.008139691,0.009822803,0.014733791,0.99707675
34,0.03137666,0.0086908825,0.010637738,0.016732514,0.9987578
35,0.020914067,0.008694122,0.0089719,0.012460887,0.99821424
36,0.05338813,0.0059871757,0.0068172445,0.012169898,0.99713624
37,0.02271109,0.003532405,0.0042613037,0.008617222,0.99897015
38,0.022580694,0.0086416565,0.010493846,0.01621753,0.9991665
39,0.045711726,0.00682289,0.0078850975,0.012477532,0.99721533
40,0.055063896,0.007252071,0.009122294,0.01746288,0.9963628
41,0.038384587,0.01088242,0.01157076,0.019554019,0.97318035
42,0.03223841,0.013832603,0.014321073,0.024377543,0.988571
43,0.016096242,0.0062728818,0.0072680237,0.01426222,0.9984915
44,0.025202867,0.016445631,0.017242722,0.02463007,0.9983995
45,0.07089347,0.004551722,0.005209112,0.010111004,0.99221814
46,0.012052867,0.0077584367,0.008591446,0.013959795,0.9991598
47,0.009165667,0.0063991137,0.007026042,0.010915697,0.99958426
48,0.019764159,0.004589723,0.004992531,0.008099079,0.99930984
49,0.02716576,0.008341621,0.009904585,0.016443074,0.99862415
50,0.019061541,0.0048116697,0.005650328,0.00947544,0.9993525
51,0.031953223,0.021845717,0.022281334,0.02882731,0.9925179
52,0.059330516,0.0098053785,0.012462113,0.023005739,0.99275565
53,0.020051308,0.0059924535,0.0071927705,0.015669137,0.99583566
54,0.021776566,0.016066698,0.016396957,0.022387177,0.9976726
55,0.036055148,0.016714733,0.017667778,0.023622334,0.998492
56,0.013518126,0.006393807,0.0071142386,0.010164484,0.99968445
