x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,1.336872577667236328e-03,-4.454131424427032471e-01,1.152834443018946331e-06,1.983928382396697998e-01
1.010101010101010187e-02,4.451922141015529633e-03,4.168748855590820312e-03,-6.360697001218795776e-02,8.018710673241002951e-08,4.045846406370401382e-03
2.020202020202020374e-02,6.103384308516979218e-03,6.397217512130737305e-03,4.814266785979270935e-02,8.633794834622676717e-08,2.317716367542743683e-03
3.030303030303030387e-02,7.349809631705284119e-03,8.037477731704711914e-03,9.356270730495452881e-02,4.728874216652911855e-07,8.753980509936809540e-03
4.040404040404040747e-02,8.183781057596206665e-03,9.107410907745361328e-03,1.128610149025917053e-01,8.530921036253857892e-07,1.273760944604873657e-02
5.050505050505051108e-02,8.601974695920944214e-03,9.631454944610595703e-03,1.196795254945755005e-01,1.059829628502484411e-06,1.432318892329931259e-02
6.060606060606060774e-02,8.610923774540424347e-03,9.638041257858276367e-03,1.192807555198669434e-01,1.054970311997749377e-06,1.422789786010980606e-02
7.070707070707071829e-02,8.223008364439010620e-03,9.160041809082031250e-03,1.139526292681694031e-01,8.780316989032144193e-07,1.298520248383283615e-02
8.080808080808081495e-02,7.456485182046890259e-03,8.236348628997802734e-03,1.045886129140853882e-01,6.081870083107787650e-07,1.093877851963043213e-02
9.090909090909091161e-02,6.336440797895193100e-03,6.909191608428955078e-03,9.038998931646347046e-02,3.280434839325607754e-07,8.170350454747676849e-03
1.010101010101010222e-01,4.891986027359962463e-03,5.225926637649536133e-03,6.826278567314147949e-02,1.115163286158349365e-07,4.659807775169610977e-03
1.111111111111111188e-01,3.155459649860858917e-03,3.236979246139526367e-03,2.583445981144905090e-02,6.645444639019615352e-09,6.674192845821380615e-04
1.212121212121212155e-01,1.173565513454377651e-03,9.953975677490234375e-04,-1.518176347017288208e-01,3.174381646431356785e-08,2.304857783019542694e-02
1.313131313131313260e-01,-1.016399473883211613e-03,-1.443117856979370117e-03,-4.198333323001861572e-01,1.820885842107600183e-07,1.762598603963851929e-01
1.414141414141414366e-01,-3.366061486303806305e-03,-4.022598266601562500e-03,-1.950459927320480347e-01,4.310405472551792627e-07,3.804293647408485413e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-6.686687469482421875e-03,-1.462307125329971313e-01,7.277046734088798985e-07,2.138342149555683136e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-9.380370378494262695e-03,-1.206939890980720520e-01,1.020556737785227597e-06,1.456703804433345795e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-1.205253601074218750e-02,-1.026472449302673340e-01,1.258862425856932532e-06,1.053645648062229156e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-1.465433835983276367e-02,-8.786566555500030518e-02,1.400942437612684444e-06,7.720374967902898788e-03
1.919191919191919338e-01,-1.594835892319679260e-02,-1.714307069778442383e-02,-7.491126656532287598e-02,1.427336201231810264e-06,5.611697677522897720e-03
2.020202020202020443e-01,-1.832567527890205383e-02,-1.948177814483642578e-02,-6.308650970458984375e-02,1.336573859589407220e-06,3.979907371103763580e-03
2.121212121212121271e-01,-2.057146094739437103e-02,-2.164083719253540039e-02,-5.198348686099052429e-02,1.143565555139502976e-06,2.702282741665840149e-03
2.222222222222222376e-01,-2.265754342079162598e-02,-2.359741926193237305e-02,-4.148180782794952393e-02,8.833666242935578339e-07,1.720740343444049358e-03
2.323232323232323482e-01,-2.456037700176239014e-02,-2.533715963363647461e-02,-3.162747249007225037e-02,6.033912427483301144e-07,1.000297022983431816e-03
2.424242424242424310e-01,-2.626408077776432037e-02,-2.685487270355224609e-02,-2.249429374933242798e-02,3.490351048185402760e-07,5.059932009316980839e-04
2.525252525252525415e-01,-2.775808237493038177e-02,-2.815210819244384766e-02,-1.419499423354864120e-02,1.552563446693966398e-07,2.014978526858612895e-04
2.626262626262626521e-01,-2.904010005295276642e-02,-2.923762798309326172e-02,-6.801902316510677338e-03,3.901728362620815460e-08,4.626587906386703253e-05
2.727272727272727626e-01,-3.011215105652809143e-02,-3.012931346893310547e-02,-5.699497414752840996e-04,2.945483856819919311e-10,3.248426878599275369e-07
2.828282828282828731e-01,-3.098109178245067596e-02,-3.084880113601684570e-02,4.270044621080160141e-03,1.750081501938893780e-08,1.823328238970134407e-05
2.929292929292929282e-01,-3.166448697447776794e-02,-3.142267465591430664e-02,7.636704016476869583e-03,5.847319783924831427e-08,5.831924863741733134e-05
3.030303030303030387e-01,-3.217625990509986877e-02,-3.188169002532958984e-02,9.154882282018661499e-03,8.677141494217721629e-08,8.381187217310070992e-05
3.131313131313131493e-01,-3.254083544015884399e-02,-3.225779533386230469e-02,8.697997778654098511e-03,8.011170393729116768e-08,7.565515988972038031e-05
3.232323232323232598e-01,-3.278431668877601624e-02,-3.258347511291503906e-02,6.126148160547018051e-03,4.033733702613062633e-08,3.752968768822029233e-05
3.333333333333333703e-01,-3.293053433299064636e-02,-3.289026021957397461e-02,1.223002094775438309e-03,1.622004197621151889e-09,1.495734181844454724e-06
3.434343434343434809e-01,-3.300644829869270325e-02,-3.320562839508056641e-02,-6.034581456333398819e-03,3.967270956195534382e-08,3.641617149696685374e-05
3.535353535353535914e-01,-3.303641453385353088e-02,-3.355437517166137695e-02,-1.567847654223442078e-02,2.682832302980386885e-07,2.458146191202104092e-04
3.636363636363636465e-01,-3.304403275251388550e-02,-3.395503759384155273e-02,-2.756942063570022583e-02,8.299298315250780433e-07,7.600729586556553841e-04
3.737373737373737570e-01,-3.304717689752578735e-02,-3.441941738128662109e-02,-4.152368381619453430e-02,1.883043978523346595e-06,1.724216272123157978e-03
3.838383838383838675e-01,-3.306085243821144104e-02,-3.495317697525024414e-02,-5.723762139678001404e-02,3.580892098398180678e-06,3.276145085692405701e-03
3.939393939393939781e-01,-3.309576585888862610e-02,-3.555244207382202148e-02,-7.422932237386703491e-02,6.035258138581411913e-06,5.509992130100727081e-03
4.040404040404040886e-01,-3.315201029181480408e-02,-3.620707988739013672e-02,-9.215337038040161133e-02,9.333450179838109761e-06,8.492244407534599304e-03
4.141414141414141992e-01,-3.322289511561393738e-02,-3.689789772033691406e-02,-1.106165647506713867e-01,1.350564434687839821e-05,1.223602518439292908e-02
4.242424242424242542e-01,-3.329827636480331421e-02,-3.759771585464477539e-02,-1.291189789772033691e-01,1.848517968028318137e-05,1.667170971632003784e-02
4.343434343434343647e-01,-3.335673362016677856e-02,-3.827208280563354492e-02,-1.473570317029953003e-01,2.416065763100050390e-05,2.171409316360950470e-02
4.444444444444444753e-01,-3.337082266807556152e-02,-3.888058662414550781e-02,-1.651072204113006592e-01,3.035749796254094690e-05,2.726039476692676544e-02
4.545454545454545858e-01,-3.330620378255844116e-02,-3.937596082687377930e-02,-1.822410374879837036e-01,3.684194962261244655e-05,3.321179375052452087e-02
4.646464646464646964e-01,-3.312332183122634888e-02,-3.970742225646972656e-02,-1.987753659486770630e-01,4.335037738201208413e-05,3.951164335012435913e-02
4.747474747474748069e-01,-3.277171403169631958e-02,-3.982102870941162109e-02,-2.151036262512207031e-01,4.969283691025339067e-05,4.626956954598426819e-02
4.848484848484848619e-01,-3.219913318753242493e-02,-3.966021537780761719e-02,-2.317168712615966797e-01,5.566774780163541436e-05,5.369270592927932739e-02
4.949494949494949725e-01,-3.135608881711959839e-02,-3.916794061660766602e-02,-2.491334825754165649e-01,6.102502811700105667e-05,6.206749379634857178e-02
5.050505050505050830e-01,-3.018186241388320923e-02,-3.828930854797363281e-02,-2.686198055744171143e-01,6.573068094439804554e-05,7.215660065412521362e-02
5.151515151515152491e-01,-2.862468361854553223e-02,-3.697127103805541992e-02,-2.915870547294616699e-01,6.966551882214844227e-05,8.502300828695297241e-02
5.252525252525253041e-01,-2.663016133010387421e-02,-3.516441583633422852e-02,-3.204732537269592285e-01,7.283349987119436264e-05,1.027031093835830688e-01
5.353535353535353591e-01,-2.414724044501781464e-02,-3.282684087753295898e-02,-3.594448268413543701e-01,7.533546158811077476e-05,1.292005628347396851e-01
5.454545454545455252e-01,-2.113292738795280457e-02,-2.992159128189086914e-02,-4.158753752708435059e-01,7.724061288172379136e-05,1.729523241519927979e-01
5.555555555555555802e-01,-1.754777878522872925e-02,-2.642047405242919922e-02,-5.056306719779968262e-01,7.872471906011924148e-05,2.556623518466949463e-01
5.656565656565657463e-01,-1.336604077368974686e-02,-2.230465412139892578e-02,-6.687555313110351562e-01,7.989881123648956418e-05,4.472339451313018799e-01
5.757575757575758013e-01,-8.569129742681980133e-03,-1.756566762924194336e-02,-1.049877643585205078e+00,8.093769429251551628e-05,1.102243185043334961e+00
5.858585858585858563e-01,-3.147915238514542580e-03,-1.220548152923583984e-02,-2.877322196960449219e+00,8.203951438190415502e-05,8.278983116149902344e+00
5.959595959595960224e-01,2.895369660109281540e-03,-6.236791610717773438e-03,-3.154057264328002930e+00,8.339637861354276538e-05,9.948076248168945312e+00
6.060606060606060774e-01,9.544488042593002319e-03,3.163814544677734375e-04,-9.668518900871276855e-01,8.515795343555510044e-05,9.348026514053344727e-01
6.161616161616162435e-01,1.677523739635944366e-02,7.417738437652587891e-03,-5.578162074089050293e-01,8.756278839427977800e-05,3.111588954925537109e-01
6.262626262626262985e-01,2.454654686152935028e-02,1.502180099487304688e-02,-3.880279362201690674e-01,9.072078682947903872e-05,1.505656838417053223e-01
6.363636363636364646e-01,3.280917927622795105e-02,2.307301759719848633e-02,-2.967511415481567383e-01,9.479284199187532067e-05,8.806125074625015259e-02
6.464646464646465196e-01,4.150358960032463074e-02,3.150618076324462891e-02,-2.408805787563323975e-01,9.994818537961691618e-05,5.802345648407936096e-02
6.565656565656565746e-01,5.055984482169151306e-02,4.024934768676757812e-02,-2.039265930652618408e-01,1.063063537003472447e-04,4.158605635166168213e-02
6.666666666666667407e-01,5.990016832947731018e-02,4.922521114349365234e-02,-1.782124787569046021e-01,1.139547093771398067e-04,3.175968676805496216e-02
6.767676767676767957e-01,6.944305449724197388e-02,5.835044384002685547e-02,-1.597367972135543823e-01,1.230460184160619974e-04,2.551584318280220032e-02
6.868686868686869618e-01,7.910031080245971680e-02,6.754148006439208984e-02,-1.461287587881088257e-01,1.336065615760162473e-04,2.135361544787883759e-02
6.969696969696970168e-01,8.878366649150848389e-02,7.671368122100830078e-02,-1.359482705593109131e-01,1.456845493521541357e-04,1.848193071782588959e-02
7.070707070707071829e-01,9.840130805969238281e-02,8.578431606292724609e-02,-1.282197535037994385e-01,1.591884938534349203e-04,1.644030772149562836e-02
7.171717171717172379e-01,1.078653335571289062e-01,9.467333555221557617e-02,-1.223006248474121094e-01,1.740288134897127748e-04,1.495744381099939346e-02
7.272727272727272929e-01,1.170913055539131165e-01,1.033080220222473145e-01,-1.177139803767204285e-01,1.899789058370515704e-04,1.385658048093318939e-02
7.373737373737374590e-01,1.260003894567489624e-01,1.116220951080322266e-01,-1.141130924224853516e-01,2.067353489110246301e-04,1.302179880440235138e-02
7.474747474747475140e-01,1.345189958810806274e-01,1.195581257343292236e-01,-1.112175285816192627e-01,2.238276356365531683e-04,1.236933749169111252e-02
7.575757575757576801e-01,1.425857990980148315e-01,1.270680129528045654e-01,-1.088312193751335144e-01,2.408016880508512259e-04,1.184423360973596573e-02
7.676767676767677351e-01,1.501478552818298340e-01,1.341151297092437744e-01,-1.067795827984809875e-01,2.570482902228832245e-04,1.140187960118055344e-02
7.777777777777777901e-01,1.571658253669738770e-01,1.406746804714202881e-01,-1.049283146858215332e-01,2.719578624237328768e-04,1.100995112210512161e-02
7.878787878787879562e-01,1.636126041412353516e-01,1.467324197292327881e-01,-1.031716614961624146e-01,2.849406155291944742e-04,1.064439117908477783e-02
7.979797979797980112e-01,1.694689095020294189e-01,1.522853970527648926e-01,-1.013962551951408386e-01,2.952730865217745304e-04,1.028119958937168121e-02
8.080808080808081773e-01,1.747360676527023315e-01,1.573432087898254395e-01,-9.953788667917251587e-02,3.025115292984992266e-04,9.907790459692478180e-03
8.181818181818182323e-01,1.794254779815673828e-01,1.619235873222351074e-01,-9.754406660795211792e-02,3.063161857426166534e-04,9.514845907688140869e-03
8.282828282828283983e-01,1.835636049509048462e-01,1.660560369491577148e-01,-9.537602961063385010e-02,3.065149358008056879e-04,9.096587076783180237e-03
8.383838383838384534e-01,1.871827840805053711e-01,1.697762608528137207e-01,-9.299211949110031128e-02,3.029870567843317986e-04,8.647534064948558807e-03
8.484848484848485084e-01,1.903350949287414551e-01,1.731281280517578125e-01,-9.040354192256927490e-02,2.960796991828829050e-04,8.172799833118915558e-03
8.585858585858586745e-01,1.930792033672332764e-01,1.761613488197326660e-01,-8.762131631374359131e-02,2.862137916963547468e-04,7.677495013922452927e-03
8.686868686868687295e-01,1.954839825630187988e-01,1.789288520812988281e-01,-8.468791097402572632e-02,2.740723430179059505e-04,7.172042503952980042e-03
8.787878787878788955e-01,1.976260244846343994e-01,1.814875304698944092e-01,-8.166178315877914429e-02,2.604509936645627022e-04,6.668647751212120056e-03
8.888888888888889506e-01,1.995905637741088867e-01,1.838954091072082520e-01,-7.863675802946090698e-02,2.463378768879920244e-04,6.183739751577377319e-03
8.989898989898991166e-01,2.014677226543426514e-01,1.862111985683441162e-01,-7.572688907384872437e-02,2.327615220565348864e-04,5.734561942517757416e-03
9.090909090909091717e-01,2.033429443836212158e-01,1.884928345680236816e-01,-7.302987575531005859e-02,2.205257624154910445e-04,5.333362612873315811e-03
9.191919191919192267e-01,2.053144425153732300e-01,1.907967627048492432e-01,-7.070948928594589233e-02,2.107630280079320073e-04,4.999832250177860260e-03
9.292929292929293927e-01,2.074740827083587646e-01,1.931763291358947754e-01,-6.891344487667083740e-02,2.044257562374696136e-04,4.749062936753034592e-03
9.393939393939394478e-01,2.099130451679229736e-01,1.956829726696014404e-01,-6.779032200574874878e-02,2.024949644692242146e-04,4.595527425408363342e-03
9.494949494949496138e-01,2.127199321985244751e-01,1.983634531497955322e-01,-6.749004870653152466e-02,2.061084960587322712e-04,4.554906859993934631e-03
9.595959595959596689e-01,2.159814685583114624e-01,2.012610733509063721e-01,-6.815582513809204102e-02,2.166900376323610544e-04,4.645216278731822968e-03
9.696969696969697239e-01,2.197741568088531494e-01,2.044141888618469238e-01,-6.988978385925292969e-02,2.359286154387518764e-04,4.884581547230482101e-03
9.797979797979798899e-01,2.241725027561187744e-01,2.078581154346466064e-01,-7.277604192495346069e-02,2.661592443473637104e-04,5.296352785080671310e-03
9.898989898989899450e-01,2.292411923408508301e-01,2.116215229034423828e-01,-7.686083763837814331e-02,3.104527422692626715e-04,5.907587707042694092e-03
1.000000000000000000e+00,2.350452691316604614e-01,2.157311141490936279e-01,-8.217206597328186035e-02,3.730365715455263853e-04,6.752247922122478485e-03
