index,relL2,MAE,RMSE,MaxAbs,R2
0,1.5715135,0.16603497,0.1874053,0.2788612,-2.3235111
1,0.38199228,0.25149757,0.30118585,0.48324895,0.12589675
2,0.47009167,0.3225335,0.35842994,0.5416943,-0.40110576
3,0.25144628,0.02590377,0.031634875,0.06253621,0.8093855
4,0.35079846,0.032861244,0.03853246,0.057797693,0.5838002
5,1.1754051,0.22339746,0.2438235,0.3286153,-4.2170076
6,0.3290475,0.103397414,0.12379931,0.21595564,0.78939587
7,0.66297376,0.09675873,0.11112922,0.18539158,0.40537262
8,0.83377624,0.19689232,0.2354282,0.42320457,0.2745976
9,1.1229063,0.17802843,0.22088157,0.3628967,-1.0238593
10,0.13243157,0.045121923,0.05135672,0.08225779,0.89682066
11,0.7790363,0.19845963,0.21627933,0.32892007,0.15553194
12,0.8944889,0.094230436,0.111007,0.19954199,-0.15114284
13,1.1869764,0.27876908,0.31690624,0.44575658,-2.5654788
14,0.5814411,0.19612724,0.22912802,0.3762117,-4.2418256
15,0.10005693,0.049567007,0.06315594,0.12396324,0.964987
16,1.0116291,0.30836335,0.3773425,0.6132114,-0.081370115
17,0.11850518,0.06229251,0.07220299,0.13664132,0.9460888
18,0.9737557,0.21691877,0.2685362,0.49789444,-1.5580931
19,0.7851095,0.057533517,0.06792247,0.12217444,0.2038787
20,1.1019114,0.068750165,0.082099624,0.141939,-0.3255409
21,0.43509346,0.2503998,0.2874619,0.4121927,0.6379843
22,0.64311594,0.078120835,0.090099834,0.14173271,0.4193356
23,0.3734257,0.18765631,0.22095872,0.37582737,0.6361677
24,0.4030174,0.09679142,0.12497471,0.22547805,0.5483396
25,0.19477254,0.0943111,0.10958035,0.19334066,0.8906003
26,0.84117496,0.22903687,0.2860563,0.49640745,-1.3389149
27,0.24751246,0.08763708,0.11112273,0.19178402,0.77480406
28,0.3335898,0.08679029,0.10069661,0.17290697,0.7729956
29,0.8873654,0.26754403,0.3179751,0.51157224,-0.075883746
30,0.66289365,0.13077007,0.13878149,0.1699071,0.26458848
31,0.3070723,0.0786981,0.094546,0.15782186,0.4153666
32,1.254122,0.24355248,0.27787745,0.45182848,-3.2084312
33,0.7236368,0.15627976,0.1854118,0.30057955,0.13919264
34,1.6830416,0.1438461,0.172449,0.26478156,-2.3013992
35,0.250813,0.18204968,0.20402083,0.2894426,0.6565225
36,1.4777424,0.25723925,0.31143367,0.49821228,-1.2804816
37,0.4930694,0.15428244,0.18596289,0.30320337,0.5501042
38,0.9647522,0.10145875,0.121266596,0.20768353,-0.49718475
39,0.64324206,0.20754386,0.25132647,0.4144759,0.41002548
40,0.8629819,0.13895223,0.15782069,0.23874664,-0.2963252
41,0.4308414,0.23455775,0.29112983,0.50274765,-0.44688904
42,0.552679,0.5110489,0.5902875,0.88526225,-0.7190472
43,0.5566694,0.042707313,0.04892962,0.08340255,0.42924613
44,0.14428215,0.08837026,0.11008433,0.1976484,0.9188552
45,0.3649882,0.058533587,0.0673709,0.10632469,0.25785315
46,0.29277018,0.19150618,0.23319222,0.39211917,0.7106814
47,0.8949847,0.27949002,0.31512,0.4736628,-4.281628
48,0.17980221,0.10627242,0.11876458,0.16601445,0.91542816
49,0.43195724,0.18316631,0.20644644,0.3371513,0.6149963
50,0.3642223,0.17096838,0.20045371,0.35280466,0.69413674
51,0.21101871,0.08143571,0.09217693,0.15056065,0.89108866
52,0.71100146,0.10153398,0.12434989,0.20991562,-0.11137223
53,0.6056144,0.14773628,0.17405784,0.2798674,-1.08986
54,0.21950346,0.04553565,0.059585858,0.11122018,0.8568444
55,0.4220219,0.16581193,0.19152765,0.31357092,-0.013028383
56,0.21905385,0.03840883,0.049436692,0.10502857,0.80169165
57,0.63659143,0.16567679,0.18756962,0.28613523,-2.4077299
58,0.30435306,0.088022225,0.098932125,0.13757789,0.2798006
59,0.4905911,0.0769216,0.09258074,0.17413121,0.52389646
60,0.3476651,0.1431792,0.17696688,0.2979169,0.73759973
61,0.742702,0.10427935,0.13333657,0.25914073,0.0500831
62,0.28365272,0.0854187,0.108249895,0.20426789,0.5884423
63,0.3164219,0.07178099,0.08845795,0.15482381,0.66035926
64,0.7369563,0.25049502,0.278248,0.39319593,0.21484077
65,0.10285388,0.028093357,0.035399873,0.0566352,0.9668051
66,0.70863503,0.16622508,0.19994147,0.3323727,-1.3812337
67,0.21577571,0.10654187,0.12994711,0.24504362,0.88035995
68,0.23927443,0.13000144,0.15579818,0.27211326,0.75029033
69,0.69912773,0.058486775,0.06981037,0.12560396,-1.7157631
70,0.17088689,0.17416148,0.19567037,0.3146937,0.8340547
71,1.2400672,0.3232901,0.39019358,0.6362071,-1.8050244
72,0.67666906,0.14495474,0.15463062,0.21129742,-2.9898775
73,0.75958514,0.10449747,0.12935483,0.2219905,-0.7423128
74,0.46948972,0.11941542,0.14088081,0.24812192,-0.5681566
75,1.395655,0.17586754,0.22278818,0.3823846,-1.0452945
76,0.7207369,0.25558156,0.3067265,0.51162666,-1.741602
77,0.36918697,0.09356539,0.118950024,0.20774788,0.46764654
