index,relL2,MAE,RMSE,MaxAbs,R2
0,0.044476904,0.0052121906,0.00766704,0.016441844,0.99801487
1,0.029841928,0.0017461303,0.0020816918,0.004623458,0.99905866
2,0.046541166,0.0029072217,0.0032637343,0.0064246356,0.99781305
3,0.02282001,0.0077331592,0.007961934,0.012924994,0.9976693
4,0.00775792,0.004611984,0.0050495104,0.00802964,0.9997948
5,0.0071202125,0.0033675912,0.004216306,0.008435845,0.99992305
6,0.01577776,0.0050430475,0.006643926,0.013623026,0.99890536
7,0.004912026,0.0037964568,0.004344944,0.007594824,0.99989206
8,0.010736728,0.002662041,0.003446985,0.0066312775,0.999796
9,0.016448,0.0040898784,0.004969245,0.010955572,0.9988662
10,0.058530733,0.014463255,0.015655639,0.026233733,0.99577504
11,0.031301565,0.0011747576,0.0015102196,0.003571324,0.99900454
12,0.010974432,0.0071389694,0.007642652,0.010898143,0.9992703
13,0.046516117,0.004369645,0.0047189263,0.008729805,0.99658275
14,0.012962121,0.007665739,0.008921787,0.017402807,0.99913645
15,0.010856287,0.009982391,0.011487688,0.016180873,0.9996127
16,0.041423846,0.003843907,0.004380888,0.009110952,0.99806446
17,0.028250618,0.003714153,0.004530373,0.007208109,0.99858594
18,0.016748631,0.001908695,0.002506039,0.0056896196,0.99921626
19,0.049538653,0.0028429981,0.0039826613,0.011636723,0.99747884
20,0.027352953,0.0031702048,0.0044344263,0.01121906,0.9980242
21,0.03997594,0.0037317625,0.0041718087,0.0062025264,0.99429655
22,0.019849129,0.0060778297,0.0062709176,0.009395421,0.9987002
23,0.026603946,0.0024928648,0.002934572,0.0052648857,0.99822694
24,0.0077880262,0.004312188,0.005309305,0.010270692,0.9996555
25,0.0179624,0.005947048,0.0061869672,0.008457452,0.99876696
26,0.015331272,0.008981883,0.010414749,0.01828134,0.998839
27,0.01050564,0.002321618,0.003056484,0.006832272,0.99970835
28,0.063659556,0.004461387,0.0048609124,0.0069415495,0.96973145
29,0.010572308,0.0037435105,0.004160815,0.006329611,0.99960613
30,0.011473226,0.005364272,0.006788962,0.016786559,0.9994971
31,0.014665391,0.0057710097,0.006392955,0.011829734,0.9993319
32,0.030751826,0.0032664274,0.003680791,0.00878976,0.99859685
33,0.013535672,0.0041552726,0.004715482,0.0076402724,0.9991772
34,0.011303227,0.0076197325,0.008197465,0.01140286,0.999394
35,0.008235603,0.001118983,0.0013965789,0.003970589,0.99988866
36,0.07224831,0.0066519245,0.00871044,0.020725995,0.97747594
37,0.011650874,0.0035294539,0.003943156,0.0075446586,0.99965465
38,0.014446879,0.006719185,0.0075950734,0.011294723,0.9989025
39,0.027721182,0.0048530465,0.0050338944,0.007099462,0.99729145
40,0.052277975,0.0041969474,0.0054369196,0.014474022,0.9882586
41,0.011667541,0.0035687245,0.004451563,0.009162754,0.99938303
42,0.023207968,0.01120934,0.011280959,0.014180958,0.99641323
43,0.030013053,0.01746005,0.018564174,0.026487172,0.9924731
44,0.048730966,0.0048318794,0.005335113,0.008116931,0.9962623
45,0.010697708,0.0029007455,0.0036233987,0.008421097,0.99969894
46,0.051025134,0.009722434,0.0102307545,0.019641154,0.98963505
47,0.004964982,0.0019121651,0.0023165217,0.0043734014,0.999901
48,0.014297295,0.0070926426,0.008482074,0.013985693,0.9991634
49,0.07768209,0.0027080122,0.0030896782,0.0063008517,0.9890722
50,0.06645892,0.0041842265,0.0047071506,0.008871991,0.9934466
51,0.0127754295,0.006100309,0.006403426,0.011205494,0.9989457
52,0.009017968,0.0033125686,0.0045956103,0.012273404,0.999849
53,0.036509447,0.0038851453,0.005168515,0.013321338,0.99818486
54,0.03822741,0.0042080595,0.0048700473,0.008467883,0.9984571
55,0.016192669,0.013045812,0.013767719,0.018928997,0.9985744
56,0.026276376,0.0036713684,0.004407959,0.011995934,0.9984539
57,0.08762962,0.0049746702,0.005461658,0.00859911,0.99224985
58,0.037247863,0.005273163,0.006501106,0.014587838,0.99221426
59,0.01420897,0.002744514,0.0035204955,0.006478008,0.99931127
60,0.022742916,0.0022183808,0.0025473142,0.0046805292,0.99944955
61,0.039678317,0.0034443317,0.004127914,0.0078075677,0.98322487
62,0.006677175,0.0017064665,0.0021932572,0.0048093684,0.99990326
63,0.016475651,0.005038276,0.0052385107,0.0076856315,0.99772227
64,0.028185222,0.0046998034,0.0067585683,0.014410943,0.99878013
65,0.016429726,0.0052567436,0.0059740692,0.010967651,0.9983745
