x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-2.112381160259246826e-03,8.747755885124206543e-01,2.177509013563394547e-04,7.652323246002197266e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.778640598058700562e-02,4.668257832527160645e-01,2.425201382720842957e-04,2.179263085126876831e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.337227553129196167e-02,3.254601657390594482e-01,2.592698729131370783e-04,1.059243008494377136e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.883348196744918823e-02,2.511541545391082764e-01,2.682447666302323341e-04,6.307840347290039062e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.413082778453826904e-02,2.040622979402542114e-01,2.703342470340430737e-04,4.164142161607742310e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.922247052192687988e-02,1.708901077508926392e-01,2.666283980943262577e-04,2.920342981815338135e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.406380355358123779e-02,1.459672152996063232e-01,2.584679168649017811e-04,2.130642719566822052e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.086072549223899841e-01,1.264598369598388672e-01,2.472049091011285782e-04,1.599208824336528778e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.228027492761611938e-01,1.107829883694648743e-01,2.340705686947330832e-04,1.227287109941244125e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.365973353385925293e-01,9.797067195177078247e-02,2.201077295467257500e-04,9.598252363502979279e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.499362289905548096e-01,8.740465342998504639e-02,2.062176063191145658e-04,7.639572955667972565e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.627624332904815674e-01,7.865041494369506836e-02,1.930463185999542475e-04,6.185887847095727921e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.750179231166839600e-01,7.138752937316894531e-02,1.810258982004597783e-04,5.096178967505693436e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.866437494754791260e-01,6.539046764373779297e-02,1.705278846202418208e-04,4.275913350284099579e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.975811868906021118e-01,6.046519055962562561e-02,1.616874360479414463e-04,3.656039247289299965e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.077721953392028809e-01,5.644568428397178650e-02,1.544907572679221630e-04,3.186115063726902008e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.171602547168731689e-01,5.319745093584060669e-02,1.488755806349217892e-04,2.829968696460127831e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.256916463375091553e-01,5.058655887842178345e-02,1.446074020350351930e-04,2.559000160545110703e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.333148270845413208e-01,4.850508272647857666e-02,1.414641010342165828e-04,2.352743176743388176e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.399825304746627808e-01,4.686157777905464172e-02,1.392134145135059953e-04,2.196007408201694489e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.456518113613128662e-01,4.556332156062126160e-02,1.375233550788834691e-04,2.076016273349523544e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.502845525741577148e-01,4.453044757246971130e-02,1.360656606266275048e-04,1.982960850000381470e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.538475990295410156e-01,4.369178414344787598e-02,1.345085620414465666e-04,1.908972044475376606e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.563137114048004150e-01,4.297267645597457886e-02,1.324584882240742445e-04,1.846650964580476284e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.576616406440734863e-01,4.232338070869445801e-02,1.296649134019389749e-04,1.791268587112426758e-03
2.525252525252525415e-01,-2.690925598144531250e-01,-2.578758299350738525e-01,4.168353602290153503e-02,1.258150296052917838e-04,1.737517304718494415e-03
2.626262626262626521e-01,-2.679351270198822021e-01,-2.569473385810852051e-01,4.100913554430007935e-02,1.207314926432445645e-04,1.681749243289232254e-03
2.727272727272727626e-01,-2.655657231807708740e-01,-2.548734247684478760e-01,4.026234522461891174e-02,1.143252447945997119e-04,1.621056231670081615e-03
2.828282828282828731e-01,-2.619789242744445801e-01,-2.516574859619140625e-01,3.939797356724739075e-02,1.065320902853272855e-04,1.552200177684426308e-03
2.929292929292929282e-01,-2.571841478347778320e-01,-2.473093122243881226e-01,3.839597478508949280e-02,9.751237666932865977e-05,1.474250806495547295e-03
3.030303030303030387e-01,-2.511991858482360840e-01,-2.418447732925415039e-01,3.723902255296707153e-02,8.750503184273838997e-05,1.386744901537895203e-03
3.131313131313131493e-01,-2.440464496612548828e-01,-2.352860718965530396e-01,3.589635342359542847e-02,7.674421794945374131e-05,1.288548228330910206e-03
3.232323232323232598e-01,-2.357627600431442261e-01,-2.276612520217895508e-01,3.436296805739402771e-02,6.563443457707762718e-05,1.180813531391322613e-03
3.333333333333333703e-01,-2.263907641172409058e-01,-2.190040498971939087e-01,3.262815997004508972e-02,5.456354847410693765e-05,1.064596930518746376e-03
3.434343434343434809e-01,-2.159796804189682007e-01,-2.093541026115417480e-01,3.067685663700103760e-02,4.389828245621174574e-05,9.410696220584213734e-04
3.535353535353535914e-01,-2.045923024415969849e-01,-1.987566053867340088e-01,2.852354198694229126e-02,3.405535971978679299e-05,8.135923999361693859e-04
3.636363636363636465e-01,-1.922883540391921997e-01,-1.872620433568954468e-01,2.613944374024868011e-02,2.526379830669611692e-05,6.832705112174153328e-04
3.737373737373737570e-01,-1.791429221630096436e-01,-1.749261319637298584e-01,2.353869192302227020e-02,1.778131991159170866e-05,5.540700512938201427e-04
3.838383838383838675e-01,-1.652297973632812500e-01,-1.618093252182006836e-01,2.070130407810211182e-02,1.169962979474803433e-05,4.285439499653875828e-04
3.939393939393939781e-01,-1.506308764219284058e-01,-1.479767262935638428e-01,1.762022636830806732e-02,7.044513040455058217e-06,3.104723873548209667e-04
4.040404040404040886e-01,-1.354280561208724976e-01,-1.334980428218841553e-01,1.425120700150728226e-02,3.724951284311828203e-06,2.030969044426456094e-04
4.141414141414141992e-01,-1.197100058197975159e-01,-1.184465438127517700e-01,1.055435556918382645e-02,1.596336232978501357e-06,1.113944235839881003e-04
4.242424242424242542e-01,-1.035642847418785095e-01,-1.028991714119911194e-01,6.422226782888174057e-03,4.423757502536318498e-07,4.124499537283554673e-05
4.343434343434343647e-01,-8.707522600889205933e-02,-8.693573623895645142e-02,1.601945492438971996e-03,1.945739569464421947e-08,2.566229568401467986e-06
4.444444444444444753e-01,-7.033643126487731934e-02,-7.063867151737213135e-02,-4.297065548598766327e-03,9.134917178243995295e-08,1.846477243816480041e-05
4.545454545454545858e-01,-5.343699082732200623e-02,-5.409242585301399231e-02,-1.226556766778230667e-02,4.295950759569677757e-07,1.504441461293026805e-04
4.646464646464646964e-01,-3.646176308393478394e-02,-3.738275170326232910e-02,-2.525902539491653442e-02,8.482200541948259342e-07,6.380184204317629337e-04
