index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08358857,0.011916919,0.013182454,0.023399092,0.9917041
1,0.016364807,0.008314439,0.009958499,0.018323302,0.99929065
2,0.03486328,0.014241767,0.015603317,0.028918862,0.9983461
3,0.037063673,0.016443215,0.017305288,0.027665138,0.9900497
4,0.027824404,0.0146230245,0.015968928,0.024394512,0.99803203
5,0.017646018,0.0071193506,0.008385572,0.020620406,0.9989042
6,0.13423361,0.011819432,0.01353722,0.020372521,0.9812515
7,0.01335429,0.0047986316,0.0060612205,0.01434218,0.9985746
8,0.08685298,0.0055439943,0.005586982,0.0070547685,0.987994
9,0.018204661,0.01330394,0.014621743,0.025900483,0.99878633
10,0.019329565,0.004737797,0.006068685,0.014009774,0.9990596
11,0.109311715,0.011718226,0.012431436,0.01756487,0.98804593
12,0.086072445,0.012173202,0.0137960715,0.022256881,0.99213856
13,0.027324267,0.009607644,0.013625633,0.033516407,0.99819404
14,0.025507946,0.008717302,0.010520235,0.02133131,0.99751085
15,0.009892364,0.0049292124,0.005734446,0.011277108,0.9993408
16,0.053820573,0.009334216,0.010258424,0.015741717,0.99362576
17,0.013261204,0.0074881236,0.011318037,0.03355801,0.99932843
18,0.045996968,0.008600461,0.009763561,0.017657578,0.9977957
19,0.01579665,0.002193919,0.002534271,0.0054895165,0.9993247
20,0.019479576,0.0100181885,0.0107494,0.015246391,0.9981305
21,0.056400165,0.01358335,0.014465111,0.020964414,0.99307495
22,0.18274748,0.021183139,0.021319203,0.025114536,0.90660924
23,0.024262412,0.005019116,0.005392106,0.007957935,0.9992388
24,0.09086758,0.0094928155,0.010474962,0.017530542,0.98651314
25,0.0113941375,0.0050629433,0.006335824,0.017297506,0.99945056
26,0.077802196,0.0061815768,0.009574554,0.020564824,0.9927307
27,0.076867975,0.008003823,0.009576582,0.019227311,0.98668814
28,0.037319954,0.007050896,0.007785602,0.01255548,0.9961025
29,0.019565605,0.0029513002,0.003611458,0.007992312,0.9964529
30,0.046474755,0.0033757398,0.0044095074,0.009729326,0.99510014
31,0.021654733,0.007841371,0.008374641,0.016843796,0.9963565
32,0.034591928,0.0066566546,0.007531391,0.018420318,0.9925121
33,0.06762264,0.012526772,0.013389824,0.020950079,0.9551239
34,0.05184936,0.0045242817,0.0049411193,0.0073334277,0.9964395
35,0.04236478,0.008959059,0.009997093,0.019441187,0.9965114
36,0.05492037,0.007453035,0.008198507,0.015870035,0.9969008
37,0.030409668,0.004251836,0.0049034324,0.008888535,0.99897254
38,0.02249345,0.007404329,0.009391548,0.024324208,0.9972335
39,0.11945671,0.012446096,0.013610985,0.022008926,0.9836945
40,0.06473982,0.004159214,0.005926643,0.013410687,0.99283385
41,0.13853873,0.01573817,0.018912531,0.039580345,0.96383244
42,0.03695434,0.01703879,0.018200649,0.023429923,0.9957606
43,0.02457333,0.002520048,0.0032136186,0.0062000453,0.9993961
44,0.12111735,0.00797383,0.008783593,0.013264954,0.9853115
45,0.03650834,0.009393777,0.010034397,0.014649205,0.9974515
46,0.015659038,0.008004362,0.009462286,0.021922946,0.99939805
47,0.025794066,0.009094971,0.00982421,0.015053749,0.9963792
48,0.023151983,0.009067492,0.010356781,0.016255379,0.99788326
49,0.024510788,0.0054968065,0.0060814903,0.010051459,0.9972874
50,0.0113272965,0.0057403,0.006557016,0.011976073,0.9988535
51,0.03276675,0.0048775217,0.0056075733,0.010105163,0.99730134
52,0.086366735,0.011591086,0.014626079,0.033770025,0.9898997
53,0.019495929,0.0054906583,0.0063188993,0.0139631955,0.9970333
54,0.029677683,0.0069171516,0.00752288,0.012555227,0.99849296
55,0.0365357,0.011799475,0.01260449,0.01613941,0.99788755
56,0.030628342,0.007986044,0.008635706,0.01358676,0.99770826
57,0.018415218,0.0054894853,0.0072078463,0.02036035,0.99925977
58,0.034275886,0.011056567,0.012178463,0.019107088,0.9979445
59,0.013664194,0.0074469484,0.0088476725,0.0145667195,0.9995184
60,0.015187219,0.009924926,0.01204375,0.023390055,0.99849963
61,0.04019922,0.004366713,0.0050338665,0.011503749,0.9976942
62,0.26823485,0.014360255,0.015244592,0.020131305,0.92575616
63,0.011807951,0.006178898,0.0074393614,0.017555952,0.9992736
64,0.015843082,0.0037646776,0.0047791367,0.011211016,0.9996782
65,0.0753971,0.010397957,0.0107149435,0.014611259,0.9783683
66,0.026467733,0.0070189806,0.009421627,0.021549702,0.99882674
67,0.05779148,0.014561977,0.015220443,0.01984784,0.99352354
68,0.110883296,0.012210568,0.012999933,0.018845964,0.9307142
69,0.035358593,0.009260198,0.010327697,0.020935953,0.9987109
70,0.10792579,0.012115189,0.013499328,0.024162764,0.9862326
71,0.03246902,0.031435847,0.035827648,0.07615769,0.9949812
72,0.010147069,0.0035505223,0.004712448,0.012860159,0.99936724
73,0.07009872,0.012674069,0.013618436,0.018933088,0.99487925
74,0.04027471,0.025203612,0.025961485,0.036972247,0.9780203
75,0.043970384,0.017195193,0.018577896,0.034551896,0.9835962
76,0.028055191,0.013931031,0.014863783,0.023923576,0.99468184
77,0.022263328,0.018887382,0.019930858,0.028014183,0.9983799
78,0.021925917,0.007438755,0.0107038,0.026720464,0.9954112
79,0.018059801,0.009293319,0.013102644,0.036947012,0.99813175
80,0.044648055,0.016880307,0.017389873,0.024252106,0.982504
81,0.024508351,0.0067770537,0.00987123,0.022320747,0.99255776
82,0.015491462,0.013109541,0.014132441,0.022060335,0.99839497
83,0.038722616,0.036553126,0.04889576,0.1124115,0.9943508
84,0.043707438,0.015604568,0.01644306,0.026166499,0.99024814
85,0.0241398,0.008849488,0.009504233,0.014634788,0.9973654
86,0.07770456,0.0075055663,0.00871893,0.018078068,0.9678464
87,0.18430537,0.007844482,0.009129751,0.01832018,0.90873176
88,0.098191105,0.02364546,0.023741616,0.026549995,0.90446955
89,0.015775682,0.008186536,0.011030048,0.031273484,0.9990557
90,0.108139835,0.008457188,0.009250436,0.017378379,0.9759051
91,0.012895176,0.0040227855,0.0049241087,0.012318969,0.99916464
92,0.019944903,0.0047407206,0.0053241076,0.008106232,0.9994836
93,0.0419648,0.01829931,0.020011835,0.025095075,0.9942183
94,0.02924109,0.006642077,0.0074443924,0.015713096,0.99573946
95,0.0345886,0.0100289965,0.011330179,0.016959883,0.99819237
96,0.012715806,0.0007543628,0.00091309624,0.0025404356,0.9998152
97,0.12325076,0.009787011,0.010400595,0.020173196,0.9828155
98,0.014193099,0.009117934,0.010640349,0.018207073,0.9992986
99,0.04337662,0.0061376826,0.0071198847,0.011965558,0.9963581
100,0.019185327,0.009262058,0.010995997,0.019184828,0.99847496
101,0.019531967,0.002503974,0.0029693455,0.00636895,0.9989912
102,0.09665856,0.022438519,0.022646884,0.026399195,0.96653134
103,0.018099971,0.008200695,0.010260403,0.022184849,0.9988641
104,0.115141444,0.021553792,0.022746667,0.029618291,0.98196286
105,0.04400324,0.013626929,0.016102543,0.02633709,0.9929669
106,0.10740743,0.013094974,0.014742081,0.027278444,0.9884566
107,0.09289947,0.0047452985,0.0066876933,0.015336648,0.9912464
108,0.04718092,0.004951874,0.0056144563,0.009908505,0.9955202
109,0.037240453,0.010720071,0.011925413,0.01835943,0.9969427
110,0.06921253,0.004455657,0.0060287397,0.017597169,0.9946092
111,0.039347686,0.010434603,0.01124707,0.016339898,0.9969526
112,0.01610819,0.006113919,0.006506605,0.01164189,0.9991457
113,0.028699527,0.0068903374,0.008292194,0.020410985,0.99752545
114,0.04918397,0.017885203,0.018217469,0.024467349,0.9845194
115,0.03693016,0.012309484,0.013077306,0.022685079,0.9928599
116,0.013965016,0.003318798,0.004100811,0.008464783,0.9992422
117,0.014884882,0.01094217,0.013342892,0.028702974,0.99912494
118,0.019795276,0.016173106,0.018416801,0.041908145,0.9989793
119,0.049092762,0.005592953,0.0065208175,0.0113004595,0.99755996
120,0.028703177,0.0053710365,0.005956131,0.009739369,0.9966215
121,0.018157741,0.007104225,0.0094933575,0.024128556,0.9992439
122,0.08637487,0.0087041315,0.009813326,0.019320136,0.96747017
123,0.024023877,0.021155212,0.022595631,0.04380393,0.9979167
124,0.030731132,0.008535412,0.009330021,0.013668478,0.9974489
125,0.01400942,0.008825199,0.010429961,0.017746389,0.99916446
126,0.0123298615,0.0046060365,0.005315856,0.013733953,0.9993519
127,0.015003326,0.0091851065,0.011704116,0.028686881,0.9989405
128,0.021364197,0.011521536,0.016209995,0.044375658,0.99808586
129,0.023275599,0.0050509777,0.0058602104,0.008645773,0.9976779
130,0.017254129,0.005760789,0.007018422,0.01504904,0.99890536
131,0.009712908,0.0046604364,0.0054858974,0.009208024,0.99928623
132,0.016463844,0.008614076,0.009982453,0.01742661,0.998453
133,0.038899407,0.015618351,0.021154588,0.047604084,0.99748045
134,0.026781855,0.010138959,0.012027671,0.02619201,0.9983379
135,0.06193109,0.005116662,0.0056370967,0.008802727,0.99476063
136,0.017717166,0.009295169,0.011653799,0.023718476,0.9983863
137,0.018575719,0.012637827,0.018153027,0.04957199,0.9983644
138,0.01313941,0.0011073684,0.00132171,0.0025294125,0.9996987
139,0.024718339,0.010750248,0.011743725,0.018226847,0.99858326
140,0.027952973,0.0031519735,0.0038311658,0.006794393,0.99670887
141,0.020594753,0.009918615,0.011772984,0.019852877,0.9971256
142,0.10985297,0.011510961,0.012222872,0.017992094,0.98445773
143,0.049261384,0.008948871,0.009724557,0.013290981,0.9974522
144,0.024004804,0.007904481,0.009142476,0.01854515,0.99700326
145,0.013800729,0.0032096312,0.0035451967,0.0058085127,0.9995351
146,0.028060917,0.007374284,0.008587527,0.017895758,0.9990864
147,0.010734875,0.0030491098,0.0035867104,0.008210329,0.99966997
148,0.03164139,0.008492464,0.008800287,0.0129944235,0.9872917
149,0.030295141,0.0050507067,0.0065202727,0.01720807,0.9988176
150,0.030067151,0.0052015553,0.0057479967,0.008220792,0.998781
151,0.01619638,0.0070741056,0.008362798,0.013397932,0.999057
152,0.045010556,0.01291992,0.0144758,0.020378977,0.9976545
153,0.0371416,0.00990092,0.01029474,0.015313834,0.9859847
154,0.03562075,0.0083781835,0.009247651,0.016290009,0.99806994
155,0.020025222,0.00718414,0.009706544,0.022327185,0.9968678
156,0.027590407,0.022982309,0.031303182,0.08162069,0.9978111
157,0.033218693,0.004358941,0.0049528508,0.012848116,0.99780905
158,0.06079474,0.017258046,0.019590994,0.026165724,0.996022
159,0.03969718,0.034798704,0.04715615,0.11256313,0.9946973
160,0.019279785,0.010327084,0.01127915,0.018850744,0.9986556
161,0.014931671,0.0078309905,0.008945735,0.017656684,0.9991187
162,0.057059094,0.0027613046,0.0032656852,0.0061627775,0.9965072
163,0.08062626,0.0041642343,0.004723631,0.007418789,0.9911189
164,0.059998933,0.028417716,0.029084697,0.039159358,0.9456968
