x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-3.837037831544876099e-03,-3.958352088928222656e+00,9.383098586113192141e-06,1.566852378845214844e+01
1.010101010101010187e-02,-9.713527979329228401e-04,-4.504967480897903442e-03,-3.637828350067138672e+00,1.248643366125179455e-05,1.323378181457519531e+01
2.020202020202020374e-02,-6.606787210330367088e-04,-4.830434918403625488e-03,-6.311321735382080078e+00,1.738686660246457905e-05,3.983269500732421875e+01
3.030303030303030387e-02,8.519340190105140209e-05,-4.851225763559341431e-03,-5.794367599487304688e+01,2.436823160678613931e-05,3.357007080078125000e+03
4.040404040404040747e-02,1.180325518362224102e-03,-4.612386226654052734e-03,-4.907723903656005859e+00,3.355551234562881291e-05,2.408573913574218750e+01
5.050505050505051108e-02,2.541495719924569130e-03,-4.166712984442710876e-03,-2.639472723007202148e+00,4.500006252783350646e-05,6.966815471649169922e+00
6.060606060606060774e-02,4.077352583408355713e-03,-3.573767840862274170e-03,-1.876492261886596680e+00,5.853964466950856149e-05,3.521222591400146484e+00
7.070707070707071829e-02,5.693647544831037521e-03,-2.899637445807456970e-03,-1.509276032447814941e+00,7.384455238934606314e-05,2.277914047241210938e+00
8.080808080808081495e-02,7.293076720088720322e-03,-2.216000109910964966e-03,-1.303849935531616211e+00,9.042255260283127427e-05,1.700024604797363281e+00
9.090909090909091161e-02,8.778871968388557434e-03,-1.598751172423362732e-03,-1.182113528251647949e+00,1.076950647984631360e-04,1.397392392158508301e+00
1.010101010101010222e-01,1.005971431732177734e-02,-1.127265393733978271e-03,-1.112057447433471680e+00,1.251485082320868969e-04,1.236671566963195801e+00
1.111111111111111188e-01,1.104110665619373322e-02,-8.825026452541351318e-04,-1.079928874969482422e+00,1.421724591637030244e-04,1.166246294975280762e+00
1.212121212121212155e-01,1.163355261087417603e-02,-9.460449218750000000e-04,-1.081320405006408691e+00,1.582462718943133950e-04,1.169253706932067871e+00
1.313131313131313260e-01,1.175420172512531281e-02,-1.398373395204544067e-03,-1.118968009948730469e+00,1.729902287479490042e-04,1.252089262008666992e+00
