x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.956219017505645752e-03,-1.586591243743896484e+00,6.393405783455818892e-05,2.517271757125854492e+00
1.010101010101010187e-02,9.540731087327003479e-03,1.945726573467254639e-03,-7.960610389709472656e-01,5.768409391748718917e-05,6.337132453918457031e-01
2.020202020202020374e-02,1.352586690336465836e-02,6.412222981452941895e-03,-5.259288549423217773e-01,5.060392868472263217e-05,2.766011655330657959e-01
3.030303030303030387e-02,1.702760159969329834e-02,1.047419756650924683e-02,-3.848694860935211182e-01,4.294710379326716065e-05,1.481245011091232300e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.417013257741928101e-02,-2.948543131351470947e-01,3.510791793814860284e-05,8.693905919790267944e-02
5.050505050505051108e-02,2.278422191739082336e-02,1.754600554704666138e-02,-2.299054265022277832e-01,2.743891127465758473e-05,5.285650864243507385e-02
6.060606060606060774e-02,2.515853568911552429e-02,2.065447717905044556e-02,-1.790270507335662842e-01,2.028654307650867850e-05,3.205068781971931458e-02
7.070707070707071829e-02,2.729276195168495178e-02,2.355460077524185181e-02,-1.369652897119522095e-01,1.397384858137229457e-05,1.875949092209339142e-02
8.080808080808081495e-02,2.926750667393207550e-02,2.631099522113800049e-02,-1.010168567299842834e-01,8.740959856368135661e-06,1.020440459251403809e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.899242192506790161e-02,-6.974675506353378296e-02,4.725139206129824743e-06,4.864609800279140472e-03
1.010101010101010222e-01,3.307398036122322083e-02,3.167098760604858398e-02,-4.241983219981193542e-02,1.968388687600963749e-06,1.799442339688539505e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.442069888114929199e-02,-1.884716749191284180e-02,4.371779311895807041e-07,3.552157431840896606e-04
1.212121212121212155e-01,3.727508336305618286e-02,3.731568902730941772e-02,1.089351368136703968e-03,1.648819969446435607e-09,1.186686404253123328e-06
1.313131313131313260e-01,3.973653912544250488e-02,4.042939841747283936e-02,1.743632741272449493e-02,4.800539841198769864e-07,3.040254814550280571e-04
1.414141414141414366e-01,4.254793748259544373e-02,4.383249580860137939e-02,3.019084781408309937e-02,1.650090098337386735e-06,9.114873246289789677e-04
1.515151515151515194e-01,4.578667134046554565e-02,4.759190231561660767e-02,3.942699730396270752e-02,3.258858896515448578e-06,1.554488204419612885e-03
1.616161616161616299e-01,4.951529204845428467e-02,5.176935344934463501e-02,4.552252963185310364e-02,5.080793016531970352e-06,2.072300761938095093e-03
1.717171717171717404e-01,5.379420518875122070e-02,5.642064660787582397e-02,4.882387071847915649e-02,6.898194442328531295e-06,2.383770653977990150e-03
1.818181818181818232e-01,5.867208912968635559e-02,6.159459799528121948e-02,4.981088638305664062e-02,8.541058377886656672e-06,2.481124596670269966e-03
1.919191919191919338e-01,6.418936699628829956e-02,6.733226776123046875e-02,4.896295070648193359e-02,9.877825505100190639e-06,2.397370524704456329e-03
2.020202020202020443e-01,7.037509977817535400e-02,7.366699725389480591e-02,4.677645117044448853e-02,1.083658935385756195e-05,2.188036451116204262e-03
2.121212121212121271e-01,7.724718749523162842e-02,8.062389492988586426e-02,4.371301457285881042e-02,1.140215317718684673e-05,1.910827588289976120e-03
2.222222222222222376e-01,8.481121808290481567e-02,8.821986615657806396e-02,4.019100591540336609e-02,1.161888212664052844e-05,1.615316956304013729e-03
2.323232323232323482e-01,9.306836128234863281e-02,9.646379947662353516e-02,3.648326918482780457e-02,1.152900040324311703e-05,1.331028994172811508e-03
