x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,3.732368350028991699e-04,-3.939305841922760010e-01,5.885232212676783092e-08,1.551808863878250122e-01
1.010101010101010187e-02,1.043322961777448654e-03,1.043573021888732910e-03,2.396766067249700427e-04,6.253005925549448563e-14,5.744482223235536367e-08
2.020202020202020374e-02,1.272202120162546635e-03,1.466572284698486328e-03,1.527824550867080688e-01,3.777975976504421851e-08,2.334246411919593811e-02
3.030303030303030387e-02,1.300145289860665798e-03,1.644790172576904297e-03,2.650818228721618652e-01,1.187800933166727191e-07,7.026833295822143555e-02
4.040404040404040747e-02,1.125832437537610531e-03,1.583050936460494995e-03,4.061159491539001465e-01,2.090487498662696453e-07,1.649300158023834229e-01
5.050505050505051108e-02,7.507744012400507927e-04,1.288570463657379150e-03,7.163217663764953613e-01,2.892246016017452348e-07,5.131160020828247070e-01
6.060606060606060774e-02,1.772208634065464139e-04,7.709152996540069580e-04,3.350025653839111328e+00,3.524731084780796664e-07,1.122231578826904297e+01
7.070707070707071829e-02,-5.806899862363934517e-04,4.237517714500427246e-05,1.072973847389221191e+00,3.882101964336470701e-07,1.151269435882568359e+00
8.080808080808081495e-02,-1.515139476396143436e-03,-8.821599185466766357e-04,4.177698194980621338e-01,4.006631115771597251e-07,1.745315641164779663e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.985728740692138672e-03,2.396868020296096802e-01,3.918708841865736758e-07,5.744975060224533081e-02
1.010101010101010222e-01,-3.852745518088340759e-03,-3.248840570449829102e-03,1.567466557025909424e-01,3.647011794782883953e-07,2.456950955092906952e-02
1.111111111111111188e-01,-5.220472812652587891e-03,-4.650302231311798096e-03,1.092181876301765442e-01,3.250945042054809164e-07,1.192861236631870270e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-6.167571991682052612e-03,7.843524217605590820e-02,2.755492687356309034e-07,6.152087822556495667e-03
1.313131313131313260e-01,-8.249308913946151733e-03,-7.776729762554168701e-03,5.728711932897567749e-02,2.233310567589796847e-07,3.281814046204090118e-03
1.414141414141414366e-01,-9.870775043964385986e-03,-9.453900158405303955e-03,4.223324730992317200e-02,1.737846702098977403e-07,1.783647108823060989e-03
1.515151515151515194e-01,-1.153654605150222778e-02,-1.117518171668052673e-02,3.132344409823417664e-02,1.305841834664533962e-07,9.811581112444400787e-04
1.616161616161616299e-01,-1.322547718882560730e-02,-1.291762292385101318e-02,2.327736467123031616e-02,9.477425066961586708e-08,5.418357322923839092e-04
1.717171717171717404e-01,-1.492162141948938370e-02,-1.465976983308792114e-02,1.754846796393394470e-02,6.856625134332716698e-08,3.079487069044262171e-04
1.818181818181818232e-01,-1.660673320293426514e-02,-1.638286560773849487e-02,1.348053198307752609e-02,5.011670012322611001e-08,1.817247393773868680e-04
1.919191919191919338e-01,-1.826916262507438660e-02,-1.807076483964920044e-02,1.085970830172300339e-02,3.936168013751739636e-08,1.179332757601514459e-04
2.020202020202020443e-01,-1.989737711846828461e-02,-1.971115916967391968e-02,9.358919225633144379e-03,3.467712517135623784e-08,8.758937474340200424e-05
2.121212121212121271e-01,-2.148508280515670776e-02,-2.129572629928588867e-02,8.813394233584403992e-03,3.585588714827281365e-08,7.767591887386515737e-05
2.222222222222222376e-01,-2.302975580096244812e-02,-2.282027155160903931e-02,9.096242487430572510e-03,4.388365226759560755e-08,8.274163701571524143e-05
2.323232323232323482e-01,-2.453124336898326874e-02,-2.428521960973739624e-02,1.002899650484323502e-02,6.052768952713449835e-08,1.005807789624668658e-04
2.424242424242424310e-01,-2.599059976637363434e-02,-2.569538354873657227e-02,1.135857682675123215e-02,8.715261401448515244e-08,1.290172658627852798e-04
2.525252525252525415e-01,-2.741812169551849365e-02,-2.705989032983779907e-02,1.306549645960330963e-02,1.283297166310148896e-07,1.707071933196857572e-04
2.626262626262626521e-01,-2.882015891373157501e-02,-2.839121222496032715e-02,1.488356385380029678e-02,1.839952687987533864e-07,2.215205022366717458e-04
2.727272727272727626e-01,-3.021266683936119080e-02,-2.970553189516067505e-02,1.678550802171230316e-02,2.571858601640997222e-07,2.817532513290643692e-04
2.828282828282828731e-01,-3.161037340760231018e-02,-3.102136403322219849e-02,1.863341964781284332e-02,3.469320404292375315e-07,3.472043317742645741e-04
2.929292929292929282e-01,-3.302989155054092407e-02,-3.235919028520584106e-02,2.030588686466217041e-02,4.498402006447577151e-07,4.123290709685534239e-04
3.030303030303030387e-01,-3.448842093348503113e-02,-3.374046087265014648e-02,2.168728038668632507e-02,5.594442313849867787e-07,4.703380982391536236e-04
3.131313131313131493e-01,-3.600665926933288574e-02,-3.518683463335037231e-02,2.276869490742683411e-02,6.721124350406171288e-07,5.184134934097528458e-04
3.232323232323232598e-01,-3.760240599513053894e-02,-3.671957552433013916e-02,2.347803115844726562e-02,7.793896656949073076e-07,5.512179923243820667e-04
3.333333333333333703e-01,-3.929246962070465088e-02,-3.835851699113845825e-02,2.376925200223922729e-02,8.722674920136341825e-07,5.649773520417511463e-04
3.434343434343434809e-01,-4.109378159046173096e-02,-4.012192785739898682e-02,2.364965528249740601e-02,9.444996749152778648e-07,5.593061796389520168e-04
3.535353535353535914e-01,-4.302048310637474060e-02,-4.202510416507720947e-02,2.313732542097568512e-02,9.907791991281555966e-07,5.353358574211597443e-04
3.636363636363636465e-01,-4.508247226476669312e-02,-4.408100992441177368e-02,2.221400663256645203e-02,1.002926865112385713e-06,4.934621392749249935e-04
3.737373737373737570e-01,-4.729202017188072205e-02,-4.629851877689361572e-02,2.100780233740806580e-02,9.870450412563513964e-07,4.413277783896774054e-04
3.838383838383838675e-01,-4.964948073029518127e-02,-4.868303239345550537e-02,1.946542598307132721e-02,9.340224096376914531e-07,3.789028560277074575e-04
3.939393939393939781e-01,-5.215827003121376038e-02,-5.123582482337951660e-02,1.768550276756286621e-02,8.509051667715539224e-07,3.127769741695374250e-04
4.040404040404040886e-01,-5.481342971324920654e-02,-5.395414680242538452e-02,1.567650400102138519e-02,7.383671345451148227e-07,2.457527734804898500e-04
4.141414141414141992e-01,-5.760706961154937744e-02,-5.683034658432006836e-02,1.348312012851238251e-02,6.032986448190058582e-07,1.817945158109068871e-04
4.242424242424242542e-01,-6.052820011973381042e-02,-5.985277146100997925e-02,1.115890871733427048e-02,4.562038782296440331e-07,1.245212479261681437e-04
4.343434343434343647e-01,-6.355837732553482056e-02,-6.300480663776397705e-02,8.709641173481941223e-03,3.064405120767332846e-07,7.585785351693630219e-05
4.444444444444444753e-01,-6.667716801166534424e-02,-6.626549363136291504e-02,6.174142938107252121e-03,1.694757969517013407e-07,3.812004433711990714e-05
4.545454545454545858e-01,-6.985848397016525269e-02,-6.960967928171157837e-02,3.561552846804261208e-03,6.190377632719901158e-08,1.268466075998730958e-05
4.646464646464646964e-01,-7.307411730289459229e-02,-7.300758361816406250e-02,9.104959317483007908e-04,4.426730981776927365e-09,8.290027722068771254e-07
4.747474747474748069e-01,-7.628928124904632568e-02,-7.642567157745361328e-02,-1.787804649211466312e-03,1.860232146100315731e-08,3.196245188519242220e-06
4.848484848484848619e-01,-7.947213202714920044e-02,-7.982711493968963623e-02,-4.466759506613016129e-03,1.260128641433766461e-07,1.995193997572641820e-05
