index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07469809,0.011202663,0.012876646,0.018628925,0.99440056
1,0.04607547,0.0022346715,0.0032140992,0.0068841074,0.99775594
2,0.048198525,0.002790486,0.003379958,0.007455839,0.99765456
3,0.014356632,0.0047108806,0.0050090495,0.008989363,0.9990775
4,0.018559603,0.011213238,0.012080161,0.018559515,0.9988256
5,0.0465035,0.021512985,0.027537515,0.05178666,0.9967188
6,0.025350234,0.009039126,0.010674841,0.017263174,0.99717414
7,0.011106456,0.008758164,0.0098242415,0.017272174,0.9994483
8,0.037761223,0.008427259,0.012123094,0.024288952,0.99747664
9,0.03837379,0.010205534,0.011593432,0.02143377,0.9938286
10,0.048771407,0.009875614,0.013045242,0.025871843,0.9970665
11,0.052189007,0.0018439784,0.0025179847,0.0068764016,0.9972328
12,0.013656574,0.008894504,0.009510511,0.012445271,0.9988701
13,0.053883236,0.005034937,0.0054662996,0.008955729,0.9954146
14,0.010682236,0.006962144,0.0073525487,0.013507485,0.9994135
15,0.025900781,0.025116926,0.02740717,0.036116004,0.9977954
16,0.061920237,0.0050082584,0.0065485374,0.012018442,0.99567515
17,0.02739169,0.0036257822,0.0043926323,0.008646164,0.99867064
18,0.02359026,0.00283247,0.003529728,0.007744372,0.99844515
19,0.12828407,0.007607845,0.010313401,0.020165063,0.9830934
20,0.027121035,0.0036010586,0.004396828,0.010198198,0.9980576
21,0.047395345,0.004497462,0.0049460824,0.008121073,0.99198294
22,0.016868565,0.004650222,0.0053292713,0.011229992,0.9990613
23,0.08103386,0.008500466,0.008938515,0.012874439,0.9835499
24,0.011386078,0.0062488033,0.0077621927,0.019556165,0.9992636
25,0.021217564,0.005663234,0.007308176,0.014961243,0.9982795
26,0.0046899677,0.0029116638,0.0031859612,0.00677824,0.99989134
27,0.04223589,0.009917843,0.012288001,0.022581607,0.99528605
28,0.04226931,0.002991605,0.0032275978,0.0053487197,0.9866551
29,0.0351339,0.011285134,0.013827221,0.027982533,0.9956503
30,0.012888515,0.0067855823,0.00762642,0.014611458,0.9993654
31,0.013210194,0.0046077985,0.0057586036,0.013908803,0.9994579
32,0.030645257,0.0030110187,0.0036680354,0.008514777,0.9986065
33,0.020348277,0.0059850127,0.007088818,0.013868362,0.9981406
34,0.019126434,0.01203632,0.013871109,0.020180464,0.99826485
35,0.028387753,0.004481495,0.004813945,0.007251233,0.99867713
36,0.10258264,0.010439408,0.012367625,0.02403409,0.9545913
37,0.008728384,0.0024309198,0.0029540595,0.0060526133,0.99980617
38,0.04799921,0.02350914,0.025234345,0.04266107,0.98788494
39,0.052437603,0.00747695,0.009522155,0.015871704,0.9903084
40,0.039489195,0.00250726,0.004106884,0.013387273,0.99330056
41,0.0168261,0.005756877,0.006419729,0.010968745,0.9987169
42,0.01583518,0.007153095,0.007697184,0.012935388,0.9983302
43,0.020259064,0.011742226,0.012530976,0.0193986,0.99657047
44,0.11261532,0.011484431,0.012329235,0.017206106,0.98003876
45,0.044247866,0.011704602,0.014987103,0.02695097,0.9948491
46,0.061163686,0.010245441,0.012263576,0.024852265,0.9851068
47,0.016817456,0.0062053017,0.007846555,0.01403749,0.9988638
48,0.02681183,0.011893175,0.015906502,0.027758837,0.9970579
49,0.22335443,0.0070399637,0.008883557,0.018288672,0.90966
50,0.052468475,0.0031421345,0.0037162355,0.007744326,0.99591535
51,0.0057733664,0.0021284146,0.0028937836,0.010510683,0.9997847
52,0.0082422355,0.0032734296,0.0042002923,0.011083185,0.9998739
53,0.039901253,0.0047891494,0.005648681,0.011061792,0.99783194
54,0.06920049,0.00774428,0.008815918,0.012162443,0.9949439
55,0.021934496,0.018538397,0.018649673,0.023383617,0.997384
56,0.033978935,0.004616742,0.0057000923,0.0096826255,0.99741465
57,0.1485212,0.0080585955,0.009256823,0.016369984,0.977737
58,0.03381772,0.0041889674,0.0059024217,0.01649772,0.9935822
59,0.033945393,0.007945954,0.008410504,0.010707438,0.99606925
60,0.12038777,0.010242029,0.013484,0.02651468,0.9845769
61,0.0425811,0.0036740385,0.004429904,0.009143367,0.9806806
62,0.015837494,0.004164207,0.0052021556,0.009621203,0.9994557
63,0.010705574,0.00287359,0.0034038876,0.007878602,0.99903834
64,0.02883832,0.0053212075,0.006915176,0.013459712,0.9987229
65,0.020208618,0.006237662,0.0073481253,0.0131776035,0.9975408
66,0.019300215,0.0037248277,0.0045905276,0.008400261,0.9994161
67,0.03242765,0.006725582,0.008814133,0.018904075,0.99673015
68,0.2354662,0.009677375,0.01143303,0.020455517,0.94188297
69,0.033474714,0.0064722677,0.0073684407,0.013137937,0.99727196
70,0.025127277,0.00719542,0.008850388,0.016363144,0.9974137
71,0.01972902,0.011617709,0.012480992,0.017446328,0.9977675
72,0.017240662,0.0042288383,0.0049727787,0.008233776,0.9996207
73,0.036207654,0.006476959,0.008692513,0.016320206,0.9986516
74,0.025468301,0.0023532407,0.0029792308,0.0076633748,0.9986831
75,0.015453352,0.005843935,0.006719245,0.0132452,0.9985381
76,0.036887705,0.0026300764,0.0032537226,0.006654398,0.998514
77,0.020665802,0.0043324847,0.005574898,0.014396257,0.995766
78,0.017864136,0.0034549776,0.004524776,0.010060847,0.9992516
79,0.078775406,0.010001911,0.012228487,0.022776723,0.99173635
80,0.021026373,0.0043702917,0.0049259583,0.0101629775,0.9993834
81,0.01762079,0.008796962,0.010170481,0.015699744,0.99895835
82,0.009472798,0.0029162841,0.0037061258,0.00673306,0.9997235
83,0.025599942,0.0038039314,0.004818448,0.011088436,0.99687207
84,0.014757473,0.0051721768,0.007846924,0.0177297,0.9994657
85,0.02024427,0.0057523297,0.00669104,0.012082547,0.99871373
86,0.01540516,0.0046883835,0.005154826,0.009481639,0.9985021
87,0.013429715,0.0064567355,0.0077610663,0.01524055,0.99958384
88,0.03438869,0.0059072734,0.006856139,0.011969313,0.99878865
89,0.056171052,0.00634174,0.007326233,0.012612939,0.9875359
90,0.029715233,0.005809828,0.00681709,0.013240606,0.9982295
91,0.014479572,0.004703377,0.0061364626,0.015193939,0.99956214
92,0.030131292,0.002071374,0.0028450005,0.006261334,0.99905086
93,0.038381394,0.017169192,0.020316074,0.035227656,0.99748456
94,0.039154556,0.01227844,0.0149808265,0.026768416,0.9937774
95,0.015315802,0.007961446,0.009659547,0.019605517,0.99930465
96,0.01846796,0.010067121,0.012341717,0.024051607,0.99872404
97,0.009295436,0.002386597,0.0029687718,0.0077670217,0.9994229
98,0.016308835,0.005092549,0.006002554,0.011424065,0.9991955
99,0.008637778,0.004597372,0.0054815304,0.012708545,0.9996049
100,0.01476659,0.0075753476,0.008503979,0.016965032,0.99940777
101,0.03505439,0.0106849745,0.011796123,0.018694073,0.9959072
102,0.05906159,0.0030180428,0.0033616102,0.006179553,0.99255526
103,0.0071729654,0.0034573239,0.004116772,0.007394284,0.99989164
104,0.036687005,0.00692468,0.008097654,0.016103355,0.9949491
105,0.024912862,0.003608541,0.0046682935,0.012219815,0.99936616
106,0.033323523,0.020285979,0.022531223,0.03577137,0.99481845
107,0.05300278,0.0067393547,0.009509466,0.019114047,0.9965458
108,0.007930713,0.0045508356,0.0052208165,0.008739889,0.99977136
109,0.011385316,0.003494715,0.004369263,0.009414256,0.99974185
110,0.025482826,0.006609235,0.007088444,0.01049602,0.99813175
111,0.024338033,0.0127328895,0.01483525,0.023683771,0.9969423
112,0.03290598,0.0024002204,0.002702391,0.0046275463,0.99847835
113,0.028817464,0.0044001006,0.005137545,0.008979581,0.99810106
114,0.018052954,0.0035981894,0.0044133165,0.0092273615,0.99919677
115,0.013957088,0.0073830727,0.00803908,0.013521254,0.9991012
116,0.068416275,0.007896039,0.008528972,0.012487203,0.99524534
117,0.0126532065,0.0057380116,0.006882899,0.013160467,0.9993996
118,0.026604071,0.0068547195,0.008634565,0.01866448,0.99597365
119,0.032451652,0.015674239,0.01815091,0.038250923,0.99392235
120,0.034648575,0.0050225663,0.005993634,0.009218577,0.99877155
121,0.040446047,0.0071231113,0.0092979465,0.017968744,0.99660516
122,0.013730615,0.0074251606,0.008600687,0.014814258,0.9991174
123,0.023351043,0.01147455,0.013090056,0.02371335,0.998564
124,0.015963621,0.005864441,0.006652535,0.0097527,0.9983554
125,0.04032434,0.014071949,0.016542517,0.02907157,0.9904055
126,0.008618796,0.0066370843,0.0070744636,0.0106860995,0.99967444
127,0.022139486,0.012053332,0.012963179,0.019163698,0.9955194
128,0.026912253,0.0056422325,0.006166429,0.009160821,0.9961405
129,0.02249208,0.0033006496,0.0038558473,0.006805256,0.99936676
130,0.059621233,0.009702955,0.011748619,0.021607026,0.9960299
131,0.04382679,0.011167227,0.013172495,0.023894876,0.99806184
132,0.02009574,0.008999567,0.011236257,0.022748139,0.99645275
133,0.015146022,0.006334426,0.007478227,0.014362991,0.99953204
134,0.090420336,0.0074421023,0.0083448095,0.013692379,0.98543143
135,0.044972643,0.0016306317,0.0020869847,0.00436409,0.99796575
136,0.015256302,0.01325772,0.014729612,0.021823764,0.9990933
137,0.04628647,0.009369421,0.010541967,0.018800601,0.96889406
138,0.027069407,0.017489677,0.019225188,0.028247118,0.9974171
139,0.030391276,0.0054875864,0.0070240996,0.015306365,0.99884385
140,0.017429167,0.003298999,0.0038844782,0.00702101,0.99597186
141,0.07821433,0.009266755,0.009714372,0.014373169,0.99306417
142,0.009089929,0.004480525,0.0050102687,0.010393679,0.9996888
143,0.09237799,0.004798536,0.0055655506,0.008990534,0.99014187
144,0.032118946,0.007120463,0.008072935,0.016605377,0.99715316
145,0.019442763,0.0056983763,0.0061415397,0.010567851,0.9981882
146,0.010052662,0.006341443,0.007359201,0.013368309,0.999666
147,0.01891427,0.009832625,0.010742912,0.018266797,0.99869096
148,0.016583787,0.009551334,0.010561588,0.01737684,0.9989207
149,0.01975694,0.011409929,0.013538766,0.020735025,0.9969455
150,0.062237553,0.008515783,0.010131484,0.017629191,0.99449563
151,0.022048837,0.012373457,0.013339208,0.02003187,0.9987944
152,0.056835406,0.008658795,0.010288892,0.01587841,0.99385726
153,0.044700395,0.01820654,0.024335435,0.04598999,0.9972304
154,0.01584847,0.0066567548,0.007282736,0.011220574,0.99860185
155,0.020996653,0.007835078,0.008463481,0.012381494,0.9969763
156,0.17736623,0.010447163,0.014331183,0.028056733,0.9634867
157,0.039239615,0.02517869,0.025676992,0.034664184,0.98239845
158,0.046415027,0.002695003,0.0044699977,0.012249447,0.99724716
159,0.021177793,0.01650227,0.01759284,0.024892598,0.99796903
160,0.072007775,0.0062785484,0.007783182,0.0154991895,0.99455875
161,0.013332492,0.010309161,0.01067383,0.015088081,0.99939054
162,0.024884831,0.0047855563,0.0050194194,0.007500112,0.9984554
163,0.1318615,0.012431843,0.014567931,0.024759829,0.9753817
164,0.035865445,0.0053288974,0.0064804996,0.011676952,0.9955168
165,0.031481992,0.0025351066,0.00288793,0.0058391597,0.98976576
166,0.018726474,0.0041663484,0.004796223,0.00832285,0.9988843
167,0.005788024,0.0029758045,0.0036412426,0.008112669,0.9998484
168,0.022670845,0.011945321,0.014009136,0.02231586,0.9984178
169,0.060667902,0.005199304,0.006584476,0.010308586,0.9913656
170,0.04044569,0.0034675044,0.004022944,0.006867826,0.9941223
171,0.030088197,0.008756289,0.009846844,0.014384046,0.9949606
172,0.032275263,0.017807268,0.020152198,0.030085087,0.9952466
173,0.029616598,0.008304697,0.009265803,0.016413584,0.9919923
174,0.04512699,0.009292657,0.010469172,0.01636646,0.9883074
175,0.008106267,0.002301737,0.002802632,0.0053960085,0.9996421
176,0.04606199,0.01146417,0.0134662995,0.025485128,0.9966524
177,0.0538374,0.017256936,0.017724372,0.026192069,0.97663826
178,0.021866884,0.009310821,0.011072811,0.022126367,0.9954921
179,0.04118816,0.004264629,0.004720342,0.00809361,0.9975902
180,0.01846439,0.0035526163,0.004649487,0.009233102,0.999547
181,0.03406457,0.011599404,0.01626262,0.033870697,0.9983188
182,0.057188842,0.0074066464,0.008173039,0.011706114,0.9962073
183,0.014271095,0.0056989747,0.0073964233,0.015274823,0.9993926
184,0.007301943,0.0025860157,0.0028468245,0.0047808886,0.99966365
185,0.023503112,0.009703371,0.011325863,0.019206941,0.9987093
186,0.018360604,0.004332329,0.0046507968,0.0067845285,0.99810183
187,0.07435013,0.0053630807,0.006429307,0.014196068,0.993426
188,0.027520059,0.0075421785,0.00948529,0.021945218,0.9900672
189,0.04237199,0.0053569106,0.0072958707,0.016791523,0.9980926
190,0.02701873,0.017001756,0.017379267,0.022771895,0.99671316
191,0.022343948,0.006142417,0.0068538445,0.013935989,0.9968371
192,0.029122423,0.018801615,0.021447634,0.03257823,0.99720544
193,0.008257037,0.0042129164,0.004974852,0.00967038,0.99985397
194,0.011279788,0.004904262,0.0054544737,0.00792627,0.9992358
195,0.053664535,0.012726123,0.014947442,0.025528044,0.9930046
196,0.07425227,0.012699473,0.014978135,0.02382031,0.97301584
197,0.023449088,0.0022753447,0.002828729,0.0057775304,0.99871254
198,0.03987087,0.008184242,0.01025113,0.01825944,0.9968526
199,0.007964101,0.0031955957,0.0042869663,0.011329353,0.9996507
200,0.07562422,0.009587987,0.010856525,0.019179061,0.9923311
201,0.044083353,0.0048557003,0.0056263576,0.013236527,0.99495715
202,0.021280948,0.003762785,0.004278359,0.007264469,0.9993613
203,0.068109214,0.0050617433,0.0062731826,0.012930596,0.99394405
204,0.028311107,0.010054294,0.012351331,0.02329135,0.99749416
205,0.0286217,0.0029742601,0.003905543,0.011076749,0.9991654
206,0.021243224,0.004523541,0.0056383144,0.01068591,0.9987571
207,0.01838387,0.00646175,0.007010997,0.011891212,0.99947363
208,0.105053626,0.006143174,0.006705655,0.012012613,0.95557165
209,0.037257604,0.006077272,0.0072051273,0.012105569,0.99490327
210,0.013618539,0.002651009,0.003070937,0.005593598,0.9985865
211,0.020008469,0.008491861,0.011791059,0.023447156,0.998332
212,0.04516521,0.002536676,0.0030738532,0.0063628033,0.99603355
213,0.016425997,0.010591576,0.011771747,0.016653731,0.9988142
214,0.063183114,0.006924753,0.008219621,0.014839381,0.9952182
215,0.031523906,0.0065931766,0.00827211,0.013490438,0.9968614
216,0.028560111,0.0008814148,0.0011417988,0.0025000353,0.99842554
217,0.026542317,0.008644913,0.009328848,0.015387416,0.9965324
218,0.065957606,0.008496569,0.010072969,0.016593084,0.9952223
219,0.035335317,0.0021674226,0.0026159685,0.005770564,0.9987082
220,0.013451341,0.004362953,0.0047820397,0.0068197795,0.9996291
221,0.02424461,0.00885637,0.010400845,0.01870644,0.9967303
222,0.029299524,0.007821847,0.0085517885,0.0145669095,0.9943957
223,0.04895678,0.04287181,0.04633343,0.076067924,0.9863017
