x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,2.725452184677124023e-03,1.263788342475891113e+00,1.704962196527048945e-04,1.597160816192626953e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-7.149487733840942383e-03,6.566407680511474609e-01,1.869424741016700864e-04,4.311770796775817871e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.734566688537597656e-02,4.487350583076477051e-01,1.993615005630999804e-04,2.013631612062454224e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.785021066665649414e-02,3.408843278884887695e-01,2.074663789244368672e-04,1.162021160125732422e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.864726424217224121e-02,2.733138203620910645e-01,2.112841611960902810e-04,7.470044493675231934e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-4.971735179424285889e-02,2.261019349098205566e-01,2.109876368194818497e-04,5.112208798527717590e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.103752553462982178e-02,1.907789111137390137e-01,2.070714399451389909e-04,3.639659658074378967e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.258126139640808105e-02,1.630208790302276611e-01,1.998509687837213278e-04,2.657580748200416565e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.431898057460784912e-02,1.405096501111984253e-01,1.900119677884504199e-04,1.974296011030673981e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.621733427047729492e-02,1.218429058790206909e-01,1.782225590432062745e-04,1.484569255262613297e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.082399636507034302e-01,1.061560884118080139e-01,1.652500941418111324e-04,1.126911491155624390e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.203484237194061279e-01,9.281019121408462524e-02,1.515918265795335174e-04,8.613730780780315399e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.325009018182754517e-01,8.141334354877471924e-02,1.379077148158103228e-04,6.628131959587335587e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.446547359228134155e-01,7.163666933774948120e-02,1.245948515133932233e-04,5.131811834871768951e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.567655652761459351e-01,6.325943768024444580e-02,1.120761953643523157e-04,4.001756664365530014e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.687882244586944580e-01,5.609080195426940918e-02,1.006021266221068799e-04,3.146178089082241058e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.806780993938446045e-01,4.998353123664855957e-02,9.036549454322084785e-05,2.498353365808725357e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.923907995223999023e-01,4.481759294867515564e-02,8.148788037942722440e-05,2.008616691455245018e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.038838565349578857e-01,4.046604409813880920e-02,7.393098348984494805e-05,1.637500827200710773e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.151167392730712891e-01,3.685219958424568176e-02,6.774689245503395796e-05,1.358084729872643948e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.260515689849853516e-01,3.388791158795356750e-02,6.287088763201609254e-05,1.148390467278659344e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.366545647382736206e-01,3.148369491100311279e-02,5.918167880736291409e-05,9.912230307236313820e-04
