x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,1.463532447814941406e-03,1.484028220176696777e+00,2.013481935136951506e-05,2.202339887619018555e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-1.688048243522644043e-03,7.200347185134887695e-01,1.884812809294089675e-05,5.184499621391296387e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-4.807755351066589355e-03,4.666445255279541016e-01,1.769389746186789125e-05,2.177571058273315430e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-7.895722985267639160e-03,3.406373262405395508e-01,1.663870534684974700e-05,1.160337775945663452e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-1.095204055309295654e-02,2.656888961791992188e-01,1.570278618601150811e-05,7.059059292078018188e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-1.397731900215148926e-02,2.163309454917907715e-01,1.488742691435618326e-05,4.679907858371734619e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-1.697221398353576660e-02,1.817849725484848022e-01,1.421863998984917998e-05,3.304577618837356567e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.993736624717712402e-02,1.567035168409347534e-01,1.372563474433263764e-05,2.455598860979080200e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.287359535694122314e-02,1.380783170461654663e-01,1.342716132057830691e-05,1.906562037765979767e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.578127384185791016e-02,1.241194084286689758e-01,1.334745138592552394e-05,1.540562789887189865e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.866169810295104980e-02,1.136760190129280090e-01,1.351314767816802487e-05,1.292223669588565826e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-3.151389956474304199e-02,1.060698330402374268e-01,1.398237327521201223e-05,1.125080976635217667e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.433836996555328369e-02,1.006404384970664978e-01,1.476514262321870774e-05,1.012849714607000351e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.713345527648925781e-02,9.708565473556518555e-02,1.594218156242277473e-05,9.425624273717403412e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-3.989726305007934570e-02,9.489427506923675537e-02,1.749716102494858205e-05,9.004923515021800995e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.262728989124298096e-02,9.385778754949569702e-02,1.949500256159808487e-05,8.809283375740051270e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-4.531861841678619385e-02,9.371603280305862427e-02,2.196102104790043086e-05,8.782695047557353973e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-4.796585440635681152e-02,9.424497932195663452e-02,2.490917540853843093e-05,8.882116526365280151e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.056086182594299316e-02,9.526956826448440552e-02,2.834646875271573663e-05,9.076291695237159729e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-5.309402942657470703e-02,9.662366658449172974e-02,3.224935062462463975e-05,9.336132556200027466e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-5.555352568626403809e-02,9.812541306018829346e-02,3.653372186818160117e-05,9.628595784306526184e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-5.792412161827087402e-02,9.971494227647781372e-02,4.116037598578259349e-05,9.943069890141487122e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-6.018862128257751465e-02,1.012669205665588379e-01,4.599414751282893121e-05,1.025498937815427780e-02
