x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,4.453063011169433594e-03,1.081430464982986450e-01,1.888527094706660137e-07,1.169491652399301529e-02
1.010101010101010187e-02,7.924501784145832062e-03,8.474394679069519043e-03,6.939148157835006714e-02,3.023822046088753268e-07,4.815177526324987411e-03
2.020202020202020374e-02,1.171264518052339554e-02,1.241212338209152222e-02,5.971991643309593201e-02,4.892697802461043466e-07,3.566468833014369011e-03
3.030303030303030387e-02,1.537497993558645248e-02,1.625374704599380493e-02,5.715565755963325500e-02,7.722316581748600584e-07,3.266769461333751678e-03
4.040404040404040747e-02,1.890690438449382782e-02,1.998773217201232910e-02,5.716577172279357910e-02,1.168188759947952349e-06,3.267925698310136795e-03
5.050505050505051108e-02,2.230557985603809357e-02,2.360400557518005371e-02,5.821080133318901062e-02,1.685909296611498576e-06,3.388497512787580490e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.709431946277618408e-02,5.929283425211906433e-02,2.300005462529952638e-06,3.515640273690223694e-03
7.070707070707071829e-02,2.872092835605144501e-02,3.045238554477691650e-02,6.028555706143379211e-02,2.997943965965532698e-06,3.634348511695861816e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.367410600185394287e-02,6.100868806242942810e-02,3.749191819224506617e-06,3.722060238942503929e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.675804287195205688e-02,6.118986755609512329e-02,4.492391781241167337e-06,3.744200104847550392e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.970517218112945557e-02,6.081313639879226685e-02,5.180971584195503965e-06,3.698237705975770950e-03
1.111111111111111188e-01,4.011569917201995850e-02,4.251860082149505615e-02,5.989928543567657471e-02,5.773936209152452648e-06,3.587924176827073097e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.520426690578460693e-02,5.836852639913558960e-02,6.215019311639480293e-06,3.406884847208857536e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.776961356401443481e-02,5.626742169260978699e-02,6.475446753029245883e-06,3.166022710502147675e-03
1.414141414141414366e-01,4.766661673784255981e-02,5.022437125444412231e-02,5.365924164652824402e-02,6.542108167195692658e-06,2.879314357414841652e-03
1.515151515151515194e-01,5.004413798451423645e-02,5.257950723171234131e-02,5.066266283392906189e-02,6.428097094612894580e-06,2.566705225035548210e-03
