index,relL2,MAE,RMSE,MaxAbs,R2
0,0.038303833,0.005122858,0.0066029103,0.018499736,0.99852765
1,0.080595985,0.004448604,0.0056221564,0.011853594,0.9931337
2,0.03734813,0.0022436243,0.0026190656,0.00530459,0.99859166
3,0.03170003,0.010771305,0.011060187,0.015628815,0.9955024
4,0.011688686,0.0064952685,0.0076079858,0.014535617,0.9995342
5,0.017453127,0.008895464,0.010335045,0.024672031,0.9995378
6,0.022103226,0.009092661,0.009307544,0.01270856,0.99785167
7,0.01673657,0.01268848,0.014804373,0.02658379,0.99874717
8,0.015697483,0.00438693,0.0050396165,0.010451835,0.99956393
9,0.021334358,0.005444711,0.006445504,0.012331188,0.9980925
10,0.057339933,0.01267001,0.015337127,0.02533102,0.99594516
11,0.10683338,0.004271129,0.0051544346,0.008120298,0.9884044
12,0.022035746,0.014143839,0.015345811,0.024561465,0.9970581
13,0.04328293,0.0033666021,0.004390929,0.012058663,0.9970413
14,0.023743527,0.015051046,0.016342595,0.022788703,0.9971025
15,0.028726028,0.027992489,0.030396732,0.040835083,0.9972882
16,0.047217213,0.0040850253,0.0049935807,0.01037512,0.99748516
17,0.02938571,0.0038475078,0.0047124,0.009163701,0.99847007
18,0.028298775,0.0033020966,0.0042342464,0.007889003,0.9977625
19,0.07233336,0.005145745,0.0058152415,0.010949092,0.99462485
20,0.024385376,0.003116014,0.003953326,0.009071477,0.9984297
21,0.028562672,0.0023539057,0.0029807428,0.0060320348,0.9970884
22,0.020651925,0.005817118,0.0065245447,0.01029858,0.998593
23,0.027960373,0.0027237872,0.0030841937,0.005842453,0.9980415
24,0.019680984,0.011571415,0.013417052,0.024419919,0.9977998
25,0.017493382,0.005656259,0.0060254186,0.008308858,0.9988305
26,0.014673146,0.009312675,0.0099676745,0.01458063,0.9989366
27,0.037380278,0.009399485,0.010875323,0.022097081,0.9963076
28,0.050161917,0.002686807,0.0038302604,0.010938909,0.9812063
29,0.016260717,0.0057080416,0.0063995332,0.01059258,0.99906826
30,0.015123099,0.008006278,0.008948672,0.012976091,0.99912626
31,0.015020979,0.0057539535,0.006547963,0.013127863,0.9992991
32,0.041576326,0.003968005,0.0049764127,0.012553793,0.99743515
33,0.01539222,0.0044266093,0.005362255,0.010515347,0.99893606
34,0.019251252,0.012899255,0.013961629,0.021213531,0.99824214
35,0.017910434,0.0025064996,0.0030372196,0.0063502975,0.9994734
36,0.075378545,0.007732615,0.00908783,0.018260581,0.97548187
