x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.568190753459930420e-03,-8.485524058341979980e-01,7.720229768892750144e-05,7.200411558151245117e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.173095405101776123e-02,-4.244995713233947754e-01,7.487379480153322220e-05,1.801998764276504517e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.152635902166366577e-02,-2.834219634532928467e-01,7.249051122926175594e-05,8.032801002264022827e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.090476989746093750e-02,-2.132635563611984253e-01,7.018200267339125276e-05,4.548133909702301025e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.982030600309371948e-02,-1.715254783630371094e-01,6.796857633162289858e-05,2.942099049687385559e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.823268949985504150e-02,-1.441483497619628906e-01,6.599412881769239902e-05,2.077874541282653809e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.610893666744232178e-02,-1.250648945569992065e-01,6.432551890611648560e-05,1.564123108983039856e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.342405080795288086e-02,-1.112504079937934875e-01,6.303073314484208822e-05,1.237665303051471710e-02
8.080808080808081495e-02,7.804539799690246582e-02,7.016251981258392334e-02,-1.010037511587142944e-01,6.213977030711248517e-05,1.020175870507955551e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.631908357143402100e-02,-9.332562983036041260e-02,6.171141285449266434e-05,8.709673769772052765e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.189912140369415283e-02,-8.756290376186370850e-02,6.177218165248632431e-05,7.667262107133865356e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.691877126693725586e-02,-8.323283493518829346e-02,6.227281119208782911e-05,6.927705369889736176e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.140546619892120361e-02,-8.000807464122772217e-02,6.318935629678890109e-05,6.401292048394680023e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.539640694856643677e-02,-7.764709740877151489e-02,6.449413922382518649e-05,6.029071751981973648e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.893885999917984009e-02,-7.595654577016830444e-02,6.614232552237808704e-05,5.769397132098674774e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.020888388156890869e-01,-7.477491348981857300e-02,6.807279714848846197e-05,5.591287743300199509e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.049094498157501221e-01,-7.396034151315689087e-02,7.020497287157922983e-05,5.470131989568471909e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.074699163436889648e-01,-7.339721918106079102e-02,7.246793393278494477e-05,5.387152545154094696e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.098437607288360596e-01,-7.297984510660171509e-02,7.477876351913437247e-05,5.326057318598031998e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.121074855327606201e-01,-7.261719554662704468e-02,7.706019096076488495e-05,5.273256916552782059e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.143387109041213989e-01,-7.222133874893188477e-02,7.921891665318980813e-05,5.215921904891729355e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.166147142648696899e-01,-7.176990807056427002e-02,8.129805792123079300e-05,5.150919314473867416e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.190108358860015869e-01,-7.121939212083816528e-02,8.328047988470643759e-05,5.072201602160930634e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.215989291667938232e-01,-7.054307311773300171e-02,8.517452079104259610e-05,4.976324737071990967e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.244468688964843750e-01,-6.973463296890258789e-02,8.702646300662308931e-05,4.862919449806213379e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.276163160800933838e-01,-6.879360973834991455e-02,8.888258162187412381e-05,4.732560366392135620e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.311629265546798706e-01,-6.774461269378662109e-02,9.084519115276634693e-05,4.589332733303308487e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.351344585418701172e-01,-6.662490963935852051e-02,9.304499690188094974e-05,4.438878502696752548e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.395711302757263184e-01,-6.545718759298324585e-02,9.556689474266022444e-05,4.284643568098545074e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.445046067237854004e-01,-6.427179276943206787e-02,9.851554204942658544e-05,4.130863118916749954e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.499580144882202148e-01,-6.309431046247482300e-02,1.019830524455755949e-04,3.980891779065132141e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.559456288814544678e-01,-6.197095289826393127e-02,1.061427101376466453e-04,3.840398974716663361e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.624725311994552612e-01,-6.090099737048149109e-02,1.110160883399657905e-04,3.708931151777505875e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.695357710123062134e-01,-5.989389866590499878e-02,1.166632646345533431e-04,3.587279235944151878e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.771231889724731445e-01,-5.896752327680587769e-02,1.231877104146406054e-04,3.477168502286076546e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.852152049541473389e-01,-5.810862034559249878e-02,1.305667974520474672e-04,3.376611741259694099e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.937842369079589844e-01,-5.732082948088645935e-02,1.388461969327181578e-04,3.285677405074238777e-03
3.737373737373737570e-01,2.149591147899627686e-01,2.027957737445831299e-01,-5.658444017171859741e-02,1.479468628531321883e-04,3.201798768714070320e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.122091054916381836e-01,-5.586452409625053406e-02,1.576636568643152714e-04,3.120844950899481773e-03
3.939393939393939781e-01,2.349388599395751953e-01,2.219785004854202271e-01,-5.516481772065162659e-02,1.679709239397197962e-04,3.043157281354069710e-03
4.040404040404040886e-01,2.454222142696380615e-01,2.320529073476791382e-01,-5.447472259402275085e-02,1.787383662303909659e-04,2.967495471239089966e-03
4.141414141414141992e-01,2.561475336551666260e-01,2.423778623342514038e-01,-5.375679954886436462e-02,1.896038447739556432e-04,2.889793366193771362e-03
4.242424242424242542e-01,2.670495212078094482e-01,2.528961896896362305e-01,-5.299890413880348206e-02,2.003167901420965791e-04,2.808883786201477051e-03
4.343434343434343647e-01,2.780612409114837646e-01,2.635492384433746338e-01,-5.218994989991188049e-02,2.105982130160555243e-04,2.723790705204010010e-03
4.444444444444444753e-01,2.891149520874023438e-01,2.742771208286285400e-01,-5.132156237959861755e-02,2.201612369390204549e-04,2.633902942761778831e-03
4.545454545454545858e-01,3.001374602317810059e-01,2.850206196308135986e-01,-5.036639049649238586e-02,2.285188675159588456e-04,2.536773215979337692e-03
4.646464646464646964e-01,3.110639154911041260e-01,2.957213819026947021e-01,-4.932276904582977295e-02,2.353933377889916301e-04,2.432735636830329895e-03
4.747474747474748069e-01,3.218315839767456055e-01,3.063234686851501465e-01,-4.818705096840858459e-02,2.405016421107575297e-04,2.321992069482803345e-03
