index,relL2,MAE,RMSE,MaxAbs,R2
0,0.083324276,0.012951845,0.014363647,0.021827944,0.99303263
1,0.09804971,0.006151899,0.0068396805,0.011151634,0.9898378
2,0.03740354,0.0022405132,0.0026229515,0.004703246,0.9985875
3,0.0237965,0.0077522136,0.008302634,0.014884114,0.99746555
4,0.026140826,0.016292607,0.017014662,0.023450553,0.99767023
5,0.014709203,0.0062250793,0.008710203,0.021255732,0.99967176
6,0.035969503,0.013965364,0.015146554,0.025672853,0.9943108
7,0.021877969,0.01625129,0.019352207,0.032337308,0.9978592
8,0.030565608,0.007667307,0.009812971,0.019041717,0.9983467
9,0.026563698,0.007091324,0.008025385,0.015374631,0.9970427
10,0.049201407,0.011082121,0.013160257,0.023783863,0.9970145
11,0.08290391,0.0036340065,0.0039998996,0.006525686,0.9930172
12,0.014961999,0.008788405,0.010419614,0.01794687,0.9986437
13,0.07308212,0.0070640813,0.007413971,0.011098482,0.99156487
14,0.025314784,0.017184298,0.017424086,0.022604227,0.9967063
15,0.023035767,0.02232435,0.024375524,0.038166165,0.99825615
16,0.0656843,0.005612742,0.006946617,0.013875708,0.9951334
17,0.068295375,0.010092416,0.010952097,0.014571566,0.99173605
18,0.070361495,0.009178989,0.010527944,0.018406287,0.9861676
19,0.114639565,0.0068563237,0.009216451,0.020334363,0.98649853
20,0.02473115,0.003187522,0.004009383,0.009976916,0.99838483
21,0.07021748,0.005618414,0.0073277545,0.01683648,0.9824032
22,0.008121994,0.0021511465,0.0025659746,0.0051030517,0.9997824
23,0.02468704,0.002151406,0.002723126,0.0068032593,0.9984732
24,0.03388675,0.022547536,0.0231015,0.029153049,0.9934773
25,0.035244077,0.010568606,0.012139466,0.019506425,0.9952529
26,0.015490393,0.009342323,0.0105228415,0.014810652,0.9988148
27,0.03676911,0.0085586365,0.010697511,0.01964363,0.9964274
28,0.06388965,0.0042340844,0.0048784823,0.007803388,0.9695122
29,0.018612552,0.006468901,0.0073251175,0.011902034,0.9987793
30,0.025986869,0.014344554,0.015377006,0.023587734,0.9974201
31,0.01893022,0.0068618143,0.008252083,0.013967544,0.9988868
32,0.059452657,0.006755149,0.0071160924,0.011177942,0.9947554
33,0.032552317,0.010608324,0.011340393,0.017900556,0.9952413
34,0.026347777,0.017666945,0.01910826,0.02863288,0.99670726
35,0.06662108,0.009842843,0.011297484,0.020325422,0.9927142
36,0.15673707,0.018304463,0.01889662,0.027006805,0.8939929
37,0.015579183,0.0043884544,0.0052726637,0.009976685,0.99938256
38,0.06210536,0.030349588,0.03265029,0.057387054,0.97971773
