x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,2.523034811019897461e-03,-7.563385963439941406e-01,6.133457645773887634e-05,5.720480084419250488e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.345020532608032227e-02,-3.401560485363006592e-01,4.807638106285594404e-05,1.157061383128166199e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.378863096237182617e-02,-2.081145495176315308e-01,3.908580401912331581e-05,4.331166669726371765e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.351652622222900391e-02,-1.467766016721725464e-01,3.324345379951409996e-05,2.154337055981159210e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.261766374111175537e-02,-1.133255437016487122e-01,2.966924330394249409e-05,1.284267846494913101e-02
5.050505050505051108e-02,5.635636672377586365e-02,5.108179897069931030e-02,-9.359311312437057495e-02,2.782106457743793726e-05,8.759670890867710114e-03
6.060606060606060774e-02,6.412925571203231812e-02,5.890528112649917603e-02,-8.146008104085922241e-02,2.728991057665552944e-05,6.635745521634817123e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.609172374010086060e-02,-7.386879622936248779e-02,2.778888847387861460e-05,5.456598941236734390e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.265148311853408813e-02,-6.911253184080123901e-02,2.909431714215315878e-05,4.776541609317064285e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.860367000102996826e-02,-6.618463248014450073e-02,3.103687413386069238e-05,4.380405880510807037e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.397410809993743896e-02,-6.444550305604934692e-02,3.346091762068681419e-05,4.153222776949405670e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.879656344652175903e-02,-6.342700868844985962e-02,3.616242247517220676e-05,4.022985231131315231e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.311231970787048340e-02,-6.282866746187210083e-02,3.896655834978446364e-05,3.947441931813955307e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.696883708238601685e-02,-6.244384869933128357e-02,4.171085674897767603e-05,3.899234114214777946e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.004205420613288879e-01,-6.211831793189048767e-02,4.423727659741416574e-05,3.858685493469238281e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.035267040133476257e-01,-6.174362823367118835e-02,4.641368286684155464e-05,3.812275594100356102e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.063508242368698120e-01,-6.123727932572364807e-02,4.812844053958542645e-05,3.750004107132554054e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.089602708816528320e-01,-6.054742261767387390e-02,4.931488001602701843e-05,3.665990661829710007e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.114245206117630005e-01,-5.963911116123199463e-02,4.993841503164730966e-05,3.556823590770363808e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.138135939836502075e-01,-5.850381404161453247e-02,5.001721365260891616e-05,3.422696143388748169e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.161979734897613525e-01,-5.713472142815589905e-02,4.957903729518875480e-05,3.264376660808920860e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.186462491750717163e-01,-5.559929087758064270e-02,4.879034531768411398e-05,3.091280814260244370e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.212250590324401855e-01,-5.393921956419944763e-02,4.777008507517166436e-05,2.909439150243997574e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.239970028400421143e-01,-5.221309140324592590e-02,4.666161476052366197e-05,2.726206788793206215e-03
