x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-4.493594169616699219e-04,9.565078616142272949e-01,9.766595030669122934e-05,9.149072766304016113e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.014444977045059204e-02,5.128055810928344727e-01,1.140138920163735747e-04,2.629695534706115723e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.008149027824401855e-02,3.617874979972839355e-01,1.295890688197687268e-04,1.308901906013488770e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.025381639599800110e-02,2.839995026588439941e-01,1.440021005691960454e-04,8.065571635961532593e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.065150022506713867e-02,2.356280982494354248e-01,1.570355088915675879e-04,5.552059784531593323e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.126240849494934082e-02,2.020516544580459595e-01,1.684896560618653893e-04,4.082487151026725769e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.207073479890823364e-02,1.770808696746826172e-01,1.784032356226816773e-04,3.135763481259346008e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.305767387151718140e-02,1.575270742177963257e-01,1.866079837782308459e-04,2.481478080153465271e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.420132100582122803e-02,1.417089849710464478e-01,1.932695740833878517e-04,2.008143812417984009e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.547635167837142944e-02,1.286057084798812866e-01,1.985558628803119063e-04,1.653942838311195374e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.068542003631591797e-01,1.175996959209442139e-01,2.027982991421595216e-04,1.382968854159116745e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.183037385344505310e-01,1.082230806350708008e-01,2.061219711322337389e-04,1.171223539859056473e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.297906935214996338e-01,1.002023518085479736e-01,2.089071203954517841e-04,1.004051137715578079e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.412793099880218506e-01,9.329943358898162842e-02,2.113427617587149143e-04,8.704784326255321503e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.527313441038131714e-01,8.736561983823776245e-02,2.137685369234532118e-04,7.632750552147626877e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.641077995300292969e-01,8.226499706506729126e-02,2.163984026992693543e-04,6.767529994249343872e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.753691732883453369e-01,7.789818942546844482e-02,2.194843109464272857e-04,6.068127695471048355e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.864757835865020752e-01,7.418448477983474731e-02,2.232657425338402390e-04,5.503336898982524872e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-1.973887979984283447e-01,7.103358954191207886e-02,2.278098545502871275e-04,5.045771133154630661e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.080711424350738525e-01,6.839763373136520386e-02,2.333698357688263059e-04,4.678236786276102066e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.184882611036300659e-01,6.621240824460983276e-02,2.400152152404189110e-04,4.384083207696676254e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.286081910133361816e-01,6.441373378038406372e-02,2.477267116773873568e-04,4.149129148572683334e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.384026199579238892e-01,6.295847147703170776e-02,2.565740433055907488e-04,3.963768947869539261e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.478478103876113892e-01,6.179385259747505188e-02,2.664797357283532619e-04,3.818480530753731728e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.569244801998138428e-01,6.086653843522071838e-02,2.772767911665141582e-04,3.704735077917575836e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.656186819076538086e-01,6.014524400234222412e-02,2.889338065870106220e-04,3.617450594902038574e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.739219963550567627e-01,5.957878753542900085e-02,3.011565422639250755e-04,3.549631917849183083e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.818315029144287109e-01,5.913052707910537720e-02,3.137211606372147799e-04,3.496419172734022141e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.893503308296203613e-01,5.876206606626510620e-02,3.263196558691561222e-04,3.452980425208806992e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-2.964873313903808594e-01,5.845698714256286621e-02,3.388478944543749094e-04,3.417219268158078194e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-3.032571077346801758e-01,5.816501751542091370e-02,3.507486835587769747e-04,3.383169183507561684e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.096802234649658203e-01,5.787552520632743835e-02,3.619097115006297827e-04,3.349576145410537720e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.157827854156494141e-01,5.756580829620361328e-02,3.720523673109710217e-04,3.313822438940405846e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.215959072113037109e-01,5.722292140126228333e-02,3.810158523265272379e-04,3.274462651461362839e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.271556496620178223e-01,5.682794749736785889e-02,3.885535988956689835e-04,3.229415509849786758e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.325029015541076660e-01,5.638437345623970032e-02,3.947463701479136944e-04,3.179197665303945541e-03
