x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,1.948818564414978027e-03,-7.969689369201660156e-01,5.851952300872653723e-05,6.351595520973205566e-01
1.010101010101010187e-02,1.839941367506980896e-02,1.097455620765686035e-02,-4.035377204418182373e-01,5.512850839295424521e-05,1.628426909446716309e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.918444037437438965e-02,-2.727616727352142334e-01,5.177396815270185471e-05,7.439892739057540894e-02
3.030303030303030387e-02,3.351873904466629028e-02,2.654804289340972900e-02,-2.079641520977020264e-01,4.859060572925955057e-05,4.324908927083015442e-02
4.040404040404040747e-02,3.980456292629241943e-02,3.304156661033630371e-02,-1.699050515890121460e-01,4.573811747832223773e-05,2.886772528290748596e-02
5.050505050505051108e-02,4.522728547453880310e-02,3.865110874176025391e-02,-1.454028636217117310e-01,4.324610199546441436e-05,2.114199288189411163e-02
6.060606060606060774e-02,4.979522898793220520e-02,4.337106645107269287e-02,-1.290116012096405029e-01,4.126986459596082568e-05,1.664399541914463043e-02
7.070707070707071829e-02,5.351359397172927856e-02,4.720611870288848877e-02,-1.178667843341827393e-01,3.978424501838162541e-05,1.389257982373237610e-02
8.080808080808081495e-02,5.640173330903053284e-02,5.017223954200744629e-02,-1.104486212134361267e-01,3.880659278365783393e-05,1.219889800995588303e-02
9.090909090909091161e-02,5.848361551761627197e-02,5.229593813419342041e-02,-1.058018952608108521e-01,3.828735134447924793e-05,1.119404099881649017e-02
1.010101010101010222e-01,5.979705974459648132e-02,5.361562967300415039e-02,-1.033734753727912903e-01,3.821007703663781285e-05,1.068607531487941742e-02
1.111111111111111188e-01,6.038273125886917114e-02,5.418030917644500732e-02,-1.027184724807739258e-01,3.847003972623497248e-05,1.055108476430177689e-02
1.212121212121212155e-01,6.029781326651573181e-02,5.404929816722869873e-02,-1.036275550723075867e-01,3.904394179699011147e-05,1.073867082595825195e-02
1.313131313131313260e-01,5.960059911012649536e-02,5.329175293445587158e-02,-1.058520600199699402e-01,3.980153996963053942e-05,1.120465807616710663e-02
