x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.593331038951873779e-03,-1.514584779739379883e+00,5.826252163387835026e-05,2.293966770172119141e+00
1.010101010101010187e-02,9.540731087327003479e-03,1.684293150901794434e-03,-8.234629034996032715e-01,6.172361463541164994e-05,6.780911087989807129e-01
2.020202020202020374e-02,1.352586690336465836e-02,5.667984485626220703e-03,-5.809522271156311035e-01,6.174631562316790223e-05,3.375054597854614258e-01
3.030303030303030387e-02,1.702760159969329834e-02,9.374290704727172852e-03,-4.494650065898895264e-01,5.857316864421591163e-05,2.020187824964523315e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.282501965761184692e-02,-3.617909252643585205e-01,5.285735460347495973e-05,1.308926641941070557e-01
5.050505050505051108e-02,2.278422191739082336e-02,1.604731380939483643e-02,-2.956830561161041260e-01,4.538593202596530318e-05,8.742846548557281494e-02
6.060606060606060774e-02,2.515853568911552429e-02,1.907407492399215698e-02,-2.418447881937026978e-01,3.702066169353201985e-05,5.848890170454978943e-02
7.070707070707071829e-02,2.729276195168495178e-02,2.194410562515258789e-02,-1.959734410047531128e-01,2.860812492144759744e-05,3.840558975934982300e-02
8.080808080808081495e-02,2.926750667393207550e-02,2.470102161169052124e-02,-1.560257673263549805e-01,2.085278538288548589e-05,2.434403821825981140e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.739381790161132812e-02,-1.210396960377693176e-01,1.423056892235763371e-05,1.465060841292142868e-02
1.010101010101010222e-01,3.307398036122322083e-02,3.007655590772628784e-02,-9.062787145376205444e-02,8.984553460322786123e-06,8.213411085307598114e-03
1.111111111111111188e-01,3.508189320564270020e-02,3.280675411224365234e-02,-6.485223025083541870e-02,5.176257673156214878e-06,4.205812234431505203e-03
1.212121212121212155e-01,3.727508336305618286e-02,3.564525395631790161e-02,-4.372436553239822388e-02,2.656343895068857819e-06,1.911820145323872566e-03
1.313131313131313260e-01,3.973653912544250488e-02,3.865523636341094971e-02,-2.721180021762847900e-02,1.169215693153091706e-06,7.404820644296705723e-04
1.414141414141414366e-01,4.254793748259544373e-02,4.190063476562500000e-02,-1.521349232643842697e-02,4.190007985016563907e-07,2.314503508387133479e-04
1.515151515151515194e-01,4.578667134046554565e-02,4.544564336538314819e-02,-7.448193151503801346e-03,1.163000789006218838e-07,5.547558248508721590e-05
1.616161616161616299e-01,4.951529204845428467e-02,4.935271292924880981e-02,-3.283412195742130280e-03,2.643196950202764128e-08,1.078079640137730166e-05
1.717171717171717404e-01,5.379420518875122070e-02,5.368143320083618164e-02,-2.096359385177493095e-03,1.271752125830971636e-08,4.394722964207176119e-06
1.818181818181818232e-01,5.867208912968635559e-02,5.848755687475204468e-02,-3.145145485177636147e-03,3.405215309726372652e-08,9.891939953377004713e-06
1.919191919191919338e-01,6.418936699628829956e-02,6.382131576538085938e-02,-5.733835045248270035e-03,1.354617040760786040e-07,3.287686195108108222e-05
2.020202020202020443e-01,7.037509977817535400e-02,6.972647458314895630e-02,-9.216685779392719269e-03,4.207146560020191828e-07,8.494729991070926189e-05
2.121212121212121271e-01,7.724718749523162842e-02,7.623913139104843140e-02,-1.304974500089883804e-02,1.016177066048840061e-06,1.702958397800102830e-04
