index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05939912,0.008070257,0.009367622,0.016412303,0.9958108
1,0.013328415,0.00681327,0.00811076,0.017995,0.9995294
2,0.010287978,0.003972564,0.0046044597,0.007911019,0.999856
3,0.016462658,0.0064792996,0.00768653,0.017484233,0.9980369
4,0.016393429,0.0072824513,0.009408484,0.018419206,0.9993169
5,0.0045996904,0.0017298907,0.0021858206,0.004115209,0.99992555
6,0.058815796,0.0049440833,0.0059314677,0.010506033,0.9964006
7,0.008316842,0.0026798013,0.0037748325,0.010233863,0.99944717
8,0.01849111,0.0010178133,0.0011894755,0.0025216937,0.9994558
9,0.008410307,0.006119323,0.0067550465,0.009309143,0.99974096
10,0.008756266,0.0023190158,0.0027491057,0.007170715,0.999807
11,0.048842177,0.004684501,0.0055545596,0.008843228,0.99761343
12,0.043554645,0.0061666407,0.0069811307,0.01441995,0.99798703
13,0.010464028,0.004661044,0.005218036,0.011003829,0.9997351
14,0.016868416,0.0059130993,0.006957036,0.014373841,0.99891144
15,0.010703333,0.0054738116,0.0062045516,0.011725545,0.99922824
16,0.017702878,0.0029857948,0.003374242,0.006395772,0.9993104
17,0.009892984,0.0075710355,0.008443363,0.015693687,0.9996263
18,0.027342144,0.005205142,0.005803789,0.010686125,0.9992211
19,0.025410336,0.0032455411,0.004076603,0.008203208,0.9982526
20,0.013757179,0.006171366,0.007591613,0.013553917,0.99906754
21,0.02518145,0.0050876336,0.0064583574,0.013831334,0.99861956
22,0.056495186,0.005088736,0.006590693,0.015920158,0.9910747
23,0.017309826,0.0033705255,0.0038469548,0.0063100606,0.99961257
24,0.021735309,0.0020719008,0.0025055862,0.006644745,0.99922836
25,0.011840463,0.0052107545,0.0065840073,0.013553321,0.99940664
26,0.021078086,0.002193574,0.0025939276,0.00513904,0.9994665
27,0.03678362,0.0034642322,0.0045826803,0.010540381,0.9969517
28,0.015660986,0.0026350603,0.0032671576,0.006754741,0.99931365
29,0.02510472,0.003693977,0.0046338784,0.009760931,0.9941603
30,0.060699694,0.0050734,0.0057591638,0.010731615,0.9916416
31,0.018963238,0.006421685,0.007333745,0.012337374,0.9972059
32,0.029167594,0.005613565,0.0063504,0.013237039,0.99467635
33,0.03408723,0.00567445,0.0067495443,0.013682995,0.9885971
34,0.03166876,0.002728681,0.0030179566,0.0062620286,0.99867177
35,0.01666519,0.0031530748,0.003932594,0.008280098,0.99946016
36,0.037299667,0.005233776,0.00556809,0.00916671,0.99857044
37,0.030358488,0.004195286,0.00489518,0.0087233335,0.998976
38,0.008373125,0.003181797,0.0034959787,0.0055083185,0.9996167
39,0.03826659,0.0035331852,0.004360124,0.0118342135,0.9983268
40,0.01832922,0.00144749,0.0016779584,0.0040219817,0.9994256
41,0.022900619,0.0020051994,0.003126264,0.009958506,0.99901175
42,0.018206805,0.007650244,0.008967166,0.013685405,0.9989709
43,0.023018967,0.002778886,0.003010345,0.004919026,0.99947006
44,0.057342146,0.0038168961,0.0041585295,0.0066566616,0.9967076
45,0.020571617,0.0048985397,0.005654153,0.00956741,0.99919087
46,0.0108023,0.005700941,0.0065275053,0.013414025,0.99971354
47,0.006854416,0.0021025883,0.0026106476,0.0058225393,0.9997443
48,0.011362161,0.004063532,0.005082735,0.010950714,0.9994902
49,0.009313642,0.0021362768,0.002310853,0.00402344,0.99960834
50,0.010660144,0.0052033155,0.006170822,0.011350332,0.9989846
51,0.017132044,0.002339339,0.0029319106,0.006159723,0.9992623
52,0.02482399,0.0035370728,0.0042039063,0.008165136,0.9991656
53,0.020952618,0.006410427,0.006791033,0.009681875,0.99657345
54,0.014498603,0.0033139756,0.0036751945,0.005972147,0.99964035
55,0.01828132,0.0053277435,0.006306892,0.01333791,0.9994711
