x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-5.119107663631439209e-03,-1.494376540184020996e+00,2.394379262113943696e-04,2.233160972595214844e+00
1.010101010101010187e-02,2.038391865789890289e-02,5.763813853263854980e-03,-7.172371745109558105e-01,2.137474657502025366e-04,5.144292116165161133e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.611943542957305908e-02,-4.634097814559936523e-01,1.937959023052826524e-04,2.147486507892608643e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.591604739427566528e-02,-3.402604460716247559e-01,1.786551001714542508e-04,1.157771646976470947e-01
4.040404040404040747e-02,4.806461185216903687e-02,3.512772172689437866e-02,-2.691562473773956299e-01,1.673631195444613695e-04,7.244507968425750732e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.373569041490554810e-02,-2.239441126585006714e-01,1.592814660398289561e-04,5.015096440911293030e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.172853171825408936e-02,-1.933707743883132935e-01,1.537779608042910695e-04,3.739225864410400391e-02
7.070707070707071829e-02,7.136324048042297363e-02,5.910274013876914978e-02,-1.718041449785232544e-01,1.503198727732524276e-04,2.951666340231895447e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.586360186338424683e-02,-1.560860276222229004e-01,1.483961532358080149e-04,2.436284720897674561e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.202453911304473877e-02,-1.443450301885604858e-01,1.476274919696152210e-04,2.083548530936241150e-02
1.010101010101010222e-01,8.975864946842193604e-02,7.760773599147796631e-02,-1.353731751441955566e-01,1.476446923334151506e-04,1.832589507102966309e-02
1.111111111111111188e-01,9.481008350849151611e-02,8.264322578907012939e-02,-1.283287256956100464e-01,1.480324281146749854e-04,1.646826229989528656e-02
1.212121212121212155e-01,9.935463964939117432e-02,8.716888725757598877e-02,-1.226490512490272522e-01,1.484925596741959453e-04,1.504279021173715591e-02
1.313131313131313260e-01,1.034272313117980957e-01,9.122927486896514893e-02,-1.179375723004341125e-01,1.487901463406160474e-04,1.390927098691463470e-02
1.414141414141414366e-01,1.070716530084609985e-01,9.487491846084594727e-02,-1.139118894934654236e-01,1.487603294663131237e-04,1.297591906040906906e-02
1.515151515151515194e-01,1.103394627571105957e-01,9.816141426563262939e-02,-1.103689298033714294e-01,1.483048690715804696e-04,1.218130066990852356e-02
1.616161616161616299e-01,1.132882907986640930e-01,1.011485829949378967e-01,-1.071576550602912903e-01,1.473724987590685487e-04,1.148276310414075851e-02
1.717171717171717404e-01,1.159827262163162231e-01,1.038987636566162109e-01,-1.041876077651977539e-01,1.460221537854522467e-04,1.085505727678537369e-02
1.818181818181818232e-01,1.184912323951721191e-01,1.064767166972160339e-01,-1.013958230614662170e-01,1.443485816707834601e-04,1.028111204504966736e-02
1.919191919191919338e-01,1.208858788013458252e-01,1.089485660195350647e-01,-9.874860942363739014e-02,1.424994406988844275e-04,9.751289151608943939e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.113803833723068237e-01,-9.622609615325927734e-02,1.406318042427301407e-04,9.259461425244808197e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.138386204838752747e-01,-9.386706352233886719e-02,1.390662946505472064e-04,8.811025880277156830e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.163881048560142517e-01,-9.168761968612670898e-02,1.380283065373077989e-04,8.406620472669601440e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.190928146243095398e-01,-8.969888091087341309e-02,1.377130101900547743e-04,8.045888505876064301e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.220144554972648621e-01,-8.791741728782653809e-02,1.383260823786258698e-04,7.729471661150455475e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.252117156982421875e-01,-8.633978664875030518e-02,1.400046603521332145e-04,7.454559672623872757e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.287404000759124756e-01,-8.496299386024475098e-02,1.428933610441163182e-04,7.218710612505674362e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.326516419649124146e-01,-8.377374708652496338e-02,1.471077994210645556e-04,7.018041331321001053e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.369915902614593506e-01,-8.272931724786758423e-02,1.526552223367616534e-04,6.844140123575925827e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.418004333972930908e-01,-8.178245276212692261e-02,1.595086359884589911e-04,6.688369438052177429e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.471112072467803955e-01,-8.088055253028869629e-02,1.675852690823376179e-04,6.541663780808448792e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.529491841793060303e-01,-7.999487966299057007e-02,1.768634829204529524e-04,6.399180274456739426e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.593307554721832275e-01,-7.906061410903930664e-02,1.870929700089618564e-04,6.250580307096242905e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.662628799676895142e-01,-7.804266363382339478e-02,1.980765664484351873e-04,6.090657319873571396e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.737429052591323853e-01,-7.692652940750122070e-02,2.096495300065726042e-04,5.917690694332122803e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.817582249641418457e-01,-7.568870484828948975e-02,2.215204440290108323e-04,5.728780757635831833e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.902865618467330933e-01,-7.433555275201797485e-02,2.335082535864785314e-04,5.525774788111448288e-03
3.737373737373737570e-01,2.149591147899627686e-01,1.992963552474975586e-01,-7.286389917135238647e-02,2.453220367897301912e-04,5.309148225933313370e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.087473273277282715e-01,-7.126625627279281616e-02,2.565826289355754852e-04,5.078878719359636307e-03
3.939393939393939781e-01,2.349388599395751953e-01,2.185920178890228271e-01,-6.957913190126419067e-02,2.672192349564284086e-04,4.841255489736795425e-03
4.040404040404040886e-01,2.454222142696380615e-01,2.287759631872177124e-01,-6.782699376344680786e-02,2.770976861938834190e-04,4.600501619279384613e-03
4.141414141414141992e-01,2.561475336551666260e-01,2.392403185367584229e-01,-6.600576639175415039e-02,2.858539228327572346e-04,4.356761928647756577e-03
4.242424242424242542e-01,2.670495212078094482e-01,2.499218285083770752e-01,-6.413676589727401733e-02,2.933578507509082556e-04,4.113524686545133591e-03
4.343434343434343647e-01,2.780612409114837646e-01,2.607550621032714844e-01,-6.223873049020767212e-02,2.995038230437785387e-04,3.873659530654549599e-03
4.444444444444444753e-01,2.891149520874023438e-01,2.716740071773529053e-01,-6.032529473304748535e-02,3.041865711566060781e-04,3.639141563326120377e-03
4.545454545454545858e-01,3.001374602317810059e-01,2.826120853424072266e-01,-5.839116126298904419e-02,3.071387764066457748e-04,3.409527707844972610e-03
