x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,9.212493896484375000e-04,1.089164972305297852e+00,1.266348990611732006e-04,1.186280250549316406e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-9.740039706230163574e-03,5.322276353836059570e-01,1.228137989528477192e-04,2.832662463188171387e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.060588449239730835e-02,3.451216518878936768e-01,1.179249520646408200e-04,1.191089600324630737e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.166552633047103882e-02,2.505893409252166748e-01,1.121137393056415021e-04,6.279501318931579590e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.290755093097686768e-02,1.932074725627899170e-01,1.055824177456088364e-04,3.732912987470626831e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.431778728961944580e-02,1.544917672872543335e-01,9.850518836174160242e-05,2.386770583689212799e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.588087230920791626e-02,1.265669614076614380e-01,9.113814303418621421e-05,1.601919718086719513e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.757920026779174805e-02,1.053865775465965271e-01,8.351998258149251342e-05,1.110633090138435364e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.939316868782043457e-02,8.878682553768157959e-02,7.586924039060249925e-05,7.883100770413875580e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.013011038303375244e-01,7.544431835412979126e-02,6.833060615463182330e-05,5.691844969987869263e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.132796257734298706e-01,6.453863531351089478e-02,6.107893568696454167e-05,4.165235441178083420e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.253031790256500244e-01,5.546110123395919800e-02,5.413292456069029868e-05,3.075934015214443207e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.373449116945266724e-01,4.783136025071144104e-02,4.760174124385230243e-05,2.287838840857148170e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.493763476610183716e-01,4.133436828851699829e-02,4.148126026848331094e-05,1.708529889583587646e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.613679528236389160e-01,3.575822710990905762e-02,3.581085184123367071e-05,1.278650830499827862e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.732895672321319580e-01,3.091808035969734192e-02,3.056672358070500195e-05,9.559276513755321503e-04
1.616161616161616299e-01,-1.901841759681701660e-01,-1.851100474596023560e-01,2.668007649481296539e-02,2.574678001110441983e-05,7.118265493772923946e-04
1.717171717171717404e-01,-2.014178633689880371e-01,-1.967982947826385498e-01,2.293524704873561859e-02,2.134041460521984845e-05,5.260256002657115459e-04
1.818181818181818232e-01,-2.124821692705154419e-01,-2.083232402801513672e-01,1.957307383418083191e-02,1.729669020278379321e-05,3.831051872111856937e-04
1.919191919191919338e-01,-2.233475893735885620e-01,-2.196538746356964111e-01,1.653796620666980743e-02,1.364352829114068300e-05,2.735042944550514221e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.307600378990173340e-01,1.376458723098039627e-02,1.037257061398122460e-05,1.894638699013739824e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.416121661663055420e-01,1.119455322623252869e-02,7.482202363462420180e-06,1.253180234925821424e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.521823942661285400e-01,8.797066286206245422e-03,5.009335382055724040e-06,7.738837302895262837e-05
2.323232323232323482e-01,-2.641720175743103027e-01,-2.624440789222717285e-01,6.540960166603326797e-03,2.985771970998030156e-06,4.278416236047632992e-05
2.424242424242424310e-01,-2.735761106014251709e-01,-2.723729014396667480e-01,4.398078192025423050e-03,1.447712293156655505e-06,1.934309148055035621e-05
2.525252525252525415e-01,-2.826167345046997070e-01,-2.819470167160034180e-01,2.369703259319067001e-03,4.485219164962472860e-07,5.615493137156590819e-06
2.626262626262626521e-01,-2.912758588790893555e-01,-2.911481857299804688e-01,4.383238265290856361e-04,1.630043300338002155e-08,1.921277856808956130e-07
2.727272727272727626e-01,-2.995436787605285645e-01,-2.999619543552398682e-01,-1.396375941112637520e-03,1.749544793483437388e-07,1.949865918504656292e-06
2.828282828282828731e-01,-3.074146509170532227e-01,-3.083790540695190430e-01,-3.137141233310103416e-03,9.300734404860122595e-07,9.841654900810681283e-06
2.929292929292929282e-01,-3.148951530456542969e-01,-3.163954019546508789e-01,-4.764280747622251511e-03,2.250746774734579958e-06,2.269837023050058633e-05
3.030303030303030387e-01,-3.219853937625885010e-01,-3.240136802196502686e-01,-6.299312226474285126e-03,4.113946033612592146e-06,3.968133387388661504e-05
3.131313131313131493e-01,-3.287041485309600830e-01,-3.312430977821350098e-01,-7.724117022007703781e-03,6.446263341786107048e-06,5.966197932139039040e-05
3.232323232323232598e-01,-3.350714445114135742e-01,-3.381005525588989258e-01,-9.040185250341892242e-03,9.175495506497099996e-06,8.172495290637016296e-05
3.333333333333333703e-01,-3.411155343055725098e-01,-3.446105122566223145e-01,-1.024573110044002533e-02,1.221487127622822300e-05,1.049750062520615757e-04
3.434343434343434809e-01,-3.468674123287200928e-01,-3.508050739765167236e-01,-1.135206595063209534e-02,1.550517845316790044e-05,1.288693893002346158e-04
3.535353535353535914e-01,-3.523711264133453369e-01,-3.567239940166473389e-01,-1.235307659953832626e-02,1.894745582831092179e-05,1.525984989712014794e-04
3.636363636363636465e-01,-3.576700091361999512e-01,-3.624139428138732910e-01,-1.326343696564435959e-02,2.250490615551825613e-05,1.759187580319121480e-04
3.737373737373737570e-01,-3.628184795379638672e-01,-3.679283261299133301e-01,-1.408375520259141922e-02,2.611053241707850248e-05,1.983521651709452271e-04
3.838383838383838675e-01,-3.678693771362304688e-01,-3.733261227607727051e-01,-1.483337860554456711e-02,2.977607255161274225e-05,2.200291201006621122e-04
3.939393939393939781e-01,-3.728844225406646729e-01,-3.786710500717163086e-01,-1.551855541765689850e-02,3.348505924805067480e-05,2.408255677437409759e-04
4.040404040404040886e-01,-3.779320716857910156e-01,-3.840306103229522705e-01,-1.613659970462322235e-02,3.719217420439235866e-05,2.603898465167731047e-04
