x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-1.332812011241912842e-03,-3.164246797561645508e+00,3.797212684730766341e-06,1.001243114471435547e+01
1.010101010101010187e-02,1.043322961777448654e-03,-4.594586789608001709e-04,-1.440380096435546875e+00,2.258352651551831514e-06,2.074692964553833008e+00
2.020202020202020374e-02,1.272202120162546635e-03,1.847445964813232422e-04,-8.547835946083068848e-01,1.182563892143662088e-06,7.306545972824096680e-01
3.030303030303030387e-02,1.300145289860665798e-03,5.943030118942260742e-04,-5.428948998451232910e-01,4.982132963959884364e-07,2.947347164154052734e-01
4.040404040404040747e-02,1.125832437537610531e-03,7.669162005186080933e-04,-3.188007473945617676e-01,1.288208721916817012e-07,1.016338542103767395e-01
5.050505050505051108e-02,7.507744012400507927e-04,7.034912705421447754e-04,-6.297914683818817139e-02,2.235694518404329756e-09,3.966365940868854523e-03
6.060606060606060774e-02,1.772208634065464139e-04,4.089027643203735352e-04,1.307306051254272461e+00,5.367650146581581794e-08,1.708994507789611816e+00
7.070707070707071829e-02,-5.806899862363934517e-04,-1.085195690393447876e-04,8.131195902824401855e-01,2.229449052038035006e-07,6.611615419387817383e-01
8.080808080808081495e-02,-1.515139476396143436e-03,-8.364729583263397217e-04,4.479234516620635986e-01,4.605882395480875857e-07,2.006353437900543213e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.759108155965805054e-03,3.264572620391845703e-01,7.269549087141058408e-07,1.065743342041969299e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-2.857165411114692688e-03,2.584079504013061523e-01,9.911797178574488498e-07,6.677466630935668945e-02
1.111111111111111188e-01,-5.220472812652587891e-03,-4.108548164367675781e-03,2.129930853843688965e-01,1.236376419910811819e-06,4.536605626344680786e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-5.488703027367591858e-03,1.798725277185440063e-01,1.449126784791587852e-06,3.235412389039993286e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-6.971471011638641357e-03,1.549024134874343872e-01,1.632869725654018112e-06,2.399475872516632080e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-8.529877290129661560e-03,1.358452290296554565e-01,1.798006792341766413e-06,1.845392771065235138e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-1.013710722327232361e-02,1.213048398494720459e-01,1.958429038495523855e-06,1.471486408263444901e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.176724769175052643e-02,1.102591231465339661e-01,2.126433173543773592e-06,1.215707324445247650e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.339636743068695068e-02,1.022177115082740784e-01,2.326399680896429345e-06,1.044846046715974808e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.500353589653968811e-02,9.653899073600769043e-02,2.570241576904663816e-06,9.319776669144630432e-03
1.919191919191919338e-01,-1.826916262507438660e-02,-1.657113432884216309e-02,9.294505417346954346e-02,2.883300112443976104e-06,8.638783358037471771e-03
2.020202020202020443e-01,-1.989737711846828461e-02,-1.808613352477550507e-02,9.102926403284072876e-02,3.280603323219111189e-06,8.286327123641967773e-03
