x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-2.910673618316650391e-03,6.862397789955139160e-01,4.052686199429444969e-05,4.709250032901763916e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.168707013130187988e-02,3.478569090366363525e-01,3.886214472004212439e-05,1.210044249892234802e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.978045701980590820e-02,2.371908575296401978e-01,3.783003558055497706e-05,5.625950172543525696e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.720171213150024414e-02,1.833140701055526733e-01,3.727982766577042639e-05,3.360404819250106812e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.396260738372802734e-02,1.520392298698425293e-01,3.708188887685537338e-05,2.311592735350131989e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.007595777511596680e-02,1.321463435888290405e-01,3.723789632203988731e-05,1.746265590190887451e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.555520415306091309e-02,1.187144443392753601e-01,3.765735527849756181e-05,1.409311965107917786e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.041366815567016602e-02,1.094731241464614868e-01,3.840763383777812123e-05,1.198436506092548370e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.466708540916442871e-02,1.031043604016304016e-01,3.949317760998383164e-05,1.063050981611013412e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.832993984222412109e-02,9.887331724166870117e-02,4.096090924576856196e-05,9.775933809578418732e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.141912937164306641e-02,9.633259475231170654e-02,4.286833427613601089e-05,9.279969148337841034e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.395053863525390625e-02,9.520549327135086060e-02,4.528063436737284064e-05,9.064085781574249268e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.594207882881164551e-02,9.532209485769271851e-02,4.827524389838799834e-05,9.086301550269126892e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-6.741154193878173828e-02,9.663064777851104736e-02,5.199572478886693716e-05,9.337482042610645294e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-6.837752461433410645e-02,9.902504086494445801e-02,5.647956641041673720e-05,9.805957786738872528e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-6.885898113250732422e-02,1.024785563349723816e-01,6.181552453199401498e-05,1.050185505300760269e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.887501478195190430e-02,1.069923713803291321e-01,6.809554179199039936e-05,1.144736725836992264e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-6.844687461853027344e-02,1.125346422195434570e-01,7.533155439887195826e-05,1.266404706984758377e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-6.759405136108398438e-02,1.191263794898986816e-01,8.356139005627483130e-05,1.419109478592872620e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.633788347244262695e-02,1.267436444759368896e-01,9.270264854421839118e-05,1.606395281851291656e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.469997763633728027e-02,1.354556232690811157e-01,1.027608668664470315e-04,1.834822632372379303e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.270220875740051270e-02,1.452388912439346313e-01,1.135120546678081155e-04,2.109433338046073914e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-6.036734580993652344e-02,1.561159342527389526e-01,1.247191394213587046e-04,2.437218837440013885e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-5.771741271018981934e-02,1.681610345840454102e-01,1.361400645691901445e-04,2.827813476324081421e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.477625131607055664e-02,1.813991814851760864e-01,1.473366864956915379e-04,3.290566429495811462e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.156657099723815918e-02,1.959775835275650024e-01,1.579839590704068542e-04,3.840721398591995239e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-4.811239242553710938e-02,2.120254635810852051e-01,1.675967505434527993e-04,4.495479911565780640e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.443773627281188965e-02,2.297889739274978638e-01,1.757692079991102219e-04,5.280297622084617615e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.056715965270996094e-02,2.495896965265274048e-01,1.820559555198997259e-04,6.229501217603683472e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-3.652447462081909180e-02,2.719596624374389648e-01,1.861512719187885523e-04,7.396204769611358643e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.233471512794494629e-02,2.976126968860626221e-01,1.877101312857121229e-04,8.857332170009613037e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-2.802267670631408691e-02,3.276948928833007812e-01,1.865631056716665626e-04,1.073839440941810608e-01
3.232323232323232598e-01,-3.713010624051094055e-02,-2.361357212066650391e-02,3.640316426753997803e-01,1.826966908993199468e-04,1.325190365314483643e-01
3.333333333333333703e-01,-3.240731731057167053e-02,-1.913198828697204590e-02,4.096398651599884033e-01,1.762343599693849683e-04,1.678048223257064819e-01
3.434343434343434809e-01,-2.754019759595394135e-02,-1.460328698158264160e-02,4.697464704513549805e-01,1.673636579653248191e-04,2.206617593765258789e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.005247235298156738e-02,5.543838739395141602e-01,1.564030389999970794e-04,3.073414862155914307e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-5.504876375198364258e-03,6.854084730148315430e-01,1.438467152183875442e-04,4.697847664356231689e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-9.856224060058593750e-04,9.204974174499511719e-01,1.302277378272265196e-04,8.473154306411743164e-01
3.838383838383838675e-01,-7.293551694601774216e-03,3.480464220046997070e-03,1.477197527885437012e+00,1.160794272436760366e-04,2.182112455368041992e+00
3.939393939393939781e-01,-2.227850724011659622e-03,7.868826389312744141e-03,4.532025814056396484e+00,1.019428818835876882e-04,2.053925323486328125e+01
4.040404040404040886e-01,2.754659159108996391e-03,1.215401291847229004e-02,3.412165641784667969e+00,8.834784966893494129e-05,1.164287376403808594e+01
4.141414141414141992e-01,7.611370645463466644e-03,1.631227135658264160e-02,1.143145084381103516e+00,7.570566958747804165e-05,1.306780576705932617e+00
4.242424242424242542e-01,1.229921448975801468e-02,2.031880617141723633e-02,6.520409584045410156e-01,6.431384827010333538e-05,4.251573979854583740e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.414995431900024414e-02,4.398465752601623535e-01,5.442552355816587806e-05,1.934650093317031860e-01
4.444444444444444753e-01,2.099035307765007019e-02,2.778166532516479492e-02,3.235444426536560059e-01,4.612192060449160635e-05,1.046810075640678406e-01
4.545454545454545858e-01,2.490995451807975769e-02,3.119093179702758789e-02,2.521472871303558350e-01,3.945067510358057916e-05,6.357824802398681641e-02
4.646464646464646964e-01,2.849055081605911255e-02,3.435495495796203613e-02,2.058368176221847534e-01,3.439123611315153539e-05,4.236879199743270874e-02
4.747474747474748069e-01,3.169572353363037109e-02,3.725099563598632812e-02,1.752688139677047729e-01,3.086104698013514280e-05,3.071915730834007263e-02
4.848484848484848619e-01,3.449276462197303772e-02,3.985717892646789551e-02,1.555228829383850098e-01,2.877694169001188129e-05,2.418736740946769714e-02
4.949494949494949725e-01,3.684796392917633057e-02,4.215183854103088379e-02,1.439394205808639526e-01,2.813108585542067885e-05,2.071855776011943817e-02
5.050505050505050830e-01,3.873893618583679199e-02,4.411369562149047852e-02,1.387430876493453979e-01,2.888803828682284802e-05,1.924964226782321930e-02
5.151515151515152491e-01,4.013817384839057922e-02,4.572269320487976074e-02,1.391323655843734741e-01,3.118685708614066243e-05,1.935781724750995636e-02
5.252525252525253041e-01,4.103250056505203247e-02,4.695898294448852539e-02,1.444338560104370117e-01,3.512319381115958095e-05,2.086113952100276947e-02
5.353535353535353591e-01,4.140625894069671631e-02,4.780322313308715820e-02,1.544926911592483521e-01,4.092114977538585663e-05,2.386799082159996033e-02
5.454545454545455252e-01,4.125066101551055908e-02,4.823687672615051270e-02,1.693600863218307495e-01,4.880721098743379116e-05,2.868284098803997040e-02
