x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.252603530883789062e-02,1.470158100128173828e+00,1.534148817881941795e-03,2.161364555358886719e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-1.398143172264099121e-02,7.351973652839660645e-01,1.506838132627308369e-03,5.405151844024658203e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-3.963831067085266113e-02,4.943948388099670410e-01,1.502294791862368584e-03,2.444262653589248657e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-6.441825628280639648e-02,3.767899572849273682e-01,1.516867778263986111e-03,1.419706791639328003e-01
4.040404040404040747e-02,-1.276423484086990356e-01,-8.830717206001281738e-02,3.081671297550201416e-01,1.547256135381758213e-03,9.496698528528213501e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.112903356552124023e-01,2.638365030288696289e-01,1.590874977409839630e-03,6.960969418287277222e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.333554387092590332e-01,2.332510501146316528e-01,1.645743963308632374e-03,5.440605059266090393e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.544936001300811768e-01,2.111242711544036865e-01,1.709543401375412941e-03,4.457345604896545410e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.746986508369445801e-01,1.945746839046478271e-01,1.781153143383562565e-03,3.785930946469306946e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-1.939706206321716309e-01,1.818475723266601562e-01,1.858739182353019714e-03,3.306853771209716797e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.123098969459533691e-01,1.718676686286926270e-01,1.941464142873883247e-03,2.953849732875823975e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.297243475914001465e-01,1.638950258493423462e-01,2.027794718742370605e-03,2.686157822608947754e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.462216019630432129e-01,1.574351638555526733e-01,2.116650110110640526e-03,2.478582784533500671e-02
1.313131313131313260e-01,-3.087902963161468506e-01,-2.618137598037719727e-01,1.521308720111846924e-01,2.206794917583465576e-03,2.314379997551441193e-02
1.414141414141414366e-01,-3.244456350803375244e-01,-2.765206396579742432e-01,1.477134823799133301e-01,2.296805148944258690e-03,2.181927300989627838e-02
1.515151515151515194e-01,-3.392054140567779541e-01,-2.903602719306945801e-01,1.439987123012542725e-01,2.385847968980669975e-03,2.073562890291213989e-02
1.616161616161616299e-01,-3.530817031860351562e-01,-3.033590614795684814e-01,1.408247500658035278e-01,2.472341060638427734e-03,1.983160898089408875e-02
1.717171717171717404e-01,-3.660912513732910156e-01,-3.155428469181060791e-01,1.380759626626968384e-01,2.555141225457191467e-03,1.906497403979301453e-02
1.818181818181818232e-01,-3.782491981983184814e-01,-3.269444704055786133e-01,1.356373727321624756e-01,2.632175106555223465e-03,1.839749701321125031e-02
1.919191919191919338e-01,-3.895759880542755127e-01,-3.375973999500274658e-01,1.334234923124313354e-01,2.701773541048169136e-03,1.780182868242263794e-02
2.020202020202020443e-01,-4.000993072986602783e-01,-3.475399017333984375e-01,1.313658952713012695e-01,2.762491116300225258e-03,1.725700125098228455e-02
2.121212121212121271e-01,-4.098455011844635010e-01,-3.568135201930999756e-01,1.293950527906417847e-01,2.812390914186835289e-03,1.674307882785797119e-02
2.222222222222222376e-01,-4.188404977321624756e-01,-3.654606938362121582e-01,1.274466216564178467e-01,2.849403535947203636e-03,1.624264009296894073e-02
2.323232323232323482e-01,-4.271180629730224609e-01,-3.735303580760955811e-01,1.254634410142898560e-01,2.871642122045159340e-03,1.574107632040977478e-02
2.424242424242424310e-01,-4.347119331359863281e-01,-3.810672760009765625e-01,1.234027743339538574e-01,2.877749269828200340e-03,1.522824354469776154e-02
2.525252525252525415e-01,-4.416587650775909424e-01,-3.881249427795410156e-01,1.212108209729194641e-01,2.865870017558336258e-03,1.469206344336271286e-02
2.626262626262626521e-01,-4.479988217353820801e-01,-3.947540521621704102e-01,1.188502460718154907e-01,2.835005521774291992e-03,1.412538066506385803e-02
2.727272727272727626e-01,-4.537754356861114502e-01,-4.010090231895446777e-01,1.162830963730812073e-01,2.784294309094548225e-03,1.352175883948802948e-02
2.828282828282828731e-01,-4.590390026569366455e-01,-4.069448411464691162e-01,1.134852617979049683e-01,2.713801572099328041e-03,1.287890505045652390e-02
2.929292929292929282e-01,-4.638391435146331787e-01,-4.126173853874206543e-01,1.104300022125244141e-01,2.623668406158685684e-03,1.219478528946638107e-02
3.030303030303030387e-01,-4.682325124740600586e-01,-4.180828034877777100e-01,1.071042865514755249e-01,2.514993306249380112e-03,1.147132832556962967e-02
3.131313131313131493e-01,-4.722804725170135498e-01,-4.233969151973724365e-01,1.035053506493568420e-01,2.389602130278944969e-03,1.071335747838020325e-02
3.232323232323232598e-01,-4.760458171367645264e-01,-4.286167919635772705e-01,9.963122010231018066e-02,2.249512355774641037e-03,9.926379658281803131e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.337966144084930420e-01,9.550012648105621338e-02,2.097795717418193817e-03,9.120274335145950317e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.389915764331817627e-01,9.114202111959457397e-02,1.938017318025231361e-03,8.306868374347686768e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.442568123340606689e-01,8.658532798290252686e-02,1.773457624949514866e-03,7.497018668800592422e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.496402144432067871e-01,8.188138902187347412e-02,1.608063234016299248e-03,6.704561877995729446e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.551938772201538086e-01,7.709077745676040649e-02,1.445705071091651917e-03,5.942988209426403046e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.609642922878265381e-01,7.227877527475357056e-02,1.289796433411538601e-03,5.224221386015415192e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.669982194900512695e-01,6.751845777034759521e-02,1.143391476944088936e-03,4.558742046356201172e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.733367860317230225e-01,6.289906799793243408e-02,1.009383471682667732e-03,3.956292755901813507e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.800190031528472900e-01,5.849355459213256836e-02,8.893778431229293346e-04,3.421495901420712471e-03
4.242424242424242542e-01,-5.150989294052124023e-01,-4.870808422565460205e-01,5.439360439777374268e-02,7.850131951272487640e-04,2.958663972094655037e-03
4.343434343434343647e-01,-5.209587812423706055e-01,-4.945552945137023926e-01,5.068248882889747620e-02,6.971441325731575489e-04,2.568714786320924759e-03
4.444444444444444753e-01,-5.274900794029235840e-01,-5.024710893630981445e-01,4.743025824427604675e-02,6.259498768486082554e-04,2.249629469588398933e-03
4.545454545454545858e-01,-5.347572565078735352e-01,-5.108535289764404297e-01,4.470014572143554688e-02,5.713881691917777061e-04,1.998102990910410881e-03
4.646464646464646964e-01,-5.428162217140197754e-01,-5.197220444679260254e-01,4.254511371254920959e-02,5.333410226739943027e-04,1.810086541809141636e-03
4.747474747474748069e-01,-5.517152547836303711e-01,-5.290946960449218750e-01,4.100042209029197693e-02,5.116896936669945717e-04,1.681034802459180355e-03
4.848484848484848619e-01,-5.614923834800720215e-01,-5.389847755432128906e-01,4.008533060550689697e-02,5.065923905931413174e-04,1.606833655387163162e-03
4.949494949494949725e-01,-5.721728205680847168e-01,-5.493981838226318359e-01,3.980377316474914551e-02,5.186841008253395557e-04,1.584340352565050125e-03
5.050505050505050830e-01,-5.837669372558593750e-01,-5.603408813476562500e-01,4.012912511825561523e-02,5.487800808623433113e-04,1.610346604138612747e-03
5.151515151515152491e-01,-5.962768793106079102e-01,-5.718119144439697266e-01,4.102953895926475525e-02,5.985345342196524143e-04,1.683423062786459923e-03
5.252525252525253041e-01,-6.096895337104797363e-01,-5.838075876235961914e-01,4.245102405548095703e-02,6.698751240037381649e-04,1.802089507691562176e-03
5.353535353535353591e-01,-6.239814162254333496e-01,-5.963172316551208496e-01,4.433494806289672852e-02,7.653071079403162003e-04,1.965587725862860680e-03
5.454545454545455252e-01,-6.391130089759826660e-01,-6.093298196792602539e-01,4.660081863403320312e-02,8.870383608154952526e-04,2.171636326238512993e-03
5.555555555555555802e-01,-6.550326347351074219e-01,-6.228270530700683594e-01,4.916637763381004333e-02,1.037199515849351883e-03,2.417332725599408150e-03
5.656565656565657463e-01,-6.716832518577575684e-01,-6.367861032485961914e-01,5.195476859807968140e-02,1.217811019159853458e-03,2.699298085644841194e-03
5.757575757575758013e-01,-6.889909505844116211e-01,-6.511855721473693848e-01,5.487064644694328308e-02,1.429246622137725353e-03,3.010787768289446831e-03
5.858585858585858563e-01,-7.068731188774108887e-01,-6.659947037696838379e-01,5.782992020249366760e-02,1.671044854447245598e-03,3.344299504533410072e-03
