x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-4.465863108634948730e-03,-2.852614164352416992e+00,4.728538624476641417e-05,8.137406349182128906e+00
1.010101010101010187e-02,4.451922141015529633e-03,-2.563565969467163086e-03,-1.575833559036254883e+00,4.921707295579835773e-05,2.483251094818115234e+00
2.020202020202020374e-02,6.103384308516979218e-03,-9.778439998626708984e-04,-1.160213351249694824e+00,5.014379348722286522e-05,1.346095204353332520e+00
3.030303030303030387e-02,7.349809631705284119e-03,2.951025962829589844e-04,-9.598489403724670410e-01,4.976889249519445002e-05,9.213100075721740723e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.262694597244262695e-03,-8.457076549530029297e-01,4.790143793798051775e-05,7.152214646339416504e-01
5.050505050505051108e-02,8.601974695920944214e-03,1.932114362716674805e-03,-7.753871083259582520e-01,4.448703839443624020e-05,6.012251973152160645e-01
6.060606060606060774e-02,8.610923774540424347e-03,2.311274409294128418e-03,-7.315881252288818359e-01,3.968558303313329816e-05,5.352211594581604004e-01
7.070707070707071829e-02,8.223008364439010620e-03,2.409189939498901367e-03,-7.070184350013732910e-01,3.380048292456194758e-05,4.998750090599060059e-01
8.080808080808081495e-02,7.456485182046890259e-03,2.235755324363708496e-03,-7.001596093177795410e-01,2.725602098507806659e-05,4.902234971523284912e-01
9.090909090909091161e-02,6.336440797895193100e-03,1.801773905754089355e-03,-7.156488895416259766e-01,2.056320408883038908e-05,5.121533870697021484e-01
1.010101010101010222e-01,4.891986027359962463e-03,1.118868589401245117e-03,-7.712854146957397461e-01,1.423641515430063009e-05,5.948811173439025879e-01
1.111111111111111188e-01,3.155459649860858917e-03,2.001374959945678711e-04,-9.365742206573486328e-01,8.733929462323430926e-06,8.771712779998779297e-01
1.212121212121212155e-01,1.173565513454377651e-03,-9.412765502929687500e-04,-1.802065730094909668e+00,4.472557520784903318e-06,3.247438430786132812e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-2.291381359100341797e-03,-1.254410266876220703e+00,1.625578761377255432e-06,1.573543429374694824e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-3.834173083305358887e-03,-1.390680521726608276e-01,2.191284664831982809e-07,1.933992095291614532e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-5.554586648941040039e-03,4.783379659056663513e-02,7.786596256664779503e-08,2.288072137162089348e-03
1.616161616161616299e-01,-8.370144292712211609e-03,-7.435053586959838867e-03,1.117173954844474792e-01,8.743946295908244792e-07,1.248077582567930222e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-9.459167718887329102e-03,1.346115767955780029e-01,2.164953002647962421e-06,1.812027581036090851e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-1.160809397697448730e-02,1.382724642753601074e-01,3.469391458565951325e-06,1.911927387118339539e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.386378705501556396e-02,1.307076066732406616e-01,4.345439720054855570e-06,1.708447746932506561e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-1.620696485042572021e-02,1.156143173575401306e-01,4.488933882385026664e-06,1.336667034775018692e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.861776411533355713e-02,9.497122466564178467e-02,3.816931439359905198e-06,9.019534103572368622e-03
2.222222222222222376e-01,-2.265754342079162598e-02,-2.107672393321990967e-02,6.977012008428573608e-02,2.498990170352044515e-06,4.867869429290294647e-03
2.323232323232323482e-01,-2.456037700176239014e-02,-2.356272935867309570e-02,4.062020778656005859e-02,9.953008657248574309e-07,1.650001504458487034e-03
2.424242424242424310e-01,-2.626408077776432037e-02,-2.605649828910827637e-02,7.903664372861385345e-03,4.309049117523500172e-08,6.246791599551215768e-05
2.525252525252525415e-01,-2.775808237493038177e-02,-2.853600680828094482e-02,-2.802515029907226562e-02,6.051664058759342879e-07,7.854090072214603424e-04
2.626262626262626521e-01,-2.904010005295276642e-02,-3.098143637180328369e-02,-6.685019284486770630e-02,3.768786655200528912e-06,4.468948114663362503e-03
2.727272727272727626e-01,-3.011215105652809143e-02,-3.337176144123077393e-02,-1.082490012049674988e-01,1.062505998561391607e-05,1.171784661710262299e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-3.568656742572784424e-02,-1.518821716308593750e-01,2.214150117652025074e-05,2.306819520890712738e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-3.790524601936340332e-02,-1.970901638269424438e-01,3.894707333529368043e-05,3.884453326463699341e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-4.000757634639739990e-02,-2.433880269527435303e-01,6.132951966719701886e-05,5.923773348331451416e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-4.197409749031066895e-02,-2.898899912834167480e-01,8.898643136490136385e-05,8.403620123863220215e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-4.378544539213180542e-02,-3.355607092380523682e-01,1.210248301504179835e-04,1.126009896397590637e-01
3.333333333333333703e-01,-3.293053433299064636e-02,-4.542315751314163208e-02,-3.793629109859466553e-01,1.560656382935121655e-04,1.439162194728851318e-01
3.434343434343434809e-01,-3.300644829869270325e-02,-4.686938226222991943e-02,-4.200068414211273193e-01,1.921809453051537275e-04,1.764057427644729614e-01
3.535353535353535914e-01,-3.303641453385353088e-02,-4.810628294944763184e-02,-4.561593234539031982e-01,2.271009288961067796e-04,2.080813199281692505e-01
3.636363636363636465e-01,-3.304403275251388550e-02,-4.911857098340988159e-02,-4.864581227302551270e-01,2.583907917141914368e-04,2.366415262222290039e-01
3.737373737373737570e-01,-3.304717689752578735e-02,-4.989024996757507324e-02,-5.096675157546997070e-01,2.836891217157244682e-04,2.597610056400299072e-01
3.838383838383838675e-01,-3.306085243821144104e-02,-5.040724575519561768e-02,-5.246807932853698730e-01,3.008973726537078619e-04,2.752899229526519775e-01
3.939393939393939781e-01,-3.309576585888862610e-02,-5.065579712390899658e-02,-5.305824279785156250e-01,3.083547053392976522e-04,2.815176844596862793e-01
4.040404040404040886e-01,-3.315201029181480408e-02,-5.062411725521087646e-02,-5.270301103591918945e-01,3.052745305467396975e-04,2.777607440948486328e-01
4.141414141414141992e-01,-3.322289511561393738e-02,-5.030135810375213623e-02,-5.140570402145385742e-01,2.916739031206816435e-04,2.642546296119689941e-01
4.242424242424242542e-01,-3.329827636480331421e-02,-4.967789351940155029e-02,-4.919058680534362793e-01,2.682918566279113293e-04,2.419713586568832397e-01
4.343434343434343647e-01,-3.335673362016677856e-02,-4.874506592750549316e-02,-4.613261222839355469e-01,2.368007699260488153e-04,2.128217816352844238e-01
4.444444444444444753e-01,-3.337082266807556152e-02,-4.749593138694763184e-02,-4.232771992683410645e-01,1.995186903513967991e-04,1.791635900735855103e-01
4.545454545454545858e-01,-3.330620378255844116e-02,-4.592482745647430420e-02,-3.788670599460601807e-01,1.592296612216159701e-04,1.435402482748031616e-01
4.646464646464646964e-01,-3.312332183122634888e-02,-4.402805864810943604e-02,-3.292162716388702393e-01,1.189132817671634257e-04,1.083833575248718262e-01
4.747474747474748069e-01,-3.277171403169631958e-02,-4.180267453193664551e-02,-2.755718231201171875e-01,8.155824616551399231e-05,7.593981921672821045e-02
4.848484848484848619e-01,-3.219913318753242493e-02,-3.924700617790222168e-02,-2.188839316368103027e-01,4.967251516063697636e-05,4.791017994284629822e-02
4.949494949494949725e-01,-3.135608881711959839e-02,-3.636217117309570312e-02,-1.596526354551315308e-01,2.506086093490011990e-05,2.548896521329879761e-02
5.050505050505050830e-01,-3.018186241388320923e-02,-3.314898908138275146e-02,-9.830827265977859497e-02,8.803840501059312373e-06,9.664515964686870575e-03
5.151515151515152491e-01,-2.862468361854553223e-02,-2.961100637912750244e-02,-3.445707261562347412e-02,9.728325949254212901e-07,1.187289715744554996e-03
5.252525252525253041e-01,-2.663016133010387421e-02,-2.575264871120452881e-02,3.295183181762695312e-02,7.700284072598151397e-07,1.085823285393416882e-03
5.353535353535353591e-01,-2.414724044501781464e-02,-2.158012986183166504e-02,1.063107252120971680e-01,6.590056727873161435e-06,1.130196917802095413e-02
5.454545454545455252e-01,-2.113292738795280457e-02,-1.710028946399688721e-02,1.908224970102310181e-01,1.626216908334754407e-05,3.641322627663612366e-02
5.555555555555555802e-01,-1.754777878522872925e-02,-1.232199370861053467e-02,2.978032231330871582e-01,2.730882988544180989e-05,8.868675678968429565e-02
5.656565656565657463e-01,-1.336604077368974686e-02,-7.256120443344116211e-03,4.571226835250854492e-01,3.733112680492922664e-05,2.089611440896987915e-01
5.757575757575758013e-01,-8.569129742681980133e-03,-1.912325620651245117e-03,7.768355011940002441e-01,4.431304114405065775e-05,6.034734249114990234e-01
5.858585858585858563e-01,-3.147915238514542580e-03,3.696128726005554199e-03,2.174151182174682617e+00,4.684093437390401959e-05,4.726933002471923828e+00
5.959595959595960224e-01,2.895369660109281540e-03,9.556144475936889648e-03,2.300492048263549805e+00,4.436592280399054289e-05,5.292263031005859375e+00
6.060606060606060774e-01,9.544488042593002319e-03,1.565259695053100586e-02,6.399618983268737793e-01,3.730899334186688066e-05,4.095512628555297852e-01
6.161616161616162435e-01,1.677523739635944366e-02,2.197033166885375977e-02,3.096882700920104980e-01,2.698900425457395613e-05,9.590681642293930054e-02
6.262626262626262985e-01,2.454654686152935028e-02,2.849295735359191895e-02,1.607725322246551514e-01,1.557415635033976287e-05,2.584780938923358917e-02
6.363636363636364646e-01,3.280917927622795105e-02,3.520318865776062012e-02,7.296767085790634155e-02,5.731280907639302313e-06,5.324281286448240280e-03
6.464646464646465196e-01,4.150358960032463074e-02,4.208290576934814453e-02,1.395821850746870041e-02,3.356072113547270419e-07,1.948318531503900886e-04
6.565656565656565746e-01,5.055984482169151306e-02,4.911354184150695801e-02,-2.860576473176479340e-02,2.091792339342646301e-06,8.182897581718862057e-04
6.666666666666667407e-01,5.990016832947731018e-02,5.627533793449401855e-02,-6.051452830433845520e-02,1.313939537794794887e-05,3.662008093670010567e-03
6.767676767676767957e-01,6.944305449724197388e-02,6.354933977127075195e-02,-8.487118780612945557e-02,3.473587275948375463e-05,7.203118875622749329e-03
6.868686868686869618e-01,7.910031080245971680e-02,7.091474533081054688e-02,-1.034833565354347229e-01,6.700347876176238060e-05,1.070880424231290817e-02
6.969696969696970168e-01,8.878366649150848389e-02,7.835155725479125977e-02,-1.175003200769424438e-01,1.088289063773117959e-04,1.380632631480693817e-02
7.070707070707071829e-01,9.840130805969238281e-02,8.583873510360717773e-02,-1.276667267084121704e-01,1.578182418597862124e-04,1.629879325628280640e-02
7.171717171717172379e-01,1.078653335571289062e-01,9.335544705390930176e-02,-1.345185339450836182e-01,2.105368039337918162e-04,1.809523627161979675e-02
7.272727272727272929e-01,1.170913055539131165e-01,1.008805930614471436e-01,-1.384450644254684448e-01,2.627871872391551733e-04,1.916703209280967712e-02
7.373737373737374590e-01,1.260003894567489624e-01,1.083933413028717041e-01,-1.397380381822586060e-01,3.100081521552056074e-04,1.952672190964221954e-02
7.474747474747475140e-01,1.345189958810806274e-01,1.158726215362548828e-01,-1.386151760816574097e-01,3.476872807368636131e-04,1.921416632831096649e-02
7.575757575757576801e-01,1.425857990980148315e-01,1.232979893684387207e-01,-1.352716088294982910e-01,3.720195963978767395e-04,1.829840615391731262e-02
7.676767676767677351e-01,1.501478552818298340e-01,1.306486129760742188e-01,-1.298669427633285522e-01,3.802204446401447058e-04,1.686542108654975891e-02
7.777777777777777901e-01,1.571658253669738770e-01,1.379046142101287842e-01,-1.225534304976463318e-01,3.709942684508860111e-04,1.501934416592121124e-02
7.878787878787879562e-01,1.636126041412353516e-01,1.450454592704772949e-01,-1.134823635220527649e-01,3.447388589847832918e-04,1.287824567407369614e-02
7.979797979797980112e-01,1.694689095020294189e-01,1.520523726940155029e-01,-1.027712821960449219e-01,3.033357497770339251e-04,1.056193560361862183e-02
8.080808080808081773e-01,1.747360676527023315e-01,1.589061319828033447e-01,-9.059340506792068481e-02,2.505868615116924047e-04,8.207165636122226715e-03
8.181818181818182323e-01,1.794254779815673828e-01,1.655881404876708984e-01,-7.712025195360183716e-02,1.914719032356515527e-04,5.947533063590526581e-03
8.282828282828283983e-01,1.835636049509048462e-01,1.720805168151855469e-01,-6.255645304918289185e-02,1.318613067269325256e-04,3.913309890776872635e-03
8.383838383838384534e-01,1.871827840805053711e-01,1.783657371997833252e-01,-4.710394144058227539e-02,7.774031837470829487e-05,2.218781271949410439e-03
8.484848484848485084e-01,1.903350949287414551e-01,1.844275295734405518e-01,-3.103770874440670013e-02,3.489932714728638530e-05,9.633393492549657822e-04
8.585858585858586745e-01,1.930792033672332764e-01,1.902498006820678711e-01,-1.465410366654396057e-02,8.005519703147001565e-06,2.147427585441619158e-04
8.686868686868687295e-01,1.954839825630187988e-01,1.958169341087341309e-01,1.703216461464762688e-03,1.108567317942288355e-07,2.900946583395125344e-06
8.787878787878788955e-01,1.976260244846343994e-01,2.011148929595947266e-01,1.765389181673526764e-02,1.217220324178924784e-05,3.116599109489470720e-04
8.888888888888889506e-01,1.995905637741088867e-01,2.061295211315155029e-01,3.276185691356658936e-02,4.275796163710765541e-05,1.073339255526661873e-03
8.989898989898991166e-01,2.014677226543426514e-01,2.108481526374816895e-01,4.656045883893966675e-02,8.799247007118538022e-05,2.167876577004790306e-03
9.090909090909091717e-01,2.033429443836212158e-01,2.152580022811889648e-01,5.859587714076042175e-02,1.419686013832688332e-04,3.433476667851209641e-03
9.191919191919192267e-01,2.053144425153732300e-01,2.193482816219329834e-01,6.835290789604187012e-02,1.969486329471692443e-04,4.672119859606027603e-03
9.292929292929293927e-01,2.074740827083587646e-01,2.231084108352661133e-01,7.535557448863983154e-02,2.444322162773460150e-04,5.678462330251932144e-03
9.393939393939394478e-01,2.099130451679229736e-01,2.265280485153198242e-01,7.915183901786804199e-02,2.760583302006125450e-04,6.265013478696346283e-03
9.494949494949496138e-01,2.127199321985244751e-01,2.295991480350494385e-01,7.934948056936264038e-02,2.849079319275915623e-04,6.296339910477399826e-03
9.595959595959596689e-01,2.159814685583114624e-01,2.323123216629028320e-01,7.561229169368743896e-02,2.666967629920691252e-04,5.717217922210693359e-03
9.696969696969697239e-01,2.197741568088531494e-01,2.346609234809875488e-01,6.773665547370910645e-02,2.216158172814175487e-04,4.588254727423191071e-03
9.797979797979798899e-01,2.241725027561187744e-01,2.366380095481872559e-01,5.560676008462905884e-02,1.553888578200712800e-04,3.092112019658088684e-03
9.898989898989899450e-01,2.292411923408508301e-01,2.382385134696960449e-01,3.924827277660369873e-02,8.095178782241418958e-05,1.540427096188068390e-03
1.000000000000000000e+00,2.350452691316604614e-01,2.394566237926483154e-01,1.876810565590858459e-02,1.946005068020895123e-05,3.522418264765292406e-04
