x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,4.767507314682006836e-03,-4.616991579532623291e-01,1.672055805101990700e-05,2.131661027669906616e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.631009578704833984e-02,-9.167975932359695435e-02,2.710079343160032295e-06,8.405178785324096680e-03
2.020202020202020374e-02,2.724761702120304108e-02,2.746185660362243652e-02,7.862690836191177368e-03,4.589859869952306326e-08,6.182189827086403966e-05
3.030303030303030387e-02,3.666966408491134644e-02,3.821381926536560059e-02,4.210988059639930725e-02,2.384415211054147221e-06,1.773242023773491383e-03
4.040404040404040747e-02,4.616329446434974670e-02,4.855221509933471680e-02,5.174935236573219299e-02,5.706941919925156981e-06,2.677995711565017700e-03
5.050505050505051108e-02,5.565743893384933472e-02,5.846497416496276855e-02,5.044312775135040283e-02,7.882254067226313055e-06,2.544509014114737511e-03
6.060606060606060774e-02,6.508268415927886963e-02,6.793954968452453613e-02,4.389593750238418579e-02,8.161680852936115116e-06,1.926853554323315620e-03
7.070707070707071829e-02,7.436650991439819336e-02,7.696267962455749512e-02,3.491047024726867676e-02,6.740096978319343179e-06,1.218740828335285187e-03
8.080808080808081495e-02,8.343624323606491089e-02,8.552077412605285645e-02,2.498351782560348511e-02,4.345269189798273146e-06,6.241761730052530766e-04
9.090909090909091161e-02,9.221421927213668823e-02,9.359899163246154785e-02,1.501690689474344254e-02,1.917594545375322923e-06,2.255075087305158377e-04
1.010101010101010222e-01,1.006290912628173828e-01,1.011840105056762695e-01,5.514501128345727921e-03,3.079353518842253834e-07,3.040972296730615199e-05
1.111111111111111188e-01,1.086050644516944885e-01,1.082591414451599121e-01,-3.185146255418658257e-03,1.196627295030339155e-07,1.014515692077111453e-05
1.212121212121212155e-01,1.160742044448852539e-01,1.148093938827514648e-01,-1.089656911790370941e-02,1.599745701241772622e-06,1.187352099805139005e-04
1.313131313131313260e-01,1.229670941829681396e-01,1.208199858665466309e-01,-1.746083609759807587e-02,4.610074029187671840e-06,3.048808139283210039e-04
1.414141414141414366e-01,1.292167007923126221e-01,1.262731254100799561e-01,-2.278014644980430603e-02,8.664635970490053296e-06,5.189350922591984272e-04
1.515151515151515194e-01,1.347674131393432617e-01,1.311534941196441650e-01,-2.681597135961055756e-02,1.306041031057247892e-05,7.190962787717580795e-04
1.616161616161616299e-01,1.395608037710189819e-01,1.354430615901947021e-01,-2.950500510632991791e-02,1.695580067462287843e-05,8.705452783033251762e-04
1.717171717171717404e-01,1.435516625642776489e-01,1.391263306140899658e-01,-3.082745149731636047e-02,1.958356369868852198e-05,9.503317996859550476e-04
1.818181818181818232e-01,1.466921716928482056e-01,1.421851515769958496e-01,-3.072433918714523315e-02,2.031322947004809976e-05,9.439850109629333019e-04
1.919191919191919338e-01,1.489511728286743164e-01,1.446034014225006104e-01,-2.918923832476139069e-02,1.890311614261008799e-05,8.520116680301725864e-04
2.020202020202020443e-01,1.502911001443862915e-01,1.463636457920074463e-01,-2.613231539726257324e-02,1.542489735584240407e-05,6.828978657722473145e-04
