x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,5.885602906346321106e-03,-3.354546129703521729e-01,8.826736120681744069e-06,1.125297993421554565e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.507259160280227661e-02,-1.605972051620483398e-01,8.315933882840909064e-06,2.579146437346935272e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.436733245849609375e-02,-1.057077571749687195e-01,8.296039595734328032e-06,1.117413025349378586e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.372741863131523132e-02,-8.023650199174880981e-02,8.656807949591893703e-06,6.437895353883504868e-03
4.040404040404040747e-02,4.616329446434974670e-02,4.310656711459159851e-02,-6.621553748846054077e-02,9.343581950815860182e-06,4.384497180581092834e-03
5.050505050505051108e-02,5.565743893384933472e-02,5.245431512594223022e-02,-5.755068734288215637e-02,1.026000245474278927e-05,3.312081564217805862e-03
6.060606060606060774e-02,6.508268415927886963e-02,6.171685829758644104e-02,-5.171614885330200195e-02,1.132878333010012284e-05,2.674560062587261200e-03
7.070707070707071829e-02,7.436650991439819336e-02,7.083722949028015137e-02,-4.745792597532272339e-02,1.245582006959011778e-05,2.252254867926239967e-03
8.080808080808081495e-02,8.343624323606491089e-02,7.975553721189498901e-02,-4.411399364471435547e-02,1.354759660898707807e-05,1.946044503711163998e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.841001987457275391e-02,-4.125393554568290710e-02,1.447193335479823872e-05,1.701887231320142746e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.673769026994705200e-02,-3.867073729634284973e-02,1.514300129201728851e-05,1.495425822213292122e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.046746373176574707e-01,-3.619009256362915039e-02,1.544825681776273996e-05,1.309722661972045898e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.121569946408271790e-01,-3.374746069312095642e-02,1.534453258500434458e-05,1.138891209848225117e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.191218048334121704e-01,-3.127088025212287903e-02,1.478625017625745386e-05,9.778679814189672470e-04
1.414141414141414366e-01,1.292167007923126221e-01,1.255072355270385742e-01,-2.870731987059116364e-02,1.376013278786558658e-05,8.241102332249283791e-04
1.515151515151515194e-01,1.347674131393432617e-01,1.312539279460906982e-01,-2.607073262333869934e-02,1.234457795362686738e-05,6.796830566599965096e-04
1.616161616161616299e-01,1.395608037710189819e-01,1.363053619861602783e-01,-2.332633361220359802e-02,1.059790156432427466e-05,5.441178218461573124e-04
1.717171717171717404e-01,1.435516625642776489e-01,1.406082808971405029e-01,-2.050398848950862885e-02,8.663495464134030044e-06,4.204135329928249121e-04
1.818181818181818232e-01,1.466921716928482056e-01,1.441137045621871948e-01,-1.757740043103694916e-02,6.648492671956773847e-06,3.089650126639753580e-04
1.919191919191919338e-01,1.489511728286743164e-01,1.467772573232650757e-01,-1.459481939673423767e-02,4.725908638647524640e-06,2.130087523255497217e-04
2.020202020202020443e-01,1.502911001443862915e-01,1.485596001148223877e-01,-1.152097526937723160e-02,2.998092440975597128e-06,1.327328791376203299e-04
2.121212121212121271e-01,1.506919413805007935e-01,1.494270712137222290e-01,-8.393747732043266296e-03,1.599896563675429206e-06,7.045500387903302908e-05
2.222222222222222376e-01,1.501341164112091064e-01,1.493516117334365845e-01,-5.212037824094295502e-03,6.123135563029791228e-07,2.716533708735369146e-05
2.323232323232323482e-01,1.486045569181442261e-01,1.483116149902343750e-01,-1.971284858882427216e-03,8.581497468185261823e-08,3.885964360961224884e-06
2.424242424242424310e-01,1.460981369018554688e-01,1.462910771369934082e-01,1.320620765909552574e-03,3.722593433508336602e-08,1.744039195727964398e-06
2.525252525252525415e-01,1.426125913858413696e-01,1.432811468839645386e-01,4.687913693487644196e-03,4.469664531825401355e-07,2.197653338953386992e-05
2.626262626262626521e-01,1.381534934043884277e-01,1.392780095338821411e-01,8.139614015817642212e-03,1.264536535927618388e-06,6.625332025578245521e-05
2.727272727272727626e-01,1.327314227819442749e-01,1.342853605747222900e-01,1.170738413929939270e-02,2.414722757748677395e-06,1.370628597214818001e-04
